time,low,high,open,close,volume
1621879200,30.1516,31.25472,30.45635,30.61303,10686.168
1621882800,30.30639,33.78721,30.56387,31.91088,25192.978
1621886400,30.90422,32.08168,31.9251,31.54534,17682.003
1621890000,30.94035,32.10891,31.58386,30.96353,5081.795
1621893600,30.38,31.73638,30.97745,30.84295,7187.004
1621897200,30.76836,31.88189,30.8088,31.82271,2329.465
1621900800,31.52324,33.1931,31.7017,32.44449,4024.031
1621904400,31.41665,32.79754,32.49121,31.48532,6282.171
1621908000,30.67617,31.79329,31.38651,30.72745,6006.58
1621911600,30.19693,30.77517,30.62964,30.51234,2303.19
1621915200,29.95875,31.08569,30.54678,30.81635,2336.398
1621918800,30.35229,31.04744,30.95655,30.82967,3136.691
1621922400,30.64521,32.07684,30.74813,31.88807,3055.306
1621926000,31.48625,32.17794,31.91502,32.01414,2636.287
1621929600,30.8805,32.1646,32.10724,31.12391,1796.338
1621933200,30.54464,31.27247,31.16306,30.68168,1487.257
1621936800,28.7917,30.5428,30.5428,29.18338,5874.613
1621940400,28.34685,29.63867,29.30214,28.47426,3117.325
1621944000,28.3913,29.36035,28.51255,29.19658,5143.218
1621947600,29.10217,30.33958,29.10219,30.15237,4945.198
1621951200,30.01,31.31009,30.27307,30.68538,5293.502
1621954800,30.06196,31.04695,30.63503,30.94813,8815.861
1621958400,30.21754,31.11683,30.94813,30.57584,1846.828
1621962000,30.09138,30.93155,30.78954,30.90859,1713.894
1621965600,30.59842,31.24639,30.8323,30.82212,4721.132
1621969200,29.5501,30.97012,30.85909,29.87756,4146.311
1621972800,29.82145,30.56365,29.87177,30.53405,4280.715
1621976400,30.03481,30.94924,30.56364,30.90929,2858.691
1621980000,30.86083,32.15638,30.92652,31.92729,2160.173
1621983600,31.49314,32.02887,31.92224,31.86386,1898.084
1621987200,31.29616,32.17434,31.9146,31.69732,2212.942
1621990800,31.63603,32.44667,31.71277,32.21131,2387.784
1621994400,32.18001,33.00219,32.36911,32.57531,7256.168
1621998000,32.52,33.26363,32.63461,33.1872,2220.502
1622001600,32.56691,33.21471,33.21319,33.05168,3236.635
1622005200,32.61815,33.36479,33.02859,32.64608,4531.701
1622008800,32.56662,34.02041,32.63633,33.77199,1852.985
1622012400,33.47,33.85489,33.78821,33.74704,1083.7
1622016000,32.95471,33.94948,33.70868,33.44654,2174.581
1622019600,33.12055,33.54917,33.43691,33.54917,1030.548
1622023200,32.66052,33.47706,33.42898,33.055,1788.307
1622026800,32.8744,34.01313,32.99249,33.44555,3722.224
1622030400,33.33283,33.94062,33.48083,33.67282,1669.829
1622034000,31.66604,33.51833,33.51833,31.78807,4539.947
1622037600,31.70671,32.52745,31.76952,32.21903,2684.419
1622041200,31.54954,32.30127,32.23598,32.28741,2743.261
1622044800,31.84339,32.8329,32.22582,31.84339,2840.514
1622048400,31.40943,32.2752,31.80974,32.27519,3527.954
1622052000,31.92142,32.45025,32.11,32.34634,2567.282
1622055600,31.57322,32.33555,32.33555,32.14504,1154.965
1622059200,31.93609,33.00193,32.13387,32.86087,4345.561
1622062800,32.5258,33.14305,32.85593,32.89632,3696.721
1622066400,32.76228,33.32448,32.8779,33.25053,4556.734
1622070000,33.08124,34.59254,33.25626,33.96965,10469.461
1622073600,32.58039,34.00423,33.97968,32.81258,13677.39
1622077200,31.21738,32.9369,32.8032,31.30681,5494.441
1622080800,31.21738,31.94918,31.26896,31.75435,8185.526
1622084400,30.83431,31.6829,31.67368,31.27164,6133.233
1622088000,30.86583,31.5591,31.24447,31.46,8089.103
1622091600,31.07121,31.86168,31.44462,31.85035,3606.173
1622095200,31.5235,32.04477,31.87175,32.00953,1415.79
1622098800,31.61202,32.0125,32.0125,31.78798,847.188
1622102400,31.2797,32.32581,31.83465,32.24746,1039.262
1622106000,32.17843,32.69944,32.24251,32.53876,657.262
1622109600,32.35886,32.73916,32.58345,32.42545,571.157
1622113200,32.49428,32.96105,32.49569,32.8825,1488.064
1622116800,32.32025,33.04476,32.8414,32.32025,2627.796
1622120400,32.38292,34.09977,32.39243,33.43397,14866.179
1622124000,32.95,33.63679,33.43397,33.25447,7163.866
1622127600,32.45707,33.25663,33.25663,32.71882,5601.138
1622131200,31.70704,32.71415,32.71415,31.88444,10567.858
1622134800,31.79719,32.30667,31.85193,32.16979,9096.505
1622138400,31.83496,32.22371,32.10077,32.06408,891.232
1622142000,31.55792,32.11235,31.98312,31.8551,2524.142
1622145600,31.36883,31.8623,31.75912,31.45155,834.814
1622149200,31.10226,32.28747,31.45897,32.16875,1324.791
1622152800,31.74589,32.19839,32.15675,31.95539,1421.754
1622156400,31.44739,32.13179,31.89885,31.58635,1112.137
1622160000,31.01002,31.93557,31.49882,31.01002,1559.474
1622163600,30.57077,31.20793,31.01,30.92506,3202.934
1622167200,31.00702,31.37436,31.00702,31.18453,1526.684
1622170800,30.75741,31.27334,31.15875,31.02371,1041.259
1622174400,30.0611,30.94761,30.91478,30.0611,4810.375
1622178000,29.09269,30.38661,30.09677,29.36725,3350.783
1622181600,28.64437,29.53135,29.29755,29.04909,6075.845
1622185200,28.84357,29.56799,29.07484,29.43925,2928.474
1622188800,28.44058,29.58668,29.35142,28.63421,2519.257
1622192400,27.75378,28.61788,28.61788,28.40049,3926.757
1622196000,28.08005,28.54924,28.33952,28.41134,1592.295
1622199600,27.52217,28.55637,28.38731,27.61825,2374.748
1622203200,27.58872,29.1502,27.61156,29.11165,3834.295
1622206800,29.14276,30.0045,29.14276,29.60833,10709.876
1622210400,29.08449,29.61762,29.59876,29.18216,3044.341
1622214000,28.99973,29.60049,29.18216,29.36955,1596.511
1622217600,28.38864,29.5439,29.36448,28.38864,4694.727
1622221200,28.2783,29.17448,28.42425,29.0451,3678.237
1622224800,28.47571,29.33816,29.08582,29.23286,1476.711
1622228400,28.7672,29.33014,29.28301,28.9189,2085.098
1622232000,27.96858,29.14303,28.94781,28.00285,1362.185
1622235600,27.16089,28.19946,28.0883,27.76274,7814.664
1622239200,27.51942,28.07351,27.71,27.78953,1805.306
1622242800,27.78408,28.43523,27.78408,28.14429,4524.329
1622246400,28.10826,29.18245,28.14425,29.09537,2912.567
1622250000,29.05999,29.51399,29.09068,29.42826,1305.7
1622253600,29.11515,29.53435,29.43828,29.36828,1109.398
1622257200,29.17173,29.69452,29.22922,29.47673,2093.234
1622260800,28.62188,29.62358,29.43806,28.67785,1420.058
1622264400,28.71571,29.94434,28.71571,29.5979,4082.367
1622268000,29.34467,29.80964,29.62496,29.3678,612.03
1622271600,28.88424,30.03715,29.3678,29.51519,15932.097
1622275200,28.60428,29.67906,29.47394,28.61227,7580.8
1622278800,27.94455,28.74776,28.63446,28.37006,3286.178
1622282400,28.24515,28.62326,28.43755,28.25942,952.797
1622286000,27.79431,28.84031,28.25943,28.58073,2510.761
1622289600,27.70275,28.57755,28.57755,27.74082,3211.868
1622293200,27.43236,28.40753,27.74082,28.06662,4914.181
1622296800,27.609,28.34301,27.97115,27.609,4424.999
1622300400,26.8929,27.71259,27.609,27.32111,4854.95
1622304000,27.00188,28.06148,27.3013,27.94673,2200.027
1622307600,26.65473,27.94777,27.94777,26.65688,1869.351
1622311200,26.23269,26.72434,26.59034,26.59088,5219.866
1622314800,26.00021,26.75816,26.45,26.43349,2306.03
1622318400,25.96315,26.66122,26.46607,26.32463,3685.864
1622322000,26.28793,26.85903,26.40813,26.85459,3929.532
1622325600,26.43891,26.91867,26.81015,26.78527,855.909
1622329200,26.4857,27.26681,26.53355,26.89703,1415.792
1622332800,25.43,26.88767,26.88767,25.98856,4864.765
1622336400,25.62242,26.17035,26,25.78841,596.901
1622340000,25.78841,26.74624,25.78841,26.73473,1009.075
1622343600,26.61021,27.1645,26.7335,27.09145,981.993
1622347200,26.83685,27.25986,27.0633,27.0619,610.236
1622350800,27.07128,27.86837,27.0844,27.86837,11465.755
1622354400,27.84,28.41356,27.86836,28.41356,1007.127
1622358000,28.09887,28.61399,28.45246,28.60249,2072.253
1622361600,28.07725,28.77758,28.62407,28.11777,1387.502
1622365200,28.11381,28.36735,28.11381,28.28264,676.164
1622368800,27.96502,28.31731,28.31731,28.05169,169.375
1622372400,27.9604,28.77736,28.14598,28.75463,1747.209
1622376000,27.65412,28.66235,28.66235,27.90255,1474.742
1622379600,27.70196,28.04973,27.88382,27.9,629.104
1622383200,27.28299,27.97207,27.85959,27.52439,1611.006
1622386800,27.391,27.79657,27.42852,27.79657,1178.044
1622390400,27.54424,28.2974,27.80519,28.2974,915.885
1622394000,28.21,28.45069,28.25216,28.36367,1315.652
1622397600,28.36961,28.77536,28.38924,28.65297,678.204
1622401200,28.41489,28.75803,28.60807,28.41489,278.783
1622404800,28.24672,28.62421,28.40096,28.33865,386.401
1622408400,28.16956,28.43953,28.34894,28.25015,472.982
1622412000,27.74979,28.30901,28.30901,27.81824,1332.19
1622415600,27.578,27.97979,27.87786,27.58618,1517.208
1622419200,27.30426,28.03908,27.58618,27.41836,3296.377
1622422800,26.53258,27.44115,27.40765,26.73219,6356.124
1622426400,26.51448,26.93813,26.73481,26.63781,1437.903
1622430000,26.34603,26.7785,26.65763,26.73216,1464.076
1622433600,26.43879,26.80581,26.70117,26.80581,1751.911
1622437200,26.65209,27.07738,26.7689,26.81856,597.772
1622440800,26.9046,27.62996,26.90757,27.62996,806.436
1622444400,27.59269,28.33162,27.62858,28.26208,2381.914
1622448000,28.09879,28.86614,28.32382,28.86614,1674.931
1622451600,28.62096,29.08046,28.87622,28.66577,1093.549
1622455200,28.68422,29.56113,28.68422,29.55492,3530.489
1622458800,29.53,30.22955,29.56732,29.67424,6171.997
1622462400,29.28374,29.8425,29.66537,29.55335,4395.71
1622466000,29.25866,29.93896,29.54061,29.3735,4364.097
1622469600,28.93297,29.39328,29.32377,29.25396,3390.217
1622473200,29.28443,30.06637,29.28443,29.96503,5908.822
1622476800,29.71256,30.33869,29.97792,29.71256,7120.981
1622480400,29.25566,29.71256,29.71256,29.62338,4651.367
1622484000,29.27312,29.66995,29.61944,29.40316,2786.174
1622487600,29.38148,29.93525,29.48181,29.93525,1492.935
1622491200,29.55529,30.09302,29.95847,29.78465,2436.996
1622494800,29.73881,30.12048,29.81428,30.10865,429.169
1622498400,30.06452,30.46737,30.06511,30.27734,5306.975
1622502000,30.26855,30.96105,30.26855,30.76188,5559.316
1622505600,30.62381,31.15061,30.74,30.75622,9304.32
1622509200,29.87,30.73228,30.73131,30.03105,7061.603
1622512800,29.45944,30.08201,30.04422,29.61819,3305.648
1622516400,29.46356,30.02682,29.627,29.49394,2759.374
1622520000,29.49394,30.14767,29.54697,30.01454,4437.873
1622523600,29.99169,30.78675,29.99169,30.6766,2363.162
1622527200,30.09028,30.74116,30.62981,30.3717,2386.475
1622530800,29.948,30.57068,30.39999,30.25321,1102.013
1622534400,28.91859,30.45823,30.25321,29.28487,1744.631
1622538000,28.87752,29.42087,29.27064,29.07035,1372.158
1622541600,28.91767,29.6125,28.9965,29.49678,795.892
1622545200,29.29459,29.70758,29.48418,29.60691,1919.363
1622548800,28.72624,29.60735,29.60194,28.75197,2991.318
1622552400,28.33413,29.73884,28.82535,29.62759,5189.865
1622556000,29.02069,29.7701,29.62766,29.18113,928.359
1622559600,28.78091,29.13167,29.13167,28.96136,1328.6
1622563200,28.44,29.21111,28.93208,28.5054,1291.801
1622566800,28.2777,28.68459,28.47739,28.68459,1667.65
1622570400,28.66495,28.92622,28.67161,28.78936,2194.13
1622574000,27.96705,28.7116,28.7116,28.32123,2419.538
1622577600,28.16065,28.62407,28.32123,28.56516,3942.094
1622581200,28.42324,28.78545,28.55634,28.78545,899.705
1622584800,28.44895,28.97708,28.73986,28.65581,1857.188
1622588400,28.65581,29.18747,28.65581,29.07617,1981.013
1622592000,28.55958,29.18889,29.16289,28.69021,2800.956
1622595600,28.26456,28.78317,28.703,28.55675,2934.633
1622599200,28.46279,28.967,28.50679,28.80779,1366.341
1622602800,28.76662,29.15173,28.77269,28.94207,1513.289
1622606400,28.98807,29.21915,28.98807,28.99194,1182.318
1622610000,28.79682,29.24333,29.03603,29.23933,339.55
1622613600,29.09374,29.63289,29.21787,29.17777,3906.666
1622617200,29.22338,30.08591,29.22338,30.00134,1830.317
1622620800,29.76141,30.23155,30.02953,30.21996,6519.192
1622624400,29.85878,30.30077,30.2507,29.85878,2400.142
1622628000,29.76742,30.25913,29.83554,29.97668,3542.03
1622631600,29.68772,30.26033,29.96621,30.13925,6332.046
1622635200,30.18874,30.65135,30.20012,30.43998,3937.43
1622638800,30.22546,30.94176,30.38669,30.64401,5091.621
1622642400,30.48886,31.71544,30.66762,31.27245,6761.351
1622646000,31.19094,31.47119,31.29629,31.37179,5857.732
1622649600,30.65761,31.7003,31.39175,30.9578,17861.725
1622653200,30.87588,31.26608,30.98575,31.18122,4297.336
1622656800,31.05558,31.26733,31.19612,31.20841,1536.684
1622660400,30.95413,31.22957,31.18839,30.98915,2765.709
1622664000,30.74421,31.05,30.99,30.83105,1554.313
1622667600,30.55771,30.97915,30.80923,30.55771,1952.677
1622671200,30.17672,30.71281,30.57799,30.49441,4445.081
1622674800,30.35828,30.85549,30.47723,30.4724,2141.306
1622678400,30.22649,30.76803,30.48272,30.44111,1728.305
1622682000,29.94719,30.72649,30.44197,29.95996,2141.716
1622685600,29.99746,30.37061,29.99746,30.3236,1860.918
1622689200,30.30855,30.73205,30.30855,30.73205,688.659
1622692800,30.72462,31.25264,30.75989,31.25264,1306.493
1622696400,31.22781,31.87171,31.24522,31.83476,5305.338
1622700000,31.44332,31.89454,31.83405,31.82361,2559.519
1622703600,31.39999,31.82361,31.82361,31.49081,3973.995
1622707200,31.39483,31.97262,31.47403,31.90949,2575.864
1622710800,31.89976,32.19911,31.94111,32.12134,2623.619
1622714400,31.95829,32.39744,32.13369,32.10231,3145.114
1622718000,31.47738,32.1773,32.13356,31.53297,4316.178
1622721600,31.04359,31.56869,31.47662,31.56869,3370.697
1622725200,30.67699,31.62754,31.579,30.779,6434.491
1622728800,30.57224,30.98643,30.83603,30.93783,5023.748
1622732400,30.65878,31.10627,30.94132,30.79655,2797.498
1622736000,30.66281,31.41139,30.84613,31.34158,2678.285
1622739600,31.17575,31.47843,31.33883,31.25909,739.015
1622743200,30.86053,31.3089,31.26989,30.86053,1856.852
1622746800,30.83042,31.04046,30.84103,30.90988,1224.412
1622750400,30.83076,31.26236,30.91687,31.21478,1006.594
1622754000,31.24317,31.62298,31.24317,31.29658,2285.127
1622757600,31.27054,31.5557,31.29322,31.44081,1787.248
1622761200,31.33,32.25,31.33001,31.78885,7403.713
1622764800,30.88848,31.75159,31.74552,30.92218,5740.393
1622768400,29.52886,31.46418,30.96858,30.00932,9598.734
1622772000,29.48523,30.08654,29.97599,30.08654,7529.053
1622775600,29.81003,30.37002,30.06058,30.33329,1798.07
1622779200,30.1049,30.50549,30.29069,30.27518,3997.551
1622782800,29.21172,30.39414,30.29447,29.292,5184.788
1622786400,28.76,29.54844,29.41958,28.87801,4743.665
1622790000,28.33829,28.93415,28.80923,28.66287,3108.459
1622793600,28.4027,28.93641,28.64004,28.68115,1848.235
1622797200,28.39561,29.13342,28.59902,29.13342,2246.387
1622800800,28.84011,29.21938,29.16001,28.8432,4645.702
1622804400,28.79915,29.0384,28.86473,28.84541,2447.915
1622808000,28.12175,29.24781,28.8193,29.21972,4929.568
1622811600,28.99559,29.33154,29.10394,29.23933,1988.954
1622815200,28.65726,29.23173,29.23173,29.15583,1090.538
1622818800,29.07238,29.4175,29.18413,29.27936,791.198
1622822400,29.13174,29.47447,29.25,29.16756,902.586
1622826000,29.07362,29.73206,29.14904,29.60833,1638.433
1622829600,29.48211,29.7118,29.62068,29.60973,887.9
1622833200,29.10472,29.61086,29.61086,29.25088,1245.082
1622836800,29.24327,29.58946,29.24327,29.38,1476.633
1622840400,29.418,29.85564,29.418,29.67153,1260.783
1622844000,29.35653,29.69553,29.69553,29.51102,864.687
1622847600,28.71649,29.51326,29.51326,29.1647,2626.198
1622851200,28.94253,30.00703,29.19299,29.96423,1467.296
1622854800,29.84277,30.13354,29.96422,30.03946,826.707
1622858400,29.84,30.13697,30.0401,30.134,1087.066
1622862000,29.81598,30.21766,30.14706,29.87484,1851.751
1622865600,29.85,30.17066,29.89872,30.04479,2302.765
1622869200,29.77149,30.0448,30.04409,29.97895,1455.503
1622872800,29.96389,30.29021,29.96521,30.26703,1110.121
1622876400,30.06791,30.60427,30.24154,30.12014,1276.259
1622880000,30.06627,30.54041,30.16748,30.44818,1620.758
1622883600,29.05393,30.50498,30.50498,29.34871,1627.238
1622887200,29.0474,29.50155,29.47253,29.19209,1306.117
1622890800,28.64541,29.33029,29.28574,28.65524,1216.911
1622894400,28.30336,28.9418,28.61077,28.72132,932.733
1622898000,28.36588,28.82535,28.73334,28.36588,1322.251
1622901600,28.27841,28.78432,28.38249,28.27841,506.396
1622905200,28.11339,29.0151,28.23281,29.0151,1167.617
1622908800,28.5694,28.97686,28.97686,28.61721,796.407
1622912400,28.36424,28.71243,28.57272,28.5364,335.112
1622916000,28.37337,28.67691,28.51296,28.43841,502.648
1622919600,28.21507,28.70876,28.54554,28.31972,710.344
1622923200,28.30659,28.68223,28.38262,28.38479,1380.466
1622926800,27.49779,28.3699,28.36181,27.58931,3276.133
1622930400,27.56141,28.09434,27.56189,27.89498,654.667
1622934000,27.98679,28.52951,27.98679,28.51333,643.254
1622937600,28.3654,28.54971,28.48228,28.43562,218.945
1622941200,28.49061,28.9442,28.49061,28.9442,389.028
1622944800,28.88548,29.09544,28.90715,29.04089,299.496
1622948400,28.7,29.03487,29.03487,28.92901,3084.185
1622952000,28.90066,29.00837,28.94598,28.93592,114.001
1622955600,28.70442,28.91704,28.9147,28.91704,231.279
1622959200,28.4117,29.11856,29,28.61517,441.547
1622962800,28.62071,28.97516,28.64836,28.97516,130.507
1622966400,28.95191,29.41669,28.95604,29.41667,735.323
1622970000,29.22931,29.53734,29.4167,29.34517,202.017
1622973600,28.99399,29.34869,29.34869,29.02727,236.867
1622977200,28.6747,29.14738,29.14738,28.69408,1986.21
1622980800,28.69007,31,28.7072,29.03618,5220.229
1622984400,28.39201,29.19035,29.07517,28.41053,5342.998
1622988000,28.36547,29.00505,28.41053,28.93178,2227.777
1622991600,28.89215,29.21568,28.89966,29.19293,729.121
1622995200,29.12855,29.2946,29.20883,29.17398,577.953
1622998800,28.82451,29.16749,29.16749,28.87555,4261.007
1623002400,28.6,28.87347,28.8383,28.6,2699.768
1623006000,28.39343,28.61338,28.59878,28.39343,723.04
1623009600,28.4266,28.84252,28.43506,28.84252,702.839
1623013200,28.70994,29.15184,28.81348,29.12761,684.783
1623016800,28.44502,29.11227,29.11227,28.89262,1889.329
1623020400,28.78612,29.12974,28.90897,29.10833,1001.184
1623024000,28.82639,29.52173,29.1788,29.49,1484.894
1623027600,29.37703,29.92913,29.53181,29.77423,1439.618
1623031200,29.63181,29.75758,29.75758,29.72353,386.504
1623034800,29.36989,29.73075,29.70514,29.65284,1161.248
1623038400,29.67385,29.94805,29.69821,29.75526,1710.649
1623042000,29.72391,30.04039,29.72391,29.85374,6473.565
1623045600,29.52916,29.9402,29.92949,29.52916,410.379
1623049200,29.37086,29.81635,29.48536,29.73057,1065.703
1623052800,29.54796,29.81107,29.73057,29.7231,1161.027
1623056400,29.63939,30.20521,29.72378,30.15748,646.439
1623060000,30.18993,30.50072,30.18993,30.38381,560.977
1623063600,30.09452,30.45806,30.40274,30.16271,997.104
1623067200,30.07955,30.51778,30.1627,30.45449,812.989
1623070800,30.08633,30.94086,30.45449,30.08633,9345.525
1623074400,29.80534,30.0792,30.05993,29.98137,5261.592
1623078000,29.7836,30.08819,29.85008,29.84137,1968.298
1623081600,29.27058,29.98286,29.88828,29.32815,3133.845
1623085200,28.75,29.88878,29.32938,28.80173,6152.223
1623088800,28.08194,28.89215,28.80176,28.41928,11298.558
1623092400,28.38352,28.70246,28.41305,28.62999,2536.061
1623096000,27.27712,28.74302,28.68625,27.62019,8017.561
1623099600,26.70064,27.64898,27.54379,26.96453,10389.198
1623103200,26.9269,27.32809,26.95512,27.30781,756.253
1623106800,26.79247,27.46596,27.2454,27.07201,2875.289
1623110400,26.72403,27.53457,27.06716,26.9787,2676.233
1623114000,27.01786,27.46373,27.09487,27.05889,756.628
1623117600,25.6,27.15079,27.04807,25.94012,3714.319
1623121200,25.35417,26.10232,25.92873,25.95012,4166.563
1623124800,25.87824,26.2397,25.89628,26.17477,1923.373
1623128400,25.63994,26.25528,26.17499,26.17124,550.142
1623132000,25.55732,26.14326,26.13715,25.58991,508.293
1623135600,25.27523,26.34492,25.56161,26.14796,1532.742
1623139200,26.06541,26.40291,26.15186,26.06541,1718.441
1623142800,25.65057,26.07186,26.07186,25.72031,1733.973
1623146400,25.58001,26.05046,25.72626,25.77442,873.868
1623150000,25.79503,26.4033,25.91403,26.4033,520.69
1623153600,25.86919,26.494,26.37071,26.00134,4775.679
1623157200,24.79,26.04032,25.99567,24.79,7391.762
1623160800,24.03821,24.9111,24.80508,24.39844,5963.331
1623164400,23.55619,24.46278,24.40528,24.32608,9186.245
1623168000,24.22418,24.89408,24.31771,24.63931,5834.377
1623171600,24.36479,24.78849,24.68015,24.78849,3569.378
1623175200,24.69397,25.13837,24.7896,25.10316,1875.156
1623178800,24.84273,25.21409,25.12587,25.18227,7241.87
1623182400,24.95375,25.64376,25.17173,25.52759,4642.356
1623186000,25.15702,25.5732,25.51271,25.34893,1685.756
1623189600,25.11208,25.4502,25.32149,25.25328,2178.603
1623193200,25.1357,25.47723,25.33054,25.13571,1244.009
1623196800,24.6,25.31766,25.10553,24.63121,3180.663
1623200400,24.20726,24.73687,24.65743,24.24872,3055.459
1623204000,24.03,24.55472,24.27977,24.19095,2183.132
1623207600,24.08895,24.62105,24.14107,24.62105,1698.903
1623211200,24.04555,24.67457,24.60302,24.67457,814.603
1623214800,24.61961,25.13383,24.64404,25.00503,2194.327
1623218400,24.93076,25.74098,24.97546,25.64013,10273.87
1623222000,25.32997,25.9998,25.64932,25.37279,3469.661
1623225600,24.97724,25.52205,25.34588,25.10019,1026.891
1623229200,24.87243,25.4233,25.06049,24.96529,1670.952
1623232800,25.04,25.80001,25.05914,25.52562,9320.282
1623236400,25.34095,25.82573,25.51986,25.7924,4979.106
1623240000,25.525,26.12244,25.80811,25.6307,2737.246
1623243600,25.28821,25.71191,25.61934,25.56974,2707.737
1623247200,24.84453,25.9143,25.55584,24.86256,2239.532
1623250800,24.92481,26.31438,24.96883,26.21436,8361.383
1623254400,25.92609,26.61697,26.27676,26.46224,3290.472
1623258000,26.16691,26.64722,26.45031,26.3282,2731.748
1623261600,25.80203,26.46567,26.3282,25.92808,2732.948
1623265200,25.79629,26.09469,25.95957,26.05185,1998.902
1623268800,25.72445,25.96061,25.94804,25.76821,1359.249
1623272400,25.76471,26.0547,25.77073,25.89442,375.382
1623276000,25.84416,26.32448,25.87157,26.19714,622.962
1623279600,26.0391,26.32451,26.19876,26.3055,2565.258
1623283200,25.82763,26.40516,26.34114,25.86904,3094.945
1623286800,25.81268,26.2683,25.89236,25.81905,4338.022
1623290400,25.68963,25.91769,25.78386,25.74065,2999.556
1623294000,25.5543,25.95087,25.7868,25.5543,2547.893
1623297600,25.30032,25.73285,25.56405,25.34351,1503.076
1623301200,25.11392,25.46569,25.33616,25.29614,3356.186
1623304800,25.15681,25.48378,25.31368,25.29917,860.837
1623308400,25.25068,25.57909,25.29916,25.54435,1105.72
1623312000,24.99211,25.63189,25.45039,25.05277,342.214
1623315600,24.871,25.70681,25.00132,25.57929,1941.396
1623319200,25.60313,26.09784,25.60313,25.88046,1632.361
1623322800,25.73235,25.94515,25.93373,25.76265,247.123
1623326400,25.28466,25.74801,25.71526,25.43352,560.226
1623330000,25.23375,25.59132,25.41244,25.46852,1299.423
1623333600,24.84725,25.63398,25.52369,25.07898,1313.818
1623337200,24.57612,25.24591,25.07901,24.87219,1526.3
1623340800,24.41209,25.03576,24.86824,24.58617,2587.097
1623344400,24.18415,24.75553,24.61511,24.53269,2561.745
1623348000,24.35182,24.5828,24.54859,24.55423,854.299
1623351600,24.24256,24.67569,24.5056,24.42353,1422.138
1623355200,24.0002,24.59481,24.39092,24.59363,1559.827
1623358800,24.37148,24.65349,24.45767,24.64461,3025.636
1623362400,24.60761,24.86507,24.66584,24.68434,756.591
1623366000,24.45682,24.828,24.68783,24.51835,3759.741
1623369600,23.95594,24.78344,24.51836,23.98757,2105.201
1623373200,23.70669,24.12897,24.01229,23.92709,3965.491
1623376800,23.75804,24.19684,23.87462,24.19414,1614.038
1623380400,24.24454,24.51553,24.29127,24.4808,3028.127
1623384000,24.4,24.65671,24.49226,24.65671,428.338
1623387600,24.38286,24.65259,24.64595,24.41443,749.684
1623391200,23.92196,24.43897,24.43897,24.03419,3781.238
1623394800,23.79999,24.17856,24.10774,24.04202,1639.578
1623398400,24.02982,24.30669,24.03405,24.05646,1211.778
1623402000,24.07752,24.53403,24.07752,24.33549,1134.928
1623405600,24.3685,24.55077,24.36852,24.3881,656.988
1623409200,24.14185,24.43153,24.42058,24.3841,321.437
1623412800,24.0475,24.28873,24.23477,24.20948,838.4
1623416400,24.23408,24.62147,24.23643,24.62147,308.577
1623420000,23.99879,24.5102,24.49,24.14372,9783.415
1623423600,23.57976,24.11942,24.11942,23.61323,2025.933
1623427200,23.29045,23.82716,23.58717,23.32,942.146
1623430800,23.26553,23.57775,23.26888,23.50377,559.638
1623434400,23.26318,23.75043,23.50013,23.67205,1665.338
1623438000,23.35981,23.67927,23.64502,23.35981,327.86
1623441600,23.19421,23.60073,23.3251,23.19421,1189.753
1623445200,22.73342,23.26872,23.23053,22.78624,3495.924
1623448800,22.73391,23.30686,22.76163,23.09265,1498.341
1623452400,22.67687,23.21678,23.0772,23.05775,896.619
1623456000,22.52414,23.1516,23.1088,22.77775,1508.468
1623459600,22.1397,22.9069,22.71737,22.13972,752.884
1623463200,21.69543,22.30296,22.12806,21.86439,1568.922
1623466800,21.69984,22.17528,21.89266,22.09875,3265.462
1623470400,21.68645,22.21641,22.08413,21.89389,2262.925
1623474000,21.65328,22.04058,21.93731,21.9063,3919.898
1623477600,21.859,22.15535,21.91111,22.15535,1022.213
1623481200,22.15033,22.33852,22.15033,22.2057,301.898
1623484800,21.94502,22.28505,22.14203,22.02422,783.009
1623488400,21.92824,22.28495,22.04673,22.27663,299.143
1623492000,21.81775,22.96429,22.33853,22.88761,1660.708
1623495600,22.47418,22.88757,22.88757,22.78887,1066.103
1623499200,22.68104,23.25443,22.78852,23.16399,1151.247
1623502800,23.04683,23.24616,23.05293,23.0879,499.925
1623506400,22.72452,23.07125,22.94913,23.07125,796.699
1623510000,22.68996,23.13694,23.07125,22.68996,1011.752
1623513600,22.5617,22.87472,22.68996,22.6752,1519.014
1623517200,22.66029,23.1517,22.7248,23.1083,881.42
1623520800,22.91396,23.5246,23.08904,23.20231,9275.904
1623524400,22.8771,23.27525,23.20975,22.96333,3285.2
1623528000,22.78477,23.13232,22.9983,22.78477,834.103
1623531600,22.68562,23.24094,22.77365,23.1115,2358.504
1623535200,22.60683,23.21187,23.14249,22.67446,5195.814
1623538800,22.39545,22.7855,22.69467,22.50912,858.188
1623542400,22.27804,22.78551,22.50889,22.74,1182.412
1623546000,22.73777,23.09694,22.73777,23.04874,481.085
1623549600,22.66,23.05113,23.03927,22.66,511.032
1623553200,22.1,22.65,22.65,22.1,441.475
1623556800,22.01999,22.23658,22.10103,22.0802,374.258
1623560400,21.88999,22.08834,22.08314,21.93327,1657.798
1623564000,21.83673,22.21946,21.88109,22.18799,528.367
1623567600,22.05,22.25981,22.19372,22.05,166.297
1623571200,22.02,22.43127,22.21432,22.25453,1489.716
1623574800,22.29745,22.51196,22.3426,22.51196,62.648
