time,low,high,open,close,volume
1621292400,86.261,89.927,87.135,89.408,48475.76308292
1621296000,88.254,95.5,89.438,94.652,235001.32284147
1621299600,92.21,94.844,94.556,92.725,62964.68144401
1621303200,90.874,92.956,92.661,92.528,51580.17868027
1621306800,91.411,93.146,92.577,92.093,46322.92417794
1621310400,92.028,94.459,92.064,93.895,49450.80329831
1621314000,92.17,94.615,93.879,92.59,56158.07376914
1621317600,91.4,93.922,92.597,91.535,27644.94295051
1621321200,89.76,92.213,91.551,90.733,32181.36321091
1621324800,90.607,91.982,90.703,91.615,23414.13714213
1621328400,90.51,91.929,91.63,90.779,19226.45346783
1621332000,90.3,92.75,90.875,91.586,26100.15651559
1621335600,90.528,92.92,91.683,92.102,25398.27054096
1621339200,88.191,92.302,92.195,88.69,38317.09847651
1621342800,87,89.506,88.685,87.746,80578.85351857
1621346400,86.109,87.887,87.71,87.573,88280.56319824
1621350000,86.577,89.084,87.514,87.569,55338.31929546
1621353600,86.506,89.434,87.498,89.247,93424.29817636
1621357200,88.285,89.44,89.247,88.338,48735.53918882
1621360800,86.699,88.427,88.365,87.316,49059.05086247
1621364400,86.674,88.397,87.317,87.959,42989.57332765
1621368000,87,88.759,87.897,88.55,37678.37984908
1621371600,88,89.345,88.626,89.225,27646.1751783
1621375200,88.403,90,89.214,88.71,27028.32518021
1621378800,86.79,89.199,88.618,88.499,33824.47910486
1621382400,87.061,90.187,88.548,87.524,43496.00983321
1621386000,81.526,87.673,87.519,83.084,137298.32456071
1621389600,80.4,84.139,82.997,80.471,82268.84259625
1621393200,80,81.645,80.407,80.744,137406.53336942
1621396800,71.1,81.588,80.853,73.499,231106.27316874
1621400400,73.38,77.686,73.467,75.927,147893.05666557
1621404000,74.81,78.266,75.935,75.47,94967.68544391
1621407600,72.794,77.48,75.418,76.925,65802.65415625
1621411200,75.648,77.966,76.789,77.288,38746.3238459
1621414800,75.964,78,77.266,76.938,33703.55112131
1621418400,72.34,77.386,76.9,73.296,91015.26403525
1621422000,58.88,73.718,73.32,67.891,377930.24192187
1621425600,40,69.291,67.8,48.792,534283.75885523
1621429200,39.624,67.451,48.791,64.432,611129.38196835
1621432800,55.699,65.65,64.432,63.77,333493.14965937
1621436400,60,69.5,63.651,68.2,315804.90380567
1621440000,64.339,73.54,68.2,71.205,362897.21661125
1621443600,67,72.767,71.179,68.45,245961.27501407
1621447200,62.503,69.5,68.357,63.632,165385.96671409
1621450800,63.008,67,63.695,66.627,97780.52193733
1621454400,61.5,69.4,66.596,61.714,115630.06905862
1621458000,58.646,63.423,61.777,62.745,124133.58783966
1621461600,61.748,67.8,62.687,65.225,106710.15342612
1621465200,59.407,65.547,65.171,59.579,111236.48921768
1621468800,54.245,62.959,59.501,56.935,226011.59584321
1621472400,55.918,59.532,56.927,57.634,136603.17643237
1621476000,57.286,61.681,57.642,61.002,88944.57274198
1621479600,59.935,62.772,61.022,61.506,82646.50968425
1621483200,61.185,64.915,61.526,63.583,92953.74405443
1621486800,63.119,65.481,63.547,65,50177.15976869
1621490400,63.038,66.115,65,64.826,50028.8060039
1621494000,64.721,72.468,64.752,69.568,111461.28331295
1621497600,66.122,70.769,69.574,67.82,61094.17430706
1621501200,64.229,68.179,67.802,67.141,51750.02576702
1621504800,66.564,70.04,67.223,69.722,52104.29744972
1621508400,67.008,69.939,69.694,69.636,71891.18802868
1621512000,68.301,75,69.688,73.485,243210.17227512
1621515600,73.428,80.255,73.461,76.199,326643.11772055
1621519200,73.7,78,76.236,74.228,132100.63851094
1621522800,72.547,76.853,74.251,72.804,98318.45763678
1621526400,65.57,72.992,72.712,69.262,241103.01355059
1621530000,68,74.442,69.227,73.42,186079.40301246
1621533600,71.227,73.68,73.368,73.186,79796.66433378
1621537200,67,74.162,73.21,71.63,103980.50909238
1621540800,70.979,74.056,71.626,72.69,58669.7649381
1621544400,71.637,76.446,72.661,75.695,69405.63682403
1621548000,70.951,77,75.712,74.927,105136.00443813
1621551600,72.862,76.408,74.927,74.019,98095.41045082
1621555200,73.099,78.358,74.015,77.602,169537.39906511
1621558800,75.783,77.929,77.676,76.468,69561.18704515
1621562400,73.908,76.368,76.368,74.379,49204.67322172
1621566000,72.98,74.629,74.364,73.897,57629.20177542
1621569600,70.476,73.876,73.841,72.29,65561.01922136
1621573200,71.098,74,72.29,72.756,66344.43666753
1621576800,69.764,74,72.843,73.656,70488.02396758
1621580400,70.854,73.735,73.735,71.636,43564.20820477
1621584000,69.267,72.299,71.664,70.091,43045.7567578
1621587600,70.039,73.486,70.039,72.96,50061.41996529
1621591200,70.931,72.977,72.977,71.094,43932.91001971
1621594800,69.471,72.312,71.072,72.057,52133.09755082
1621598400,70,73.063,72.028,70.19,41543.71667518
1621602000,69.763,72,70.188,71.438,34459.60654953
1621605600,61.111,72.539,71.426,65.764,350620.77938807
1621609200,62.381,67,65.79,63.057,243455.2291703
1621612800,61.055,65.816,63.09,63.29,163019.1231847
1621616400,62.672,64.836,63.222,64.662,91544.88667782
1621620000,61.854,64.685,64.685,63.35,76275.63341459
1621623600,59.038,63.41,63.349,60.018,118036.04099627
1621627200,57.392,61.565,60.024,59.179,156226.46602984
1621630800,54.2,63.495,59.135,63.282,179669.32231908
1621634400,60.4,64.094,63.281,62.308,88052.3326186
1621638000,61.528,64.72,62.332,64.433,78763.80827208
1621641600,61.928,64.991,64.472,63.704,65066.24370294
1621645200,61.58,63.712,63.652,62.032,82910.70448193
1621648800,60.37,62.928,62.009,60.607,41391.5373035
1621652400,58.687,61.632,60.563,59.689,73106.31135478
1621656000,56.41,60.851,59.767,57.854,97227.90102576
1621659600,54.151,58.677,57.802,58.079,163149.86086646
1621663200,55.58,58.529,58.071,57.904,71835.66865741
1621666800,55.808,57.831,57.79,57.497,36992.27618244
1621670400,57.478,60.774,57.498,59.934,44812.78413334
1621674000,58.686,60.731,59.921,59.744,32007.61544405
1621677600,59.109,63.586,59.769,62.608,77290.94968325
1621681200,60.839,62.913,62.715,61.314,33295.34678747
1621684800,60.694,62.557,61.346,61.339,38878.09607647
1621688400,61.269,63.136,61.314,62.082,25386.40628062
1621692000,59.449,62.388,62.148,60.409,65188.2137167
1621695600,58.585,61.332,60.566,60.438,49122.01506892
1621699200,59.029,61.173,60.505,59.264,42548.41802485
1621702800,57.63,59.912,59.284,58.518,39939.16537673
1621706400,57.875,59.6,58.544,59.148,28057.34565686
1621710000,57.456,59.546,59.199,57.705,28810.11580008
1621713600,57.716,59.955,57.716,59.873,31859.39338225
1621717200,59.25,60.702,59.867,60.461,18290.69035127
1621720800,58.826,60.72,60.323,59.299,23612.20800766
1621724400,58.335,60.486,59.316,58.603,21820.99932192
1621728000,57.352,62.649,58.646,62.043,107171.25228282
1621731600,60.503,62.155,61.933,60.51,20528.04344402
1621735200,59.393,60.769,60.583,59.94,24779.51308516
1621738800,59.541,60.896,59.953,60.32,10876.01138003
1621742400,58.946,60.245,60.245,59.525,19299.81513641
1621746000,58.397,59.465,59.465,59.065,18607.66326857
1621749600,57.321,59.643,59.018,58.007,29699.47433562
1621753200,55.75,58.456,58.047,56.834,76207.90176784
1621756800,52.382,56.781,56.769,53.745,94282.21656044
1621760400,52.213,54.502,53.744,52.592,94050.29465891
1621764000,52.49,55.428,52.66,53.513,60142.11254856
1621767600,52.5,54.311,53.54,52.767,47562.73380709
1621771200,46.597,53.409,52.714,47.894,183165.66031688
1621774800,45.053,49.821,47.871,49.281,157073.13110824
1621778400,47.878,50.461,49.231,49.868,87378.94542703
1621782000,46.795,50.021,49.765,47.42,84174.08718978
1621785600,40,48.409,47.492,44.292,323418.55231356
1621789200,43.88,47.872,44.329,45.966,154364.46116851
1621792800,43.935,46.943,45.999,45.247,111368.93275676
1621796400,44.428,46.711,45.15,45.845,71734.33105304
1621800000,45.807,48.94,45.841,48.059,169709.46713563
1621803600,47.87,55.14,48.067,51.591,169078.13902001
1621807200,50.38,54.098,51.603,50.944,91211.75477638
1621810800,50.904,52.599,51.027,51.527,56542.47477792
1621814400,50.731,54.31,51.682,51.21,75385.97490115
1621818000,48.882,51.554,51.201,49.982,72679.304113
1621821600,49.064,51.208,49.974,50.732,69617.05713274
1621825200,50.585,52.826,50.805,51.086,109343.08162043
1621828800,49.421,51.747,51.15,50.352,52992.49499318
1621832400,50.352,51.858,50.352,51.529,32193.99764332
1621836000,50.625,53.202,51.584,52.927,46050.32955687
1621839600,52.92,56.253,52.92,55.771,79133.72242444
1621843200,54.828,56.991,55.72,56.072,91440.66006078
1621846800,53.369,56.037,56.037,53.488,66532.78043367
1621850400,53.378,55.078,53.546,54.368,44354.7222309
1621854000,54.243,59.997,54.367,58.677,199332.22176236
1621857600,57.95,66,58.721,62.618,235888.00623982
1621861200,58.964,63.283,62.628,59.638,210018.0012778
1621864800,58.759,61.366,59.656,60.047,95444.32330689
1621868400,59.671,63.833,60.142,62.385,130544.26598539
1621872000,59.262,62.896,62.376,60.523,154227.51814924
1621875600,59.401,61.631,60.549,61.533,75820.25929517
1621879200,60.357,62.5,61.551,62.287,147147.43433875
1621882800,61.735,65.884,62.266,65.609,189287.67859942
1621886400,63.745,66.476,65.682,65.933,136393.9027187
1621890000,65.862,75.452,65.917,70.71,303170.69786011
1621893600,68.437,73.757,70.629,70.594,277547.57795079
1621897200,69.821,73.735,70.594,73.614,123649.44002066
1621900800,71.715,83.11,73.73,78.64,465001.67007893
1621904400,74.756,79.768,78.64,78.856,263311.66052465
1621908000,73.498,79.017,78.823,73.906,188540.53794519
1621911600,70.485,74.65,73.873,74.556,201196.2444457
1621915200,72.739,78.477,74.373,76.557,161723.72527445
1621918800,74.625,77.599,76.558,76.995,112373.43842292
1621922400,75.821,80.999,77.007,80.272,139762.4257471
1621926000,77.693,83.182,80.215,80.46,132983.99689453
1621929600,75.764,81.13,80.328,76.824,84883.68021786
1621933200,75.949,78.297,76.766,77.213,74743.82221126
1621936800,69.926,77.173,77.17,73.007,181391.83978802
1621940400,72.164,75.448,73.039,72.362,138548.25482845
1621944000,71.636,74.869,72.371,74.105,110383.35350529
1621947600,73.732,79.926,74.039,77.138,172206.88077406
1621951200,76.394,79.14,77.149,76.615,113242.46111195
1621954800,74.15,77.749,76.503,77.342,116950.30703145
1621958400,75.73,80.241,77.301,79.012,145732.25643684
1621962000,75.53,79.944,79.025,77.129,108483.16239787
1621965600,76.473,78.999,77.194,77.011,79653.58325775
1621969200,74.177,78.041,77.089,74.84,86443.22316186
1621972800,74.585,76.1,74.823,75.656,71041.57779807
1621976400,74.698,78.2,75.592,77.922,43915.48516774
1621980000,77.472,79.775,77.932,78.589,81024.26248086
1621983600,77.036,78.739,78.647,78.269,59175.6692186
1621987200,75.967,79.46,78.281,77.277,80800.26803981
1621990800,77.026,79.259,77.33,78.099,74366.9018615
1621994400,78.163,80.99,78.17,79.178,125060.1681394
1621998000,78.827,80.709,79.142,80.208,69324.37232204
1622001600,78.082,80.525,80.258,79.063,62030.89179618
1622005200,78.388,80.58,78.95,79.066,53983.16826736
1622008800,78.927,83.461,79.16,81.99,84085.71271076
1622012400,80.899,82.472,81.925,82.418,35715.14975075
1622016000,78.724,83.161,82.348,79.618,63339.0809829
1622019600,78.725,80.17,79.523,79.349,30578.2227955
1622023200,76.53,80.138,79.447,78.25,56631.02110453
1622026800,77,79.087,78.372,79.056,33462.42647151
1622030400,78.652,80.921,78.99,80.198,51400.70126503
1622034000,74,80.224,80.135,74.406,118431.225791
1622037600,74,77.852,74.419,77.084,91705.1653617
1622041200,75.05,77.301,77.058,76.643,62125.69105023
1622044800,75.108,77.3,76.57,75.396,68430.70613194
1622048400,74.257,77,75.438,76.867,69282.73273509
1622052000,75.804,77.1,76.836,76.818,36888.93240345
1622055600,75.281,77.116,76.77,77.116,36293.41044233
1622059200,76.045,78.1,77.044,77.522,43646.16307099
1622062800,76.423,77.924,77.508,77.759,24168.54439694
1622066400,77.132,78.473,77.729,78.288,26899.48283781
1622070000,77.543,79.805,78.241,79.717,46912.01724039
1622073600,76.165,79.739,79.713,77.202,57848.06633569
1622077200,72.048,77.428,77.202,73.337,78608.64620422
1622080800,72.603,74.705,73.351,73.808,70904.30655946
1622084400,71.261,73.823,73.806,73.182,89408.52400212
1622088000,72.66,74.655,73.161,74.525,35022.09658281
1622091600,73.482,75.437,74.534,75.392,27662.53919741
1622095200,74.887,75.731,75.323,75.436,18116.16976428
1622098800,74.26,75.475,75.447,74.602,9386.18048144
1622102400,73.618,76.184,74.618,75.648,26143.28905107
1622106000,75.612,78.233,75.612,78.107,20589.01163746
1622109600,76.362,78.478,78.195,76.614,24643.41984608
1622113200,76.466,78.263,76.475,77.932,45645.78823513
1622116800,75.384,78.424,77.854,75.504,22874.14725038
1622120400,75.589,77.852,75.589,76.498,39032.08920296
1622124000,76.399,77.587,76.523,76.775,23574.02689681
1622127600,75.27,76.962,76.779,75.989,52760.92199827
1622131200,72.971,76.299,76.016,74.318,109438.00167134
1622134800,73.949,75.25,74.335,74.351,20591.61460255
1622138400,74.063,75.231,74.317,74.58,16756.46703453
1622142000,73.479,75.077,74.616,74.193,18024.9863549
1622145600,73.4,74.615,74.101,73.615,19770.09894756
1622149200,72.953,75.669,73.621,75.655,27070.33699284
1622152800,74.29,75.696,75.655,74.51,18073.53844984
1622156400,73.604,75.303,74.504,74.588,22445.41950717
1622160000,73,77.527,74.588,74.768,102785.43011574
1622163600,73.772,76.909,74.768,76.317,66019.7840258
1622167200,75.632,76.978,76.375,76.511,22387.19251168
1622170800,76.135,79.099,76.448,77.832,95194.85295423
1622174400,74.466,77.735,77.734,74.966,56750.56199789
1622178000,71.716,75.866,74.854,72.907,80522.79076794
1622181600,67.505,73.614,72.978,70.417,149524.15595557
1622185200,69.341,72.203,70.384,71.687,53689.47122694
1622188800,67.396,72.199,71.659,68.525,85731.31163543
1622192400,64.265,68.585,68.581,67.273,154378.61755653
1622196000,66.328,68.378,67.255,67.203,63513.68796253
1622199600,63.201,67.9,67.153,64.525,123024.15911801
1622203200,64.012,70.171,64.458,69.993,132764.07457943
1622206800,69.951,72.114,69.994,70.942,78671.50708715
1622210400,69.222,71.003,70.967,69.586,45409.46341704
1622214000,69.22,71.618,69.604,70.807,47011.03681697
1622217600,68.103,71.111,70.771,68.135,90474.16774372
1622221200,67.831,69.833,68.165,69.221,35295.66601018
1622224800,67.725,69.537,69.182,68.971,37276.68512933
1622228400,68.335,69.718,68.98,69.335,33072.64683444
1622232000,67.167,70.314,69.367,67.287,50254.64360909
1622235600,65.205,68.099,67.338,66.317,109904.05608071
1622239200,66.231,68.117,66.231,67.237,33996.39035432
1622242800,67.036,68.984,67.28,68.219,31404.67760261
1622246400,68.165,70.233,68.228,69.738,68376.24985117
1622250000,69.666,71,69.823,70.262,51507.85194062
1622253600,69.359,70.715,70.285,69.712,27090.06431788
1622257200,69.047,70.277,69.733,69.899,22111.44261801
1622260800,67.875,70.426,69.877,67.995,35505.32599604
1622264400,67.974,70.465,67.974,69.718,54227.44062285
1622268000,68.671,70.132,69.739,68.821,24230.60192674
1622271600,67.83,69.211,68.813,67.909,26282.05489295
1622275200,66.443,68.379,67.858,66.742,35076.96501401
1622278800,64.34,67.081,66.685,65.872,74114.54299823
1622282400,65.239,66.296,65.903,65.81,37633.67075587
1622286000,64,66.686,65.81,66.6,66687.86194
1622289600,64.102,66.672,66.653,64.524,47951.20408222
1622293200,62.35,64.735,64.486,64.272,80332.40941267
1622296800,63,64.999,64.228,63.256,50166.60785374
1622300400,61.131,63.261,63.261,62.978,99268.48869103
1622304000,62.064,64.815,63,64.481,62398.18370052
1622307600,61.752,64.494,64.398,62.241,43227.96496568
1622311200,61.5,62.698,62.176,62.339,32629.9560682
1622314800,60.865,62.881,62.285,62.456,51411.47344807
1622318400,60.92,62.96,62.621,62.237,67896.18778719
1622322000,62.064,64.05,62.203,63.8,26980.79542236
1622325600,62.769,63.935,63.745,63.578,23676.12490501
1622329200,62.768,64.606,63.566,64.393,44031.69843807
1622332800,60.74,64.4,64.4,61.948,80968.55021763
1622336400,59.851,62.768,61.905,60.776,46078.93945998
1622340000,60.336,62.886,60.744,62.778,34072.48893216
1622343600,62.363,64.073,62.875,63.078,27940.33770924
1622347200,62.614,63.946,63.06,63.406,21473.50164407
1622350800,63.389,65.967,63.389,65.473,37027.07640598
1622354400,65.589,67.967,65.589,67.479,33686.2897025
1622358000,66.32,68.301,67.501,67.149,35238.90629297
1622361600,65.329,67.715,67.186,66.012,31757.06535375
1622365200,66.059,67.147,66.059,66.669,17085.78400405
1622368800,65.832,67.031,66.706,65.991,16225.35589737
1622372400,65.809,67.77,66.006,67.721,18774.68320107
1622376000,65.356,68.056,67.721,65.939,24343.54536778
1622379600,65.594,66.442,65.888,65.904,13759.11453062
1622383200,64.001,65.911,65.911,64.394,27208.25448439
1622386800,64.131,65.196,64.308,65.149,27060.58906396
1622390400,64.495,66.219,65.143,65.726,25254.95113985
1622394000,65.684,66.95,65.734,66.647,19713.81372749
1622397600,66.282,67.576,66.661,66.882,24540.26263972
1622401200,66.795,67.786,66.853,67.207,16536.41075089
1622404800,66.45,67.326,67.206,66.627,17931.74069663
1622408400,66.167,66.944,66.531,66.384,9271.07549505
1622412000,65.341,66.739,66.359,65.867,13859.75865115
1622415600,65.31,66.424,65.871,66.186,17605.72891913
1622419200,64.531,67.098,66.159,64.546,40358.89469632
1622422800,62.712,64.971,64.53,62.968,53337.47229244
1622426400,61.9,63.699,62.935,63.32,52196.8065962
1622430000,62.367,63.672,63.323,63.01,37639.38323805
1622433600,62.701,63.798,62.956,63.699,20720.60177681
1622437200,63.368,64.392,63.707,63.752,11730.73923701
1622440800,63.718,65.055,63.718,64.811,14975.50676443
1622444400,64.653,66.188,64.827,65.474,31868.22113947
1622448000,64.778,66.589,65.472,66.234,21554.56927086
1622451600,65.664,66.707,66.299,65.835,13277.32790296
1622455200,65.839,68.571,65.839,68.42,42122.4902562
1622458800,67.416,68.95,68.502,67.629,26521.31982935
1622462400,66.569,68.898,67.667,67.093,53986.73905902
1622466000,66.907,68.143,67.107,67.01,18962.49712967
1622469600,65.913,67.58,67.041,66.65,21494.94969011
1622473200,66.638,68.535,66.694,68.139,41512.98723346
1622476800,67.602,69.058,68.098,67.861,24666.70821561
1622480400,66.761,67.885,67.883,67.255,14893.28846618
1622484000,67.087,68.106,67.302,67.27,16999.11145797
1622487600,67.207,68.109,67.276,67.877,12605.07239303
1622491200,67.439,68.286,67.856,68.029,14958.57327765
1622494800,67.583,68.477,68.038,68.438,12502.79010076
1622498400,67.917,69.345,68.381,68.478,25019.03566696
1622502000,68.082,70.636,68.506,70.083,47237.76544003
1622505600,69.675,71.899,70.112,71.203,43858.43873489
1622509200,68.72,71.387,71.197,68.824,44076.10875575
1622512800,67.711,69.289,68.802,68.519,34324.500279
1622516400,67.777,69.284,68.447,68.295,18597.87126287
1622520000,68.033,68.9,68.319,68.676,9996.11170364
1622523600,68.567,70,68.567,69.913,13575.40585985
1622527200,68.356,69.899,69.807,68.957,18103.38043932
1622530800,68.128,69.361,69.038,68.69,5469.71218305
1622534400,66.046,69.082,68.68,66.908,28445.20769632
1622538000,66.341,67.484,66.903,66.81,16656.43759125
1622541600,66.595,68.066,66.845,67.749,8760.61472639
1622545200,67.331,68.071,67.817,67.633,5106.77751252
1622548800,66.255,67.937,67.5,66.466,15933.21253175
1622552400,65.616,67.842,66.528,67.46,41341.24615216
1622556000,66.708,67.888,67.59,67.071,14639.1748411
1622559600,66.234,67.041,67.035,66.77,15980.43739406
1622563200,65.879,67.191,66.759,66.236,12360.28640946
1622566800,65.873,66.93,66.178,66.888,9502.98786133
1622570400,66.571,67.261,66.835,66.645,11226.15877232
1622574000,65.909,67.74,66.614,66.231,13670.22184428
1622577600,66.1,67.791,66.239,67.309,15436.23628593
1622581200,66.774,67.702,67.298,67.466,9467.28735274
1622584800,66.49,67.557,67.515,66.972,11022.26668506
1622588400,66.952,68.054,67.027,67.672,10068.62742438
1622592000,66.42,67.963,67.7,66.538,14672.23206454
1622595600,65.744,66.987,66.57,66.965,19516.05513296
1622599200,66.626,67.479,66.951,66.626,9045.98040964
1622602800,66.646,67.5,66.646,67.105,11187.25621303
1622606400,67.059,67.5,67.134,67.173,9099.85178673
1622610000,66.9,67.5,67.288,67.489,5931.79962163
1622613600,67.086,67.5,67.5,67.404,6408.40908274
1622617200,67.221,68.585,67.373,68.317,12190.92781119
1622620800,68,69.08,68.307,69.042,11576.20877138
1622624400,68.249,69.08,69.037,68.307,8349.16330598
1622628000,67.607,68.324,68.257,67.739,9165.93397351
1622631600,66.904,68.051,67.76,67.599,11036.63028444
1622635200,67.608,68.2,67.608,68.021,10771.62439246
1622638800,67.488,70.352,68.006,68.984,25969.46046097
1622642400,68.378,69.712,69,69.087,22542.69771626
1622646000,69.186,70.121,69.186,69.48,21811.51038
1622649600,68.313,69.778,69.477,68.435,25609.84989817
1622653200,68.11,68.775,68.462,68.553,13082.98841815
1622656800,68.206,68.856,68.514,68.721,17261.24955291
1622660400,68.561,69.297,68.725,68.867,14119.06311223
1622664000,68.159,68.917,68.85,68.43,11649.09246712
1622667600,68.283,68.753,68.43,68.458,11327.91567064
1622671200,67.726,69.082,68.432,68.3,10242.78025155
1622674800,67.978,68.796,68.3,68.291,9590.44958667
1622678400,67.402,68.752,68.258,67.801,13630.50684288
1622682000,67.3,68.2,67.848,67.387,7096.63066568
1622685600,67.125,68.111,67.334,68.05,12592.89723612
1622689200,67.696,68.276,67.985,68.143,12168.42054245
1622692800,68.044,68.765,68.11,68.671,10412.75310829
1622696400,68.612,69.558,68.733,69.291,15333.38796657
1622700000,68.808,70.071,69.299,70.028,16772.26440078
1622703600,69.091,70.36,70.033,69.187,10546.67284343
1622707200,69.041,69.994,69.203,69.666,5273.01338692
1622710800,69.588,70.674,69.665,70.63,10850.87946008
1622714400,70.297,72.659,70.616,71.051,28568.92416986
1622718000,69.349,71.288,71.036,69.769,24750.29039366
1622721600,69.005,70.242,69.73,70.161,24875.69624603
1622725200,68.255,70.425,70.181,68.365,24844.99955308
1622728800,68.063,68.806,68.345,68.581,24144.78226154
1622732400,68.21,69.022,68.602,68.64,14194.58150785
1622736000,68.243,69.65,68.627,69.298,23579.38287726
1622739600,68.745,69.475,69.249,68.935,15319.79256599
1622743200,68.303,69.276,68.955,68.496,28513.08283546
1622746800,68.196,68.653,68.447,68.429,11176.85936893
1622750400,68.265,69.3,68.431,69.189,12749.39517386
1622754000,68.511,69.485,69.179,68.682,12172.73466605
1622757600,68.669,69.863,68.675,69.476,12200.45199566
1622761200,69.176,70.2,69.424,69.793,20283.83616188
1622764800,68.382,69.794,69.789,68.584,18682.52299514
1622768400,65.303,68.748,68.572,66.75,82537.28214707
1622772000,65.623,66.742,66.742,66.546,27229.47754736
1622775600,66.016,67.388,66.575,67.092,18502.37383906
1622779200,66.337,67.435,67.088,66.373,24190.06000296
1622782800,63.799,66.737,66.398,64.361,35924.9462525
1622786400,63.143,64.91,64.168,63.589,30969.59317299
1622790000,61.392,63.602,63.534,63.115,46270.49189628
1622793600,62.192,63.668,63.074,62.965,14256.6962852
1622797200,62.527,64.21,62.911,64.122,10340.0588216
1622800800,63.098,64.554,64.107,63.142,14143.95173354
1622804400,62.836,63.735,63.167,63.387,21895.91850758
1622808000,61.5,64.291,63.371,63.954,42108.40807614
1622811600,63.481,64.14,63.941,63.723,14172.71901352
1622815200,62.7,63.936,63.755,63.558,12144.32711929
1622818800,63.447,64.159,63.615,64.088,11366.36088614
1622822400,63.259,64.37,64.063,63.654,14330.09893229
1622826000,63.506,64.957,63.674,64.607,16347.07469994
1622829600,64.405,65.696,64.612,65.081,14594.05686044
1622833200,64.867,65.915,65.081,65.245,13273.13915474
1622836800,65.079,65.742,65.192,65.365,12346.4634223
1622840400,65.364,66.518,65.41,66.05,14072.47363189
1622844000,65.259,66.325,66.205,65.663,16397.51922187
1622847600,64.419,65.884,65.669,64.76,8509.55397904
1622851200,64.54,67.332,64.762,67.083,36967.87790543
1622854800,66.406,67.263,67.184,67.094,13042.35967184
1622858400,66.28,67.12,67.113,66.793,12525.18029919
1622862000,66.325,67.161,66.785,66.372,7720.73916063
1622865600,66.302,66.851,66.364,66.666,7167.78665714
1622869200,66.393,66.858,66.7,66.563,6107.29960048
1622872800,66.49,67.019,66.597,66.759,5990.79432918
1622876400,66.527,67.341,66.778,66.527,6533.61435953
1622880000,66.117,66.914,66.544,66.843,4317.24822625
1622883600,63.262,66.912,66.887,63.814,25818.5428112
1622887200,63.321,64.512,63.732,64.052,13037.81533344
1622890800,62.869,64.423,64.079,63.45,17942.31455093
1622894400,62.36,63.706,63.396,63.45,26710.78546129
1622898000,62.986,64.107,63.369,63.18,16852.9221968
1622901600,62.662,63.777,63.156,62.819,15332.9010391
1622905200,62.615,63.86,62.739,63.781,11668.24108591
1622908800,63.084,63.743,63.694,63.381,8937.71745227
1622912400,63.001,63.653,63.384,63.252,7624.47827271
1622916000,63.062,63.635,63.226,63.39,4807.7791085
1622919600,62.906,63.635,63.407,62.961,7860.60140133
1622923200,62.742,64.173,62.943,63.337,13176.37042049
1622926800,61.664,63.386,63.386,62,24306.62160509
1622930400,61.827,62.886,61.89,62.365,11660.57008284
1622934000,62.318,63.201,62.328,62.993,6982.12730318
1622937600,62.789,63.424,63.094,63.143,6569.50704575
1622941200,63.125,63.857,63.136,63.8,5766.3366486
1622944800,63.609,64.009,63.753,63.919,4646.90957747
1622948400,63.4,64.031,63.959,63.571,4567.00904938
1622952000,63.539,64.259,63.543,63.942,5935.16684016
1622955600,63.755,64.071,64.021,64.062,3022.79579541
1622959200,63.288,64.392,64.147,63.439,3085.0422659
1622962800,63.31,64.238,63.437,63.851,5120.07171748
1622966400,63.594,64.144,63.88,64.103,3501.05756698
1622970000,63.606,64.366,64.133,63.833,11526.84237467
1622973600,63.368,63.83,63.817,63.651,4110.79974891
1622977200,63.442,63.824,63.644,63.522,3421.07913687
1622980800,63.396,63.788,63.544,63.589,11243.63843351
1622984400,63.462,65.576,63.566,63.673,20567.64710433
1622988000,62.972,64.43,63.61,64.306,7301.96239176
1622991600,64.082,65.091,64.319,64.201,14611.79801498
1622995200,64.146,64.54,64.226,64.45,5120.42870874
1622998800,63.84,64.51,64.451,63.963,11577.52897068
1623002400,63.606,63.984,63.957,63.768,6394.65482959
1623006000,63.416,63.872,63.694,63.507,3552.55635988
1623009600,63.339,64.339,63.473,64.32,4952.14330733
1623013200,64,64.661,64.248,64.287,9241.75885448
1623016800,63.166,64.348,64.29,63.644,5907.27307707
1623020400,63.477,64.138,63.568,64.004,6095.70946205
1623024000,63.551,64.453,64.078,64.324,9678.74119785
1623027600,64.09,64.89,64.4,64.844,11113.5200587
1623031200,64.547,64.878,64.805,64.646,8675.35129719
1623034800,64.157,64.89,64.683,64.33,11252.05007043
1623038400,64.303,64.753,64.455,64.362,4039.29363396
1623042000,64.132,64.584,64.352,64.378,5773.73525827
1623045600,63.882,64.536,64.452,63.966,6845.28332488
1623049200,63.642,64.144,63.914,64.083,4143.08677947
1623052800,63.707,64.311,64.083,63.828,3026.75136472
1623056400,63.6,64.254,63.798,64.122,3835.38455586
1623060000,64.145,64.759,64.145,64.632,6814.84931376
1623063600,64.191,64.647,64.612,64.414,8075.0462275
1623067200,64.344,65.108,64.452,64.773,9466.98878745
1623070800,64.035,65.005,64.824,64.092,13115.443513
1623074400,62.56,64.042,64.042,62.905,20521.46560048
1623078000,62.739,63.495,62.928,63.252,14404.04629838
1623081600,62.662,63.358,63.264,62.68,17456.68963155
1623085200,62.159,62.843,62.653,62.58,21809.43417203
1623088800,62.036,62.738,62.539,62.316,12571.32193621
1623092400,62.075,62.853,62.318,62.697,11291.60383711
1623096000,60.752,62.908,62.644,61.376,31112.1264762
