time,low,high,open,close,volume
1621731600,645.28,659.84,658.24,646.51,3306.59178723
1621735200,634.18,656.02,646.45,637.46,5398.79361378
1621738800,635.74,651.35,637.46,646.54,3690.79967138
1621742400,630.06,649.01,646.65,637.76,3157.58064484
1621746000,624.41,636.83,636.83,631.81,3004.97160153
1621749600,611.5,637.54,631.47,619.42,4945.69692824
1621753200,591.28,621.7,618.73,600.84,6173.73802044
1621756800,550,601.28,601.01,563.95,16014.29853201
1621760400,550.76,578.65,563.41,557,14612.32222077
1621764000,555.04,588.35,556.71,572.92,7970.83182315
1621767600,561.9,581.75,572.76,562.47,6668.33099395
1621771200,506.3,571.37,562.11,529.62,18895.31614478
1621774800,505.54,540.48,529.66,538.26,22431.79306008
1621778400,525.75,552.07,537.83,545.3,10421.377572
1621782000,517.75,547.17,545.36,524.43,9985.37467874
1621785600,467.8,531.86,523.96,517.57,27844.86190305
1621789200,512.62,537.47,518,514.59,20922.60236845
1621792800,498.62,521.51,515.22,509.85,18659.62513702
1621796400,501.78,525.35,509.38,511.79,13503.55996138
1621800000,512.27,536.29,512.27,530.2,8362.99503993
1621803600,528.05,549.89,530.28,544.6,7102.38876596
1621807200,536.29,560.56,544.86,540.04,14291.9065834
1621810800,540,562,540.48,553.42,9069.08170669
1621814400,548.59,571.14,553.05,552.4,7686.90109364
1621818000,539.19,562.28,552.8,556.86,11998.08209139
1621821600,549.63,570.9,557.29,568.97,6916.84520193
1621825200,566.38,595.66,569.4,582.98,9688.8438417
1621828800,560.12,588.43,582.87,570.95,8173.12818266
1621832400,571.1,588.3,571.1,585.09,4303.84258978
1621836000,580.18,599.66,585.36,595.63,4995.45534664
1621839600,595,627.28,595.39,622.68,7571.02136128
1621843200,613.2,630,622.87,625.11,5680.56165
1621846800,603.74,624.88,624.74,605,6761.85468556
1621850400,605.51,627.47,605.51,617.88,8560.96653462
1621854000,617.46,655.72,617.74,649.35,11975.69756937
1621857600,640.49,682.25,649.03,664.52,10892.72899665
1621861200,644.12,670.02,664.42,649.05,10207.65490891
1621864800,646.95,661.29,649.09,658.28,5297.27675105
1621868400,649.58,675.52,658.12,672.42,6428.52081282
1621872000,651.95,693.87,672.56,656.84,14210.90607066
1621875600,651.8,666.3,656.88,663.49,6295.32172858
1621879200,654.73,675,663.78,665.47,7382.69639999
1621882800,659.82,696.65,665.32,693,9699.64811128
1621886400,685.39,701.12,692.27,697.15,6603.51205068
1621890000,697.18,740.99,697.27,719,7788.7353961
1621893600,711.08,740.7,719.4,726.5,10338.36967537
1621897200,721.61,761.24,726.44,754.4,12378.34988952
1621900800,742.94,793.98,755,768.58,15942.50199739
1621904400,730,780.56,768.12,749.54,15038.6446154
1621908000,714.55,751.01,748.55,715.72,12197.32108681
1621911600,696.15,717,715.61,714.97,13559.29327884
1621915200,693.75,726.31,714.92,717.92,10694.65913295
1621918800,704.5,723.6,717.92,722.93,8019.02900607
1621922400,714.39,762.07,722.93,756.86,5511.17485672
1621926000,736.47,762.5,756.04,749.14,4412.83214269
1621929600,717.62,753.42,749.21,722.46,5814.49144841
1621933200,717.19,732.38,722.7,722.42,3804.60180766
1621936800,677,722.21,722.21,689.53,10663.25344622
1621940400,671.43,701.7,689.81,673.75,7361.06073235
1621944000,671.06,692.46,673.73,688.67,8141.98275355
1621947600,686.33,720,687.67,694.97,12961.77968768
1621951200,691.62,713.39,695.02,700.84,8175.92000092
1621954800,685,708.82,699.93,706.31,10617.45758197
1621958400,690.62,707.04,706.42,697.03,6445.12654649
1621962000,683.6,702.53,696.71,696.14,4732.11123791
1621965600,689.47,705.33,696.17,696.75,3721.35801129
1621969200,671.17,699.55,696.72,678.17,6468.85859452
1621972800,676.37,693.89,677.83,690.49,4918.52901019
1621976400,682.85,703.61,690.85,702.55,4364.86981229
1621980000,699.59,723.27,702.35,719.78,5905.97493379
1621983600,711.45,723.9,720.57,719.9,5372.60428784
1621987200,707.71,727.61,720.48,714.77,5809.02819519
1621990800,715.12,735.98,715.12,733.77,6301.36918156
1621994400,730.49,753.54,734.44,742.11,9284.53303866
1621998000,739.22,755.79,742.78,753,5977.33975922
1622001600,741.8,755.63,753.29,754.6,4923.1783527
1622005200,750.97,772.27,754.56,754.68,5527.88017166
1622008800,753.61,784.26,755.54,778.05,5289.96997916
1622012400,772.17,787.93,778.25,783.84,3710.56963868
1622016000,754.55,789.99,783.76,769.52,6978.72488962
1622019600,765.58,778.82,769.72,770.17,3340.19806789
1622023200,753,777.22,770.18,764.54,4764.32166185
1622026800,753.18,770.43,764.15,767.69,2820.33061201
1622030400,765.16,777.51,767.92,768.92,4087.87505093
1622034000,723.55,768.84,768.84,725.3,8176.67771685
1622037600,722.69,742.37,724.77,738.9,8535.51986485
1622041200,724,739.39,738.69,736.42,9962.50658847
1622044800,728.59,746.71,736.05,730.39,7861.29915953
1622048400,721.11,742.14,730,741.42,4674.33820094
1622052000,728.6,741.4,741.39,735.84,2635.74824106
1622055600,721.27,737.64,735.54,736.84,5457.45823071
1622059200,732.35,745.17,736.71,740.08,2970.05937358
1622062800,736.58,754.51,739.9,750.39,2759.2201135
1622066400,744.58,756.03,750.27,755.53,3534.01293164
1622070000,748.6,768.04,755.14,765.34,3730.43217815
1622073600,743.16,779.25,765.15,753.23,7219.27799189
1622077200,708.29,756.29,753.12,714.32,9348.70476065
1622080800,708.7,725.91,714.56,721.29,7253.74253394
1622084400,701,721.29,721.29,718.78,6185.69357467
1622088000,708.22,722.94,718.58,721.91,4561.91076286
1622091600,713.81,735.99,722.33,734.56,4533.40556737
1622095200,727.17,740.68,734.01,738.82,3562.13327519
1622098800,731.27,742.01,738.86,735.65,3051.59406153
1622102400,724.89,755.48,735.45,751.97,4151.6439114
1622106000,751.73,769.08,751.75,764,3566.79891497
1622109600,755.56,765.87,763.52,756.34,2526.79587238
1622113200,756.57,770,756.57,766.41,3125.81193027
1622116800,755.63,774.86,766.55,755.99,3088.55314764
1622120400,756.38,790,756.38,772.95,8027.15159558
1622124000,773.14,807.27,773.23,794.8,6053.26752288
1622127600,771.72,800.59,794.96,783.16,4068.04547585
1622131200,757.33,789.3,784.19,764.41,4607.47988296
1622134800,763.05,781.16,764.54,776.27,2670.01283481
1622138400,765.32,778.5,776.27,773.65,2530.70010253
1622142000,756.75,774.96,773.58,766.3,3704.26893126
1622145600,748.57,767.97,766.09,751.06,3821.97137281
1622149200,744.65,775.23,750.88,771.79,4116.89900696
1622152800,750.8,772.01,771.79,753.87,4853.26330256
1622156400,742.29,761.89,754.17,750.59,5340.23734024
1622160000,733.28,761.58,750.06,735.49,5540.96266769
1622163600,726.11,747,735.64,741.03,4707.12105424
1622167200,737.3,746.96,740.88,745.23,3031.68003223
1622170800,732.11,744.88,744.88,742.45,3818.71706733
1622174400,719.12,742.19,742.16,725.29,3918.473839
1622178000,695.71,733.23,724.79,700.95,6344.03164601
1622181600,674.58,707.74,700.62,698.88,7934.8625343
1622185200,688.26,712.6,698.13,706.09,4570.85444003
1622188800,676.94,713.33,706.33,685.34,6012.25262287
1622192400,658.04,685.93,685.6,680.49,7359.43743542
1622196000,673.2,688.24,680.2,678.71,4755.16196174
1622199600,652.96,684.59,678.85,658.13,6771.645525
1622203200,653.9,699.07,657.25,694.03,8428.28143457
1622206800,692.71,704.65,693.62,699.02,4017.71475896
1622210400,690.12,702.68,699,691.19,3604.09926851
1622214000,686.28,710,691.24,702.5,4225.84670648
1622217600,674.58,704.82,702.92,675.8,7405.42902658
1622221200,670.26,690.56,674.95,688.58,9135.07466776
1622224800,680.68,706.48,688.45,700.92,5486.78596435
1622228400,695.27,709.72,700.81,699.67,5167.60728792
1622232000,679,709.81,699.58,679.47,5577.15885491
1622235600,667.32,685.03,679.84,673.94,7557.61387591
1622239200,670.24,687.89,674.09,678.69,4734.45659729
1622242800,676.83,692.8,678.64,689.2,2784.29231709
1622246400,687.95,710.52,689.45,704.24,4671.84887834
1622250000,704.35,721.6,704.35,716.1,4827.86279234
1622253600,710.99,720.19,716.14,714.25,2990.40980076
1622257200,709.43,721.31,713.91,715.5,2269.08533959
1622260800,690.58,717.83,715.6,692.51,3805.04229595
1622264400,692.49,717.8,692.49,709.99,4035.36182496
1622268000,699.56,715.83,709.51,700.6,3452.98902789
1622271600,686.59,703.26,700.67,687.71,3644.20822966
1622275200,667.09,692.03,687.1,672.05,5227.26370936
1622278800,656.61,674.6,671.71,671.65,5748.75785984
1622282400,664,673.46,671.15,667.58,2715.088694
1622286000,654.08,677.54,668.56,671.04,5788.15083138
1622289600,649.38,671.03,671.03,654.19,3766.2847606
1622293200,638.67,656.46,653.69,654.25,5995.35859609
1622296800,645.56,663.09,653.58,650.81,4929.3295882
1622300400,627.77,650.6,650.6,639.62,9193.08810121
1622304000,627.43,657.8,639.83,653.66,5403.64105823
1622307600,626.7,654.08,654.08,630.23,4608.25912413
1622311200,622.96,635.55,629.92,634.75,3950.92025538
1622314800,621.24,636.52,634.64,631.43,3234.0306499
1622318400,618.45,636.3,631.74,631.32,3519.06026312
1622322000,631.15,645.59,631.36,645.05,2521.9005097
1622325600,636.54,648.35,644.58,645.79,2010.5332619
1622329200,636.29,657.85,645.5,652.42,4944.16824937
1622332800,617.48,653.2,652.6,629.31,7229.78889214
1622336400,616.87,634.65,629.16,623.44,3738.66206378
1622340000,618.84,642.58,623.17,641.28,5663.65942872
1622343600,640.27,653.77,642.18,650,7004.26538609
1622347200,646.53,660.4,650.63,657.5,4906.01898357
1622350800,657.53,673.75,657.53,671.9,4742.66484507
1622354400,670.93,681.64,671.67,678.86,3876.4549
1622358000,675.28,688.82,678.98,682.34,3344.93698637
1622361600,670.91,687.88,682.96,672.89,3170.60275647
1622365200,673.36,682.8,673.36,678.35,2365.97402069
1622368800,670.89,681.74,678.9,670.89,1539.60182252
1622372400,669.81,687.08,671.45,685.8,2283.80039174
1622376000,660.97,689.02,686.3,666.46,3847.7471325
1622379600,659.06,670.82,666.61,665.41,3713.54529868
1622383200,651.59,665.41,664.94,657.27,3950.60832279
1622386800,653.69,663.25,656.6,662.89,3885.38353798
1622390400,658.2,672.43,662.99,664.83,6527.22582789
1622394000,664.57,670.93,664.72,665.82,6063.3756563
1622397600,666.05,674.39,666.41,671.73,1752.95767469
1622401200,668.21,675.53,671.64,669.39,1687.09006333
1622404800,662.47,670.84,669.13,663.99,2289.445042
1622408400,659.63,666.75,663.82,663.83,1367.84040444
1622412000,657.81,668.16,663.9,662.5,1725.58055461
1622415600,655.96,665.21,662.35,661.57,2549.66463087
1622419200,653.45,673.56,662.01,654.44,4813.62270372
1622422800,639.01,657.13,653.98,640.85,5069.75454921
1622426400,639,649.05,640.89,644.87,2932.24046467
1622430000,635.02,645.79,644.6,642.31,3390.4251587
1622433600,635.7,644.62,641.86,642.55,2795.3635966
1622437200,637.46,650.2,642.91,645.25,2345.3882091
1622440800,644.79,661.16,645.24,659.36,1972.91751617
1622444400,657.95,676.9,659.08,671.75,2347.06221816
1622448000,667.41,679.65,672.46,676.96,2096.4435469
1622451600,673.96,688.34,677.23,680.4,3281.43979542
1622455200,680.53,695.27,680.6,693.15,3903.27558341
1622458800,687.85,699.28,693.15,690.36,5932.42931892
1622462400,681.45,698.92,690.42,685.83,5478.10292695
1622466000,682,691.82,685.85,683.74,4228.13677774
1622469600,675.38,686.93,684.18,684.48,3844.24228003
1622473200,684.74,706.42,684.87,705.24,3595.04653862
1622476800,699.11,709.66,705.32,704.97,5172.89039745
1622480400,691.81,706.31,705.19,696.34,2596.64419325
1622484000,691.57,697.13,696.69,694.49,1747.04321054
1622487600,692.88,698.84,694.93,698.43,2147.23423742
1622491200,693.78,701.98,698.47,695.48,1583.35301415
1622494800,693.04,700,695.6,698.56,1858.92973706
1622498400,696.74,707,697.95,700.98,3770.32659147
1622502000,698.27,714.2,700.97,702.65,4696.02395762
1622505600,699.64,721.11,702.55,718.19,7168.22246963
1622509200,695.83,719.09,718.65,697.18,5373.27846791
1622512800,683.7,701.65,696.94,690.72,4022.03450511
1622516400,686.25,700.24,690.37,690.84,1648.09333699
1622520000,681.18,694.07,690.09,690.41,2203.32701094
1622523600,689.45,706.08,690.39,702.55,1129.12752217
1622527200,691.56,706.43,702.22,697.38,1336.68636072
1622530800,689.48,700.45,697.18,694.13,1128.3607955
1622534400,671.31,698.65,694.12,676.97,3633.87614046
1622538000,672.03,684.63,677.75,679.05,1527.5574629
1622541600,674.85,689.28,678.49,686.68,1214.96686721
1622545200,682.67,690.39,687.16,689.71,983.60461855
1622548800,676.02,689.52,689.12,676.71,1166.73046803
1622552400,668.15,697.36,677.06,694.73,2875.28626801
1622556000,684.41,700.81,694.74,687.1,1978.71399572
1622559600,676.02,687.22,687.03,679.41,2244.00476592
1622563200,673.55,683.62,679.44,676.95,2177.82854068
1622566800,672.76,683.32,676.81,681.47,1885.44971544
1622570400,679.33,685.22,681.35,682.88,2150.47247029
1622574000,673.02,683.63,682.94,677.22,2573.21278407
1622577600,676.06,685.05,677.2,684.17,1342.47339096
1622581200,680.56,687.27,683.68,686.66,2204.67925932
1622584800,680.55,688.93,686.51,685.12,1996.39356441
1622588400,685.14,692.91,685.14,691.25,1285.80161747
1622592000,679.36,695.62,691.22,682.16,2856.43579457
1622595600,674.72,684.74,682.17,684.14,1771.14594457
1622599200,681.55,689.51,684.2,683.03,1966.80850226
1622602800,682.75,692.83,682.75,686.3,1760.59820831
1622606400,684.97,690.71,686.53,686.51,1608.77441283
1622610000,681.72,688.98,686.47,686.71,1749.99512176
1622613600,682.77,689.2,686.7,683.38,1610.25230164
1622617200,683.36,697.67,683.36,697.31,2675.88250467
1622620800,692.97,700.59,697.44,700.44,1603.52718012
1622624400,697.45,702.88,700.45,699.17,1195.08708557
1622628000,694.14,703.1,699.36,695.46,1044.38707659
1622631600,688.23,697.55,695.73,692.58,1181.60695591
1622635200,691.28,697.5,692.14,696.68,1206.36232425
1622638800,691.06,706.22,696.8,701.09,2453.86784527
1622642400,696.95,706.88,701.09,702.68,2206.33577678
1622646000,702.8,716.42,703.14,711.02,3249.97111741
1622649600,702.48,715.07,711.02,706.52,2969.32331727
1622653200,702.37,707.31,706.85,706.34,2037.70994774
1622656800,702.53,707.21,706.33,706.04,854.70877891
1622660400,703.5,707.51,705.77,704.67,893.37072278
1622664000,697.01,704.51,703.96,698.62,1408.71649665
1622667600,699.07,704.24,699.15,701,1329.97787777
1622671200,692.34,703.41,700.51,696.53,1392.96566905
1622674800,693.86,700.93,696.26,697.69,624.18134953
1622678400,688.76,702.39,697.86,694.94,2045.91820468
1622682000,688.63,697.74,694.89,690.11,1331.64906827
1622685600,687.84,695.33,689.52,694.71,928.96733871
1622689200,692.44,701.16,694.46,699.55,878.33873275
1622692800,699,709.42,699.73,709.08,1618.7558484
1622696400,708.69,717.61,709.09,717.41,2196.87391501
1622700000,712.47,720,717.39,719.77,1183.82313946
1622703600,710,719.93,719.42,711.79,1025.52715032
1622707200,710.11,725.4,711.64,721.71,2148.57846834
1622710800,720.8,730.2,721.97,728.24,1812.34815136
1622714400,726.41,735.65,728.37,727.39,2105.50330459
1622718000,716.62,728.88,727.54,718.65,2687.2275955
1622721600,713.83,726.91,718.89,726.91,1982.18823171
1622725200,707.47,729.59,726.9,710.33,2966.61529606
1622728800,706.84,714.37,710.33,712.55,2029.04050683
1622732400,708.06,716.35,712.55,712.72,1385.76389649
1622736000,709.48,723.88,712.72,719.57,2175.34880373
1622739600,715.34,722,719.59,716.14,889.73291926
1622743200,710.31,719.63,716.14,711.29,1511.77421173
1622746800,706.22,711.42,710.67,709.53,1187.02561116
1622750400,706.76,714.66,708.74,713.07,1305.98919052
1622754000,709.69,717.54,713.26,710.59,1485.75131292
1622757600,709,717.5,710.58,715.08,1702.28210461
1622761200,713.14,720.64,715,718.85,2269.71284659
1622764800,707.69,720.24,718.98,709.81,1319.25168953
1622768400,677.32,709.88,709.68,687.51,6132.84136899
1622772000,677,688.97,688.25,688.32,2522.26010237
1622775600,683.04,692.98,688.62,687.76,1663.12877804
1622779200,681.59,690.18,687.46,683.07,1122.42667988
1622782800,661.82,687,683.3,666.67,3691.69308653
1622786400,656.84,671.66,665.71,662.01,1986.2714851
1622790000,648.14,663.74,661.85,660.39,2954.87262155
1622793600,651.59,664.06,660.16,658.44,1699.53298545
1622797200,654.75,667.09,657.93,667.09,1585.75294687
1622800800,659.28,669.99,667.09,659.28,1104.30357714
1622804400,654.03,663.3,659.32,657.95,1233.07879252
1622808000,643.22,669.32,657.77,667.71,4482.96379699
1622811600,663.66,669.89,668.05,667.09,1253.61138263
1622815200,655.82,669.31,667.5,664.33,1435.85000853
1622818800,663.67,670.32,664.64,667.46,939.61814672
1622822400,662.66,671.63,667.68,665.22,1519.64413757
1622826000,663.91,674.66,665.12,671.64,1212.19638329
1622829600,670.95,674.81,672.16,672.59,636.89695595
1622833200,668.41,674.3,673.17,670.61,1238.44930206
1622836800,670.35,676.67,670.61,675.07,2654.6270657
1622840400,674.02,679.45,675.06,678.56,2185.34628994
1622844000,673.02,680.33,679.05,676.63,1717.99446691
1622847600,665.3,679.92,676.78,671.48,2072.60594632
1622851200,665.55,687.24,671.73,686.14,3020.0196023
1622854800,683.36,687.14,686.36,686.04,1436.97346265
1622858400,682.23,687.21,686.48,683.73,987.58183664
1622862000,679.2,686.13,684.64,680.74,863.21274778
1622865600,680.37,683.95,680.43,683.57,772.36571342
1622869200,679.22,683.94,683.8,680.96,797.01666957
1622872800,680.61,684.26,681.03,683.46,1500.64399876
1622876400,680.21,688.86,683.79,680.91,2099.37202792
1622880000,676.67,681.57,680.84,681.29,2242.73081454
1622883600,651,683.6,681.29,658.55,4562.09271585
1622887200,654.15,665,657.7,661.66,2520.50333531
1622890800,647.84,661.75,660.17,652.03,2153.56096019
1622894400,642.41,656.89,652.03,653.39,2848.7721151
1622898000,647.48,654.13,652.11,647.48,1587.37928981
1622901600,643.94,654.06,647.48,645.85,2140.48270757
1622905200,643.69,657.01,645.67,655.54,1686.43057749
1622908800,651.58,656.9,655.47,653.01,1126.77465745
1622912400,649.58,655.58,652.64,650.84,749.29659021
1622916000,649.52,657.86,651.04,655.73,585.30258746
1622919600,649.54,658.21,655.32,650.38,600.10782211
1622923200,649.45,659.72,649.91,656.13,967.78262257
1622926800,634.19,656.59,656.59,636.43,3350.76712992
1622930400,635.11,644.86,636.38,640.6,1873.7077257
1622934000,641.37,649.99,641.37,649.48,957.69631001
1622937600,645.83,651.42,649.35,648.85,1063.7421899
1622941200,649.05,660.25,649.05,660.17,1962.80579858
1622944800,658.08,662.49,660.01,662.49,2000.53281443
1622948400,656.35,662.7,662.53,659.42,2150.32624252
1622952000,659.04,667.82,659.13,664.66,1999.24810044
1622955600,662.25,667.03,664.69,666.82,1325.34532504
1622959200,658.21,670.3,666.92,660.41,1957.03119367
1622962800,660.36,665.8,660.36,664.77,879.2089465
1622966400,661.95,667.77,665.03,666.83,631.91819072
1622970000,662.08,668.4,666.94,662.97,515.74980107
1622973600,657.64,663.3,663.02,659.87,578.11881899
1622977200,656.92,661.48,660.13,657.39,480.78535887
1622980800,653.95,660,657.32,656.32,1364.57612188
1622984400,649.17,664.69,656.18,650.29,1782.38378784
1622988000,648.29,658.56,649.62,657.38,2857.91569354
1622991600,655.41,661.18,657.37,657.7,3242.55096893
1622995200,656.15,660.65,657.74,660.27,1564.10951331
1622998800,651.7,659.95,659.84,653.19,796.45858573
1623002400,650,653.37,653.19,651.01,794.04926235
1623006000,648.69,651.66,650.74,649.17,997.57790167
1623009600,647.76,654.15,649.1,653.58,1006.49657352
1623013200,652.45,656.42,653.55,655.16,500.878288
1623016800,644.79,656.19,655.08,649.37,768.92243555
1623020400,648.22,657.27,649.21,655.95,417.11606735
1623024000,652.05,664.8,656.36,662.73,1343.83746028
1623027600,661.45,670.11,663.85,667.02,961.21328348
1623031200,666.05,669.72,667.99,667.42,628.16876888
1623034800,662.33,669.88,668.74,664.1,1007.42960736
1623038400,662.3,667.33,664.44,662.83,337.83502964
1623042000,659.66,664.39,663.1,663.15,538.61790616
1623045600,659.54,663.34,662.88,659.83,302.51553602
1623049200,655.78,661.39,660.17,660.48,833.43526164
1623052800,656.44,662.94,660.64,658.22,1513.35438058
1623056400,656.2,664.29,658.21,663.56,1080.22839823
1623060000,663.58,668.64,663.58,667.03,1037.1690935
1623063600,663.49,667.86,667.07,664.36,786.29627634
1623067200,662.9,669.5,664.37,667.25,1222.90642858
1623070800,658.26,667.83,667.12,658.89,1558.11628922
1623074400,650.29,658.88,658.88,652.94,1468.47369192
1623078000,650.36,653.7,652.44,652.54,885.06106357
1623081600,646.54,653.91,652,646.71,1704.71418824
1623085200,640.24,647.82,646.72,641.04,1846.4090058
1623088800,634.57,642.45,641,636.09,2821.91022109
1623092400,634.28,641,635.45,639.7,1986.94529293
1623096000,615.15,641.3,639.74,623.18,5236.515859
1623099600,601.82,625.54,622.86,610.99,6302.2683903
1623103200,605.98,615.22,610.59,610.81,1568.23918327
1623106800,590.78,610.21,609.98,596.36,7826.73408958
1623110400,587.38,605.79,596.37,596.7,6609.78207526
1623114000,594.6,603.31,596.58,601.62,2496.18959333
1623117600,571.81,601.2,600.92,578.32,6650.41317188
1623121200,566.25,582.04,578.18,580.42,6580.85466351
1623124800,578.25,587.47,580.4,580.87,3379.13263523
1623128400,569.63,583.26,580.74,579.34,2376.54014505
1623132000,571.13,580.53,579.3,571.98,1203.18120976
1623135600,563.5,586.93,572.21,582.81,4040.38986165
1623139200,582.94,592.95,583.09,584.7,1988.90248339
1623142800,577.64,585.71,585.03,578.44,1289.47403091
1623146400,577.29,586.5,578.63,579.57,1380.1694191
1623150000,577.84,588.44,579.68,587.45,1547.56155772
1623153600,584.71,602.32,587.6,585.42,2032.08667024
1623157200,570.94,586.66,585.34,570.94,2804.92471685
1623160800,553.14,576.45,571.1,560.15,9634.96386416
1623164400,543.77,566.99,560.24,563.92,10049.55662876
1623168000,557.96,578.11,564.05,574.39,5096.70341007
1623171600,568.75,579.27,574.91,578.7,2504.18242433
1623175200,578.33,593.74,578.62,590.53,3202.77858819
1623178800,587.8,593.39,590.22,591.66,1314.11100696
1623182400,589.62,601.81,591.83,600.38,2207.62635061
1623186000,593.08,600.76,599.97,597.13,2071.92184784
1623189600,595.09,605.43,597.19,597.54,1361.6502487
1623193200,594.44,603.25,597.55,595.93,979.5433466
1623196800,580,597.66,595.6,581.96,2420.56859268
1623200400,570.69,583.89,582.01,572.17,3266.6795965
1623204000,567.07,580.27,572.45,573.01,3204.93725858
1623207600,567.78,577.32,573.24,573.75,3818.43531122
1623211200,566.47,580.99,573.96,580.86,2881.76277072
1623214800,579.19,589.8,580.1,584.54,1617.95631571
1623218400,583.38,598.23,584.74,596.73,1404.70690473
1623222000,591.64,598.49,596.83,592.13,928.52412115
1623225600,583.83,594.11,592.12,586.75,1613.18836511
1623229200,584.89,592.82,586.94,586.36,1081.46828911
1623232800,584.14,594.6,586.85,590.42,935.53645518
1623236400,587.22,608.44,590.49,606.12,1832.02171084
1623240000,601.63,612.21,607.06,603.08,3309.95196918
1623243600,599.47,608.05,603.13,603.81,1456.15656165
1623247200,591.85,610.69,603.81,592.15,2712.66626784
1623250800,592.27,628.6,592.48,626.54,5429.64949151
1623254400,619.41,636.96,627.01,626.2,4120.42031308
1623258000,623.53,633.16,626.07,626.59,1906.37444736
1623261600,620.61,628.5,626.59,623.77,1885.32524403
1623265200,618.33,623.77,623.77,620.7,3184.49029988
1623268800,618.92,624.55,621.33,621.6,1741.46595408
1623272400,619.93,627.4,621.69,626.09,1462.39677973
1623276000,625.6,638.4,625.6,631.18,1836.98180593
1623279600,628.65,635,631.07,635,1404.14479763
1623283200,623.75,640,635,626.36,1983.59680045
1623286800,625.89,639.26,626.48,625.89,1505.87878431
1623290400,624.54,629.72,625.54,628.08,1176.67048418
1623294000,624.55,633.65,628.07,624.74,1077.04703224
1623297600,618.3,629.18,624.55,620.76,1562.40544687
1623301200,612.01,621.03,620.73,615.64,2536.3717275
1623304800,610.94,617.69,615.79,613.15,2142.46891356
1623308400,611.24,617.42,612.91,616.68,1861.35874927
1623312000,604.6,617.07,616.28,605.73,1382.05694616
1623315600,602.21,623.58,605.68,621.4,2153.1979575
1623319200,620.97,632.66,621.4,624.41,1751.39507625
1623322800,621.28,628.59,624.35,622.1,914.46343555
1623326400,614.97,623.87,622.16,617.56,910.29969514
1623330000,613.46,620.13,617.63,617.67,728.02814801
1623333600,602.03,622.46,617.93,607.79,3435.79240561
1623337200,602.24,610.52,607.69,606.77,1460.68336948
1623340800,599.24,608.34,606.42,601.79,1726.09159767
1623344400,594.24,604.59,601.66,599.59,1603.47421817
1623348000,598.66,603.85,599.34,603.85,993.64066923
1623351600,595.79,603.85,603.85,599.03,1456.42478192
1623355200,588.93,601.2,599,600.93,2186.35496543
1623358800,596.37,602.88,600.62,602.52,821.93874632
1623362400,601.83,607.89,602.71,604.63,627.83461151
1623366000,600.51,607.12,605.05,601.59,408.01972442
1623369600,589.68,608.09,601.97,590.78,1638.99769776
1623373200,585.67,592.93,590,591.59,930.57407184
1623376800,585.15,594.89,591.84,594.57,1111.77063138
1623380400,594.64,600.78,594.64,598.76,1495.25986633
1623384000,597.08,601.83,598.76,601.08,578.34821017
1623387600,598.91,604.3,601.54,600.02,1048.17932837
1623391200,593.61,606.16,600.49,595.86,928.14861116
1623394800,592.97,602.18,595.9,601.73,1026.99569579
1623398400,599.88,607.59,601.87,600.71,1170.13732309
1623402000,600.78,610.47,601.19,604.26,1402.33584768
1623405600,604.37,610.61,604.37,606.81,1236.59755052
1623409200,602.3,607.21,607.06,605.05,1007.15313305
1623412800,597.81,605.24,605.01,601.01,888.08813273
1623416400,601.02,611.27,601.71,609.09,832.49398062
1623420000,600,609.71,609.26,600,1513.61108186
1623423600,589.51,600.04,600.04,592.1,1710.34578424
1623427200,582.93,593.97,591.53,584.53,2938.41516143
1623430800,582.93,588.51,584,585.75,2362.39765232
1623434400,581.79,589.05,585.77,588.78,2401.06543946
1623438000,582.89,588.97,588.73,584.62,1568.38269109
1623441600,582.67,588.92,584.62,582.84,1686.9561293
1623445200,570.97,585.19,582.44,574.11,1400.16957408
1623448800,572.24,582.59,573.74,577.54,1150.16438567
1623452400,569.74,579.44,577.4,577.12,1143.28502379
1623456000,567.79,577.67,577.12,572.72,3087.10777912
1623459600,555.76,575.3,571.61,558.02,3923.22358932
1623463200,550.04,562.4,557.58,551.08,3532.9776842
1623466800,550.68,560.11,551.17,556.57,1726.06356402
1623470400,548.09,558.55,556.24,549.37,1557.93849828
1623474000,548.98,556.6,549.18,552.01,1179.68949962
1623477600,551.73,557.25,551.94,556.45,593.20070287
1623481200,556.55,560.43,556.55,558.39,733.65420847
1623484800,553,560.03,558.12,553.1,580.10860838
1623488400,552.29,559.55,553.3,556.33,477.11667923
1623492000,547.76,571.37,556.34,570.98,2419.98441066
1623495600,562.29,570.97,570.97,566.93,818.09804592
1623499200,566.2,582.11,567.3,579.5,1333.66008845
1623502800,575.97,580.63,579.45,577.9,647.29290878
1623506400,573.66,583.44,578.2,577.42,2454.67855624
1623510000,573.7,580.31,577.37,575.29,2181.36044661
1623513600,572.75,580.01,575.28,577.32,1645.3896116
1623517200,576.54,586.9,577.74,582.27,1548.62527418
1623520800,581.29,586.5,582.51,585.61,999.64302125
1623524400,583.2,587.02,586.3,583.79,849.09114534
1623528000,582.09,587.3,584.18,582.95,1042.02833955
1623531600,581.66,592,582.87,586.2,1347.11718364
1623535200,581.1,588.87,586.41,584.39,704.1005396
1623538800,578.73,586.71,584.39,580,582.79324725
1623542400,575,585.15,580.23,581.31,1410.29411579
1623546000,580.94,586.62,580.95,585.11,1510.60310843
1623549600,577.36,585.75,585.11,577.94,1675.53191904
