time,low,high,open,close,volume
1621699200,0.9844,1.0132,1,0.9978,2695954
1621702800,0.9657,1.0184,0.9976,0.9743,3681786
1621706400,0.9583,0.9781,0.9744,0.9716,2388754
1621710000,0.9519,0.9925,0.9718,0.9548,1808534
1621713600,0.9548,1.0048,0.9551,1.0014,1461940
1621717200,0.9932,1.0102,1.0003,1.0023,1111965
1621720800,0.9829,1.0087,1.0031,0.9952,1316299
1621724400,0.97,1.0079,0.9956,0.9739,2150735
1621728000,0.958,1.019,0.9742,1.0164,2872219
1621731600,1.0108,1.0427,1.0171,1.0153,2496937
1621735200,0.9903,1.0221,1.0154,1.0012,1554524
1621738800,0.9952,1.0195,1.0008,1.0078,1276327
1621742400,0.9931,1.01,1.0073,1.004,1238419
1621746000,0.9765,1.0035,1.0035,0.9967,1302922
1621749600,0.9582,1.0054,0.9963,0.9689,1504958
1621753200,0.9347,0.9783,0.9679,0.9481,2444954
1621756800,0.853,0.9488,0.9482,0.8776,4683018
1621760400,0.8336,0.8874,0.8774,0.8408,3944442
1621764000,0.8386,0.8913,0.8407,0.8666,2059640
1621767600,0.8475,0.8819,0.8666,0.8574,2230579
1621771200,0.77,0.8608,0.8568,0.7844,7097646
1621774800,0.7502,0.8034,0.7844,0.7963,6623021
1621778400,0.7803,0.8239,0.7965,0.8103,3543464
1621782000,0.7695,0.8131,0.8104,0.7749,3243812
1621785600,0.6771,0.7841,0.7752,0.7296,9020427
1621789200,0.7254,0.7782,0.729,0.7551,5081118
1621792800,0.7205,0.7685,0.7555,0.7479,4358828
1621796400,0.7359,0.7773,0.7473,0.7691,2918118
1621800000,0.7688,0.8121,0.7689,0.8044,3400473
1621803600,0.8011,0.8408,0.8038,0.8211,2271734
1621807200,0.805,0.8476,0.8215,0.8083,2364738
1621810800,0.808,0.8341,0.8089,0.8188,2222182
1621814400,0.8191,0.8561,0.8191,0.8336,2499987
1621818000,0.8029,0.839,0.8335,0.8267,2900124
1621821600,0.8165,0.8549,0.8268,0.8494,2237309
1621825200,0.8464,0.87,0.8499,0.8546,2075624
1621828800,0.827,0.8623,0.8549,0.8394,2019025
1621832400,0.8394,0.8656,0.8394,0.8589,1574802
1621836000,0.8449,0.8906,0.8589,0.8869,1558079
1621839600,0.8858,0.9375,0.8863,0.935,1882591
1621843200,0.921,0.9489,0.936,0.9399,1169545
1621846800,0.9012,0.9401,0.94,0.9039,2247510
1621850400,0.8985,0.9292,0.9034,0.9209,1483596
1621854000,0.9188,0.9681,0.9212,0.958,2969767
1621857600,0.9497,0.9894,0.9574,0.9702,2861293
1621861200,0.9351,0.9755,0.9697,0.9405,2566437
1621864800,0.933,0.9606,0.9404,0.9465,2407141
1621868400,0.937,0.9718,0.9469,0.9643,2233752
1621872000,0.9268,0.9811,0.9642,0.9434,4883540
1621875600,0.9358,0.972,0.9439,0.9707,2293312
1621879200,0.9613,0.984,0.971,0.9696,2902916
1621882800,0.9532,1.0022,0.9695,0.9972,2901746
1621886400,0.975,1.0093,0.9994,0.9913,3294542
1621890000,0.9589,0.9999,0.9906,0.9639,1957604
1621893600,0.9438,0.9818,0.9639,0.9576,2201226
1621897200,0.9537,0.982,0.9581,0.9819,1390665
1621900800,0.9718,1.0186,0.9819,0.9982,3078636
1621904400,0.956,1.0095,0.9971,0.9654,3674255
1621908000,0.9291,0.969,0.9641,0.9317,3777316
1621911600,0.9141,0.9438,0.9316,0.943,2872090
1621915200,0.9124,0.9483,0.9421,0.9369,2697284
1621918800,0.9184,0.948,0.9369,0.9473,2421158
1621922400,0.9365,0.9749,0.9466,0.9701,1550403
1621926000,0.9558,0.9821,0.9703,0.977,1466770
1621929600,0.9372,0.9814,0.9771,0.9423,1200033
1621933200,0.9266,0.9513,0.9427,0.931,1438978
1621936800,0.8734,0.9307,0.9301,0.8938,2961229
1621940400,0.8686,0.9057,0.8936,0.8711,2608327
1621944000,0.869,0.9027,0.8716,0.8948,3193865
1621947600,0.8921,0.9312,0.8941,0.9247,2367039
1621951200,0.9212,0.9498,0.9242,0.9338,2349664
1621954800,0.9162,0.98,0.9337,0.9792,3023741
1621958400,0.9639,0.99,0.9789,0.9722,3281373
1621962000,0.9557,0.9848,0.9725,0.982,2527923
1621965600,0.9716,0.9892,0.9824,0.9756,1473817
1621969200,0.9406,0.98,0.9755,0.9483,1808999
1621972800,0.9426,0.9592,0.949,0.9504,1411193
1621976400,0.9336,0.9571,0.95,0.9512,1382788
1621980000,0.9514,0.9871,0.9515,0.9805,1713725
1621983600,0.9691,0.9834,0.9803,0.9766,1119137
1621987200,0.9538,0.9851,0.9768,0.9653,2098925
1621990800,0.9651,0.9819,0.9653,0.9799,1634865
1621994400,0.9717,0.993,0.98,0.9775,2541368
1621998000,0.9778,1.0078,0.9778,1.0072,2441880
1622001600,0.9881,1.0099,1.0075,0.9999,1568485
1622005200,0.9971,1.0157,0.9999,0.9986,1657229
1622008800,0.9955,1.0394,0.9993,1.0379,2032826
1622012400,1.0314,1.0499,1.0383,1.0443,1078521
1622016000,1.0091,1.0483,1.0437,1.0226,1321019
1622019600,1.0108,1.035,1.0223,1.0211,1131373
1622023200,1.0009,1.027,1.021,1.0203,1193695
1622026800,1.0045,1.0487,1.0204,1.0419,1525688
1622030400,1.0373,1.0607,1.042,1.0594,1809710
1622034000,0.9828,1.0595,1.0589,0.9876,4277398
1622037600,0.9823,1.0199,0.9873,1.0134,4139494
1622041200,0.9848,1.0135,1.0135,0.9972,2566503
1622044800,0.9901,1.0174,0.9976,0.9934,1944153
1622048400,0.9727,1.008,0.9938,1.0063,1975676
1622052000,0.9916,1.0143,1.0062,1.0131,1333078
1622055600,0.9865,1.0144,1.0122,1.012,1260990
1622059200,1.0055,1.0315,1.012,1.0221,1303087
1622062800,1.0045,1.0255,1.0216,1.016,1679235
1622066400,1.0033,1.0206,1.0159,1.0122,1724638
1622070000,1,1.0266,1.0128,1.0248,1410911
1622073600,0.9812,1.0254,1.0248,0.9903,2558080
1622077200,0.9439,0.9962,0.9908,0.9616,4088541
1622080800,0.9472,0.9731,0.9618,0.9591,2931216
1622084400,0.9374,0.959,0.959,0.9571,2058866
1622088000,0.9376,0.964,0.957,0.9638,1591640
1622091600,0.9525,0.9865,0.9638,0.9855,1173130
1622095200,0.9764,0.99,0.9847,0.988,638904
1622098800,0.9761,0.9929,0.9891,0.9829,733732
1622102400,0.9673,1.0066,0.9825,0.9989,1269421
1622106000,0.9937,1.0045,0.9989,1.0015,963432
1622109600,0.9947,1.0112,1.001,1.0046,950991
1622113200,1.004,1.0141,1.0042,1.0122,657614
1622116800,0.9885,1.0246,1.0118,0.9951,2150328
1622120400,0.9957,1.0296,0.9957,1.02,2119548
1622124000,1.0118,1.0339,1.0209,1.0176,1389297
1622127600,0.9984,1.0199,1.0183,1.0111,1346242
1622131200,0.9881,1.0166,1.0114,0.9942,1294741
1622134800,0.9913,1.0089,0.9945,1.0019,985103
1622138400,0.99,1.0044,1.0018,0.9943,970225
1622142000,0.9755,0.9982,0.9949,0.9965,1614264
1622145600,0.9716,0.9986,0.9963,0.9732,1458503
1622149200,0.9637,0.9947,0.9731,0.9933,1574549
1622152800,0.9728,0.993,0.993,0.977,1159770
1622156400,0.9622,0.9873,0.9773,0.976,1427781
1622160000,0.9506,0.9873,0.9764,0.9516,2769506
1622163600,0.9438,0.9721,0.9516,0.967,1822167
1622167200,0.9625,0.9743,0.9665,0.9732,1109078
1622170800,0.9572,0.9764,0.9731,0.97,1152527
1622174400,0.9352,0.9697,0.9695,0.9408,2033219
1622178000,0.9082,0.9501,0.9408,0.9179,2288329
1622181600,0.8868,0.9222,0.9178,0.904,2973135
1622185200,0.89,0.9221,0.9028,0.9113,1626804
1622188800,0.878,0.9163,0.9114,0.8878,2469004
1622192400,0.8579,0.8917,0.8884,0.8847,2494235
1622196000,0.8753,0.8907,0.8841,0.8774,1588903
1622199600,0.847,0.8871,0.8767,0.8593,4029804
1622203200,0.8524,0.9044,0.8584,0.902,2944578
1622206800,0.902,0.9294,0.902,0.925,2034348
1622210400,0.907,0.927,0.9244,0.9142,1543657
1622214000,0.9076,0.9243,0.9147,0.9178,1134712
1622217600,0.8886,0.9194,0.9184,0.889,2767778
1622221200,0.8846,0.9135,0.889,0.9073,3269066
1622224800,0.8884,0.9107,0.907,0.9045,2002076
1622228400,0.8981,0.9149,0.9046,0.9064,1429223
1622232000,0.876,0.923,0.9067,0.8771,1480458
1622235600,0.8508,0.8864,0.8768,0.863,3028288
1622239200,0.863,0.8842,0.863,0.874,1901883
1622242800,0.872,0.9017,0.874,0.9,1354243
1622246400,0.8972,0.9244,0.9011,0.9209,1553305
1622250000,0.9129,0.9308,0.9217,0.9162,1109883
1622253600,0.9119,0.9246,0.9167,0.9162,643256
1622257200,0.908,0.9237,0.9169,0.9119,608498
1622260800,0.8808,0.9148,0.9125,0.8844,648991
1622264400,0.8843,0.9164,0.8843,0.9068,1068328
1622268000,0.8988,0.9118,0.9066,0.9003,456068
1622271600,0.8856,0.9037,0.9002,0.8891,552288
1622275200,0.8706,0.8945,0.8892,0.873,748556
1622278800,0.859,0.8766,0.8731,0.8753,1297948
1622282400,0.8645,0.8761,0.8743,0.8698,1003563
1622286000,0.8492,0.8815,0.87,0.8781,1840853
1622289600,0.8498,0.8782,0.8775,0.8534,1179529
1622293200,0.8283,0.858,0.8541,0.8424,2781611
1622296800,0.8305,0.8529,0.8422,0.8411,2166184
1622300400,0.8087,0.8418,0.8418,0.8292,3429632
1622304000,0.8161,0.847,0.8295,0.8429,2484467
1622307600,0.8006,0.8425,0.8419,0.809,2268149
1622311200,0.7978,0.8165,0.8083,0.8134,2587637
1622314800,0.7894,0.8176,0.8123,0.8078,2105888
1622318400,0.7909,0.8165,0.8084,0.8123,2000958
1622322000,0.8106,0.8277,0.8126,0.8259,1444270
1622325600,0.8134,0.8304,0.826,0.8268,993881
1622329200,0.8119,0.8418,0.8263,0.8328,1487980
1622332800,0.7771,0.8341,0.8329,0.7943,3197805
1622336400,0.7814,0.801,0.7939,0.7982,1658563
1622340000,0.7918,0.8214,0.7981,0.8189,1630317
1622343600,0.815,0.8332,0.8193,0.8277,1246895
1622347200,0.8232,0.8373,0.8279,0.8304,763753
1622350800,0.8304,0.8536,0.8304,0.8534,1482371
1622354400,0.8504,0.8633,0.8536,0.8629,699895
1622358000,0.8519,0.8753,0.8632,0.8697,784304
1622361600,0.8588,0.8762,0.8697,0.8611,670314
1622365200,0.8597,0.8695,0.8619,0.8659,410947
1622368800,0.8589,0.8844,0.8668,0.8739,1698563
1622372400,0.8697,0.8925,0.8734,0.8914,818563
1622376000,0.8543,0.8945,0.8914,0.8627,1249434
1622379600,0.8591,0.8689,0.8622,0.8668,871067
1622383200,0.8433,0.8693,0.8669,0.8471,1538598
1622386800,0.8442,0.8579,0.8472,0.8572,631455
1622390400,0.8521,0.8763,0.8571,0.8727,1215566
1622394000,0.8714,0.8834,0.8728,0.8785,675498
1622397600,0.8759,0.8869,0.8786,0.8815,862171
1622401200,0.8699,0.8833,0.8809,0.87,917620
1622404800,0.8622,0.8758,0.8707,0.8689,605992
1622408400,0.8545,0.8689,0.8689,0.8554,658888
1622412000,0.8437,0.8619,0.8557,0.8503,1215194
1622415600,0.8417,0.8549,0.8501,0.8493,822516
1622419200,0.8301,0.864,0.8497,0.8367,1706861
1622422800,0.8183,0.8411,0.8359,0.8233,1117544
1622426400,0.8164,0.8344,0.8227,0.8268,955933
1622430000,0.8151,0.8326,0.8266,0.828,791620
1622433600,0.8151,0.8334,0.829,0.8325,690109
1622437200,0.8263,0.8398,0.8319,0.83,416648
1622440800,0.8294,0.8548,0.8294,0.854,500671
1622444400,0.8524,0.8734,0.8536,0.8731,744375
1622448000,0.8644,0.896,0.8734,0.8855,1011536
1622451600,0.874,0.8902,0.8856,0.8751,709536
1622455200,0.8751,0.9016,0.8751,0.8978,748760
1622458800,0.8885,0.904,0.8987,0.8924,552846
1622462400,0.878,0.9009,0.8925,0.8864,964363
1622466000,0.8838,0.9035,0.8865,0.8998,1413870
1622469600,0.8875,0.911,0.899,0.9029,987505
1622473200,0.9012,0.9152,0.9031,0.9069,1134930
1622476800,0.9025,0.9199,0.907,0.9118,1337250
1622480400,0.8976,0.9124,0.9122,0.8997,1131059
1622484000,0.8938,0.9154,0.8996,0.9091,826233
1622487600,0.9062,0.9197,0.909,0.9137,1169285
1622491200,0.9027,0.92,0.9136,0.9044,841298
1622494800,0.904,0.9186,0.904,0.9167,619658
1622498400,0.911,0.9249,0.9166,0.9172,746340
1622502000,0.9157,0.9413,0.917,0.9359,1757817
1622505600,0.9293,0.9514,0.9357,0.9392,1660141
1622509200,0.9161,0.9417,0.9405,0.9165,1489161
1622512800,0.907,0.9244,0.9169,0.917,952687
1622516400,0.9028,0.9234,0.9163,0.9109,657181
1622520000,0.9064,0.9193,0.9103,0.9147,513120
1622523600,0.9127,0.9325,0.9148,0.9296,416441
1622527200,0.9136,0.931,0.9294,0.9235,496343
1622530800,0.9106,0.9293,0.9243,0.9261,538507
1622534400,0.8912,0.9313,0.926,0.9012,953981
1622538000,0.8907,0.9088,0.8997,0.8974,287977
1622541600,0.8928,0.9143,0.8968,0.9107,268562
1622545200,0.9047,0.9176,0.9106,0.9164,349196
1622548800,0.8924,0.9162,0.9162,0.8952,628900
1622552400,0.8732,0.9216,0.8953,0.9207,1856430
1622556000,0.9015,0.9263,0.9215,0.9043,1016631
1622559600,0.891,0.9044,0.904,0.8972,892364
1622563200,0.8858,0.9034,0.8972,0.8909,901689
1622566800,0.883,0.9023,0.8908,0.9001,732084
1622570400,0.8977,0.9069,0.9,0.901,505026
1622574000,0.8761,0.901,0.901,0.8819,724153
1622577600,0.882,0.8937,0.8824,0.8936,683903
1622581200,0.8875,0.9004,0.8936,0.9003,504661
1622584800,0.882,0.9045,0.8996,0.8876,658106
1622588400,0.8875,0.9019,0.8875,0.8952,533587
1622592000,0.88,0.899,0.8952,0.8851,999313
1622595600,0.873,0.8915,0.8856,0.8891,747123
1622599200,0.8874,0.9037,0.8899,0.8942,542856
1622602800,0.8936,0.9078,0.8936,0.902,442247
1622606400,0.9019,0.91,0.9019,0.9076,304398
1622610000,0.901,0.9135,0.9077,0.9134,236469
1622613600,0.9057,0.9151,0.913,0.9086,291772
1622617200,0.9087,0.9247,0.9088,0.9191,369459
1622620800,0.9141,0.9217,0.919,0.9195,148503
1622624400,0.9112,0.9231,0.9192,0.9134,391117
1622628000,0.9067,0.9148,0.9139,0.912,239929
1622631600,0.9019,0.9147,0.9116,0.9129,373755
1622635200,0.9117,0.9307,0.9117,0.9235,541575
1622638800,0.9154,0.942,0.9236,0.9357,863070
1622642400,0.9327,0.95,0.9359,0.9485,979876
1622646000,0.9475,0.9739,0.9486,0.9634,1858178
1622649600,0.9408,0.971,0.9628,0.945,1151589
1622653200,0.9442,0.9667,0.9458,0.9637,1190048
1622656800,0.9547,0.9828,0.964,0.972,1056059
1622660400,0.9655,1.0785,0.9719,1.0423,14700373
1622664000,1.0207,1.0512,1.0427,1.0414,3567008
1622667600,1.0264,1.058,1.0413,1.0281,2241326
1622671200,1.0061,1.0365,1.0284,1.0266,1607811
1622674800,1.0139,1.0375,1.0261,1.0196,1454427
1622678400,1.0044,1.0341,1.02,1.0191,1785791
1622682000,1.0127,1.0447,1.0192,1.0233,2015425
1622685600,1.0161,1.0548,1.0233,1.0519,2035083
1622689200,1.031,1.055,1.0518,1.0367,1802253
1622692800,1.0231,1.0409,1.0365,1.0263,844920
1622696400,1.0257,1.0469,1.026,1.0469,708122
1622700000,1.0352,1.0737,1.0469,1.0677,1061386
1622703600,1.0531,1.0753,1.0677,1.061,1356111
1622707200,1.0548,1.084,1.0614,1.0768,744140
1622710800,1.0748,1.0946,1.0767,1.0766,974458
1622714400,1.0652,1.0785,1.0771,1.0713,975081
1622718000,1.0468,1.0778,1.0713,1.0522,1134542
1622721600,1.0418,1.0633,1.052,1.0587,1712062
1622725200,1.037,1.0671,1.0586,1.0404,1559064
1622728800,1.0352,1.0498,1.0404,1.0465,1232723
1622732400,1.0456,1.0864,1.0468,1.0854,2285445
1622736000,1.0762,1.1469,1.086,1.1194,5131746
1622739600,1.1194,1.1548,1.1194,1.1337,2858185
1622743200,1.1325,1.1533,1.1337,1.1392,2048202
1622746800,1.124,1.1395,1.1389,1.1275,1329557
1622750400,1.121,1.1371,1.1272,1.1312,1100289
1622754000,1.109,1.1336,1.1307,1.1118,1315110
1622757600,1.1081,1.1201,1.1119,1.1126,742237
1622761200,1.1063,1.1176,1.112,1.1112,945242
1622764800,1.1028,1.1325,1.112,1.1301,1164138
1622768400,1.05,1.1304,1.1304,1.0687,3255864
1622772000,1.0358,1.0711,1.0691,1.0671,1800679
1622775600,1.0587,1.0803,1.0672,1.073,1149877
1622779200,1.0587,1.0731,1.0731,1.0631,956012
1622782800,1.0151,1.0701,1.0632,1.016,2249323
1622786400,1.0022,1.0287,1.0158,1.0106,1410373
1622790000,0.9882,1.0247,1.0109,1.0224,1633070
1622793600,1.0061,1.023,1.0216,1.0112,541716
1622797200,0.9964,1.0244,1.0105,1.0225,755242
1622800800,1.0034,1.0296,1.0235,1.0039,610301
1622804400,0.9915,1.013,1.0039,1.0025,910856
1622808000,0.9727,1.0271,1.0022,1.0269,2159896
1622811600,1.0189,1.0383,1.0268,1.0381,1436323
1622815200,1.0132,1.0418,1.0377,1.0258,2240736
1622818800,1.0226,1.0623,1.0264,1.0468,2044693
1622822400,1.0324,1.0494,1.0468,1.0388,1470727
1622826000,1.0385,1.0582,1.039,1.0487,1011867
1622829600,1.0422,1.0538,1.0482,1.0439,917534
1622833200,1.0267,1.0452,1.0437,1.0288,939242
1622836800,1.0269,1.0413,1.0289,1.0333,553310
1622840400,1.0337,1.0454,1.0337,1.038,635123
1622844000,1.0185,1.0392,1.0375,1.028,965106
1622847600,1.0052,1.0347,1.0279,1.0285,840040
1622851200,1.017,1.0585,1.0286,1.0552,1700178
1622854800,1.0483,1.0644,1.0552,1.0597,878583
1622858400,1.0523,1.0616,1.0593,1.0579,535188
1622862000,1.0542,1.0636,1.0584,1.0606,508111
1622865600,1.0548,1.0658,1.0608,1.0589,921395
1622869200,1.0461,1.0614,1.0595,1.0498,288306
1622872800,1.049,1.0605,1.0499,1.0599,227185
1622876400,1.0594,1.0935,1.0599,1.0779,718943
1622880000,1.0727,1.0853,1.0777,1.078,289443
1622883600,1.0211,1.0796,1.0782,1.0302,1018679
1622887200,1.0198,1.0378,1.0297,1.025,862134
1622890800,1.0044,1.0271,1.0237,1.0136,1273310
1622894400,0.9934,1.0264,1.0135,1.0155,2076138
1622898000,0.9923,1.0154,1.0154,0.9963,1686111
1622901600,0.9924,1.0147,0.9963,0.9943,940798
1622905200,0.9918,1.0165,0.9945,1.0163,636424
1622908800,0.994,1.0164,1.0164,0.9958,1008096
1622912400,0.9887,1.0044,0.9958,0.995,995206
1622916000,0.9915,1.0145,0.995,0.9996,972282
1622919600,0.9843,1.0117,0.9995,0.9872,1696414
1622923200,0.9831,1.0067,0.987,0.9925,801448
1622926800,0.9513,0.9925,0.9925,0.9535,1755132
1622930400,0.9518,0.9706,0.9535,0.9606,1232286
1622934000,0.9603,0.9794,0.9603,0.977,916411
1622937600,0.9655,0.982,0.9766,0.9752,465771
1622941200,0.9755,0.9867,0.9755,0.9849,424043
1622944800,0.9821,0.9896,0.9854,0.987,458155
1622948400,0.9801,0.9941,0.9868,0.9843,464310
1622952000,0.9837,0.9931,0.9837,0.9876,489919
1622955600,0.9843,0.9969,0.9876,0.9947,931794
1622959200,0.9751,0.9999,0.9947,0.9789,527532
1622962800,0.9785,1.0005,0.9786,0.9981,335496
1622966400,0.9993,1.0187,0.9993,1.0144,438213
1622970000,1.0082,1.0209,1.0148,1.01,187956
1622973600,0.9992,1.0116,1.0097,1.0078,273459
1622977200,0.9928,1.0113,1.0079,0.9932,328253
1622980800,0.9876,1.0037,0.9933,0.9929,391545
1622984400,0.98,1.0083,0.9932,0.9821,609314
1622988000,0.9793,1.0029,0.9818,1.0025,546939
1622991600,0.9984,1.0131,1.0024,1.0062,877085
1622995200,1.0065,1.0158,1.0065,1.0136,522680
1622998800,1.0047,1.0143,1.0143,1.0089,357706
1623002400,1,1.0091,1.0091,1.0025,362597
1623006000,0.9984,1.0073,1.0029,1,469401
1623009600,0.9962,1.0243,0.9989,1.0223,889937
1623013200,1.0166,1.0253,1.0223,1.0206,576528
1623016800,1,1.0209,1.0204,1.0134,631405
1623020400,1.0086,1.0252,1.0124,1.025,661778
1623024000,1.0199,1.048,1.025,1.0368,1193369
1623027600,1.0302,1.0427,1.0368,1.0389,619088
1623031200,1.0378,1.0537,1.0389,1.0496,653211
1623034800,1.0366,1.0523,1.0496,1.0412,599879
1623038400,1.0339,1.0507,1.0413,1.0366,463795
1623042000,1.0361,1.0508,1.0369,1.0498,462972
1623045600,1.0454,1.0591,1.0496,1.0549,467151
1623049200,1.041,1.0599,1.0553,1.0599,310764
1623052800,1.049,1.0653,1.06,1.0517,366442
1623056400,1.0446,1.0768,1.0523,1.0742,621840
1623060000,1.0719,1.0872,1.0742,1.0787,714552
1623063600,1.0682,1.0822,1.0786,1.0698,552067
1623067200,1.068,1.0857,1.0698,1.0853,572092
1623070800,1.069,1.0893,1.0854,1.0718,708373
1623074400,1.051,1.0719,1.0719,1.0512,1084309
1623078000,1.0474,1.0631,1.0512,1.0547,678657
1623081600,1.0405,1.0573,1.0555,1.0424,616403
1623085200,1.026,1.0416,1.0416,1.0316,766968
1623088800,1.0151,1.0346,1.0317,1.0205,1144961
1623092400,1.0155,1.0325,1.0201,1.0275,836605
1623096000,0.9834,1.0314,1.0269,0.9901,1945037
1623099600,0.964,0.9979,0.9905,0.9848,2195681
1623103200,0.975,0.9942,0.9846,0.9799,938204
1623106800,0.9479,0.98,0.9792,0.9648,2072417
1623110400,0.9366,0.9772,0.964,0.959,2189564
1623114000,0.951,0.9735,0.9583,0.9632,1043659
1623117600,0.9077,0.9639,0.9636,0.9187,2942626
1623121200,0.8934,0.9353,0.9188,0.9321,3034874
1623124800,0.9232,0.939,0.9325,0.9302,1029776
1623128400,0.9127,0.937,0.9304,0.9333,800471
1623132000,0.9068,0.935,0.933,0.9121,1189756
1623135600,0.8978,0.9432,0.9126,0.9352,1217901
1623139200,0.9354,0.9531,0.9354,0.938,641875
1623142800,0.9172,0.9389,0.9381,0.9196,493341
1623146400,0.9145,0.933,0.9199,0.9192,837571
1623150000,0.9156,0.9426,0.9195,0.94,889890
1623153600,0.9141,0.9426,0.9403,0.9168,538506
1623157200,0.8901,0.922,0.9168,0.8902,1517598
1623160800,0.8672,0.8982,0.8906,0.8787,3263141
1623164400,0.8562,0.897,0.879,0.888,3566043
1623168000,0.882,0.9184,0.8882,0.9128,2624654
1623171600,0.8932,0.915,0.9129,0.9138,1637784
1623175200,0.91,0.9333,0.9141,0.931,1835180
1623178800,0.9213,0.937,0.931,0.9319,1298007
1623182400,0.9265,0.9486,0.9322,0.9433,1106171
1623186000,0.9352,0.9549,0.9432,0.9424,803214
1623189600,0.9399,0.9588,0.9423,0.9458,799762
1623193200,0.9404,0.9654,0.9451,0.9416,2035607
1623196800,0.9192,0.9468,0.9413,0.9218,1388386
1623200400,0.9112,0.931,0.9224,0.9149,1032038
1623204000,0.9085,0.9355,0.9151,0.9229,1763429
1623207600,0.9111,0.949,0.9234,0.9345,1465266
1623211200,0.912,0.9576,0.9351,0.9574,1896441
1623214800,0.9491,0.9729,0.9567,0.9717,1130131
1623218400,0.9669,1,0.9718,0.9989,1105351
1623222000,0.9917,1.0258,0.9995,1.0112,1790635
1623225600,1.0006,1.0299,1.0116,1.0184,1907115
1623229200,1.0136,1.0384,1.0179,1.0198,1560060
1623232800,1.0181,1.15,1.02,1.0894,10970330
1623236400,1.0717,1.1093,1.0896,1.0851,3016207
1623240000,1.0742,1.1038,1.0856,1.0878,3630425
1623243600,1.0442,1.0896,1.0882,1.053,2938787
1623247200,1.027,1.063,1.053,1.0336,3303344
1623250800,1.0321,1.0808,1.0344,1.0544,4416557
1623254400,1.0347,1.0601,1.0545,1.0486,3124272
1623258000,1.0484,1.0763,1.0489,1.0703,2274513
1623261600,1.0381,1.083,1.0701,1.0393,2116840
1623265200,1.0246,1.0447,1.04,1.0293,2299116
1623268800,1.0215,1.0351,1.0296,1.022,878706
1623272400,1.0196,1.0344,1.0224,1.0258,1278990
1623276000,1.0217,1.0494,1.0257,1.0421,1864085
1623279600,1.0321,1.0473,1.0418,1.0408,961285
1623283200,1.0182,1.047,1.0419,1.0211,1676489
1623286800,1.0165,1.0429,1.0205,1.0165,1328761
1623290400,1.0114,1.027,1.0166,1.0211,910861
1623294000,1.0149,1.035,1.021,1.0152,839596
1623297600,0.996,1.0155,1.0152,1.0023,1616895
1623301200,0.9959,1.01,1.0023,1.0051,1063477
1623304800,0.989,1.009,1.0044,1.0027,759464
1623308400,0.9995,1.0148,1.0026,1.0094,468251
1623312000,0.986,1.0144,1.0094,0.9879,874773
1623315600,0.9755,1.0099,0.9878,1.0085,1081166
1623319200,1.0068,1.0325,1.0079,1.013,1317689
1623322800,1.0067,1.0174,1.0126,1.011,743686
1623326400,0.9975,1.0109,1.0109,1.0001,837089
1623330000,0.9933,1.0067,1.0001,1.0061,813885
1623333600,0.9876,1.0147,1.0064,0.9936,1475458
1623337200,0.9813,1.0168,0.9933,1.0053,1262737
1623340800,0.9963,1.0215,1.0055,1.004,1819111
1623344400,0.9859,1.0106,1.004,0.9962,1923166
1623348000,0.9946,1.0269,0.9958,1.0228,1198611
1623351600,1.0013,1.0249,1.0222,1.008,839473
1623355200,0.9811,1.0095,1.008,1.0038,1905493
1623358800,0.9882,1.011,1.0038,1.0105,631358
1623362400,1.0082,1.0443,1.0106,1.0373,1508063
1623366000,1.0259,1.0515,1.0368,1.0501,1561789
1623369600,1.0083,1.0545,1.05,1.0085,1756305
1623373200,0.9964,1.0225,1.0083,1.0199,1315965
1623376800,1,1.03,1.02,1.028,1267163
1623380400,1.0235,1.0599,1.0282,1.0523,1969666
1623384000,1.0517,1.0811,1.0522,1.0645,3521938
1623387600,1.0459,1.0683,1.0642,1.0479,1280294
1623391200,1.0285,1.051,1.0481,1.035,711663
1623394800,1.0221,1.0428,1.0351,1.025,719289
1623398400,1.0132,1.0395,1.0252,1.0307,1238051
1623402000,1.0284,1.0502,1.0308,1.034,804620
1623405600,1.0277,1.0465,1.0339,1.0282,831819
1623409200,1.0175,1.0308,1.0285,1.0299,718506
1623412800,1.0175,1.0487,1.03,1.0389,1296893
1623416400,1.039,1.0748,1.039,1.0669,3183649
1623420000,1.0512,1.0675,1.0672,1.053,1676644
1623423600,1.0291,1.0533,1.0529,1.0341,1548580
1623427200,1.0221,1.0428,1.0343,1.0295,1444035
1623430800,1.0247,1.0503,1.029,1.0453,1222710
1623434400,1.0258,1.0518,1.0452,1.0513,1703671
1623438000,1.0228,1.0512,1.0506,1.0261,1702180
1623441600,0.996,1.0283,1.0263,0.9987,1777323
1623445200,0.9775,1.0077,0.9989,0.9805,2147793
1623448800,0.9722,0.9963,0.9795,0.976,1404373
1623452400,0.9572,0.9786,0.9757,0.9736,1379319
1623456000,0.9512,0.9736,0.9735,0.9608,1899489
1623459600,0.9348,0.9718,0.9599,0.9361,1962279
1623463200,0.9177,0.9455,0.9359,0.9236,2390958
1623466800,0.9216,0.9455,0.9231,0.9403,1610252
1623470400,0.9113,0.9435,0.9404,0.9143,2228783
1623474000,0.9124,0.9299,0.9142,0.9248,1448663
1623477600,0.9225,0.9443,0.9253,0.9411,1737379
1623481200,0.941,0.9536,0.9422,0.9481,736044
1623484800,0.9394,0.9516,0.9482,0.9435,732697
1623488400,0.9379,0.9495,0.9431,0.944,492563
