time,low,high,open,close,volume
1620860400,1.610001,1.793325,1.790256,1.647606,2002539.194
1620864000,1.56,1.71428,1.647021,1.663283,2481605.02352
1620867600,1.655091,1.726514,1.659613,1.713387,938046.01005
1620871200,1.67,1.723571,1.710966,1.68622,699299.65523
1620874800,1.650738,1.704304,1.683445,1.701419,818689.39916
1620878400,1.688833,1.724444,1.698672,1.703556,370675.25564
1620882000,1.705339,1.73778,1.705339,1.735348,359248.02301
1620885600,1.731888,1.770019,1.736134,1.761396,467892.3954
1620889200,1.721815,1.767944,1.761122,1.728075,256002.53381
1620892800,1.673947,1.736784,1.728718,1.678821,558146.32081
1620896400,1.595833,1.690402,1.679027,1.620823,993488.11746
1620900000,1.589034,1.667412,1.621376,1.600253,914108.4257
1620903600,1.575785,1.642707,1.597708,1.63955,877241.49426
1620907200,1.62932,1.679054,1.63955,1.672915,1016610.91381
1620910800,1.649605,1.690522,1.672998,1.688508,508566.16314
1620914400,1.68221,1.744719,1.688503,1.706079,587090.80381
1620918000,1.6433,1.710477,1.704999,1.659962,432381.11096
1620921600,1.625516,1.71703,1.656814,1.634434,794899.72159
1620925200,1.536493,1.641867,1.633124,1.597238,2310968.85762
1620928800,1.44754,1.613916,1.597208,1.509416,5067008.24768
1620932400,1.468348,1.559816,1.51125,1.53425,2523461.8271
1620936000,1.520502,1.584543,1.534373,1.579976,644590.80543
1620939600,1.569,1.599008,1.580142,1.588293,279874.71085
1620943200,1.567,1.611555,1.588245,1.567,442582.79496
1620946800,1.544,1.614063,1.566923,1.61155,521715.59852
1620950400,1.597738,1.644641,1.611256,1.638623,432024.82038
1620954000,1.626674,1.652,1.641525,1.647787,341766.33733
1620957600,1.61237,1.650869,1.648035,1.61237,353175.57452
1620961200,1.604838,1.631909,1.612616,1.62201,334968.84081
1620964800,1.595309,1.638416,1.621028,1.620055,432332.07946
1620968400,1.604587,1.643441,1.617815,1.640944,476603.07197
1620972000,1.591175,1.644099,1.639212,1.604307,217037.34009
1620975600,1.603728,1.655938,1.603728,1.654606,272370.51295
1620979200,1.648006,1.700473,1.65463,1.686461,286700.58181
1620982800,1.677,1.711146,1.685763,1.694579,285297.64426
1620986400,1.67229,1.707117,1.693819,1.705567,264233.14655
1620990000,1.7,1.723676,1.70626,1.705019,489770.68393
1620993600,1.677187,1.710018,1.705823,1.697175,289259.96134
1620997200,1.666336,1.708762,1.697874,1.704116,371242.57007
1621000800,1.689722,1.738982,1.70284,1.729394,707133.61448
1621004400,1.72366,1.763311,1.730905,1.746865,427649.98564
1621008000,1.695688,1.769039,1.745632,1.716,578724.94156
1621011600,1.706,1.73255,1.715001,1.709065,258996.70138
1621015200,1.695329,1.720799,1.709181,1.709963,386837.28205
1621018800,1.677777,1.710221,1.709209,1.68337,342792.35801
1621022400,1.643996,1.700495,1.683486,1.645325,825885.04094
1621026000,1.639613,1.68028,1.646605,1.676756,219356.77731
1621029600,1.676216,1.709998,1.676754,1.691569,209602.30535
1621033200,1.689072,1.71,1.690515,1.706032,120947.32454
1621036800,1.652583,1.71701,1.706,1.654892,617840.58588
1621040400,1.647001,1.72458,1.654266,1.694459,1082902.67153
1621044000,1.684,1.725957,1.697236,1.684459,415745.5533
1621047600,1.652001,1.684955,1.684458,1.670839,525528.99942
1621051200,1.65,1.687388,1.668654,1.657305,392089.46488
1621054800,1.641566,1.67205,1.657942,1.668034,449183.61566
1621058400,1.621217,1.67063,1.668405,1.642247,531859.76582
1621062000,1.605,1.644862,1.640307,1.608004,524973.02478
1621065600,1.596604,1.626872,1.607997,1.613926,620841.73454
1621069200,1.592833,1.638409,1.613058,1.613891,369042.86778
1621072800,1.56973,1.614387,1.612041,1.592456,719805.68669
1621076400,1.59,1.611065,1.592695,1.608046,221021.31542
1621080000,1.592241,1.637986,1.608712,1.620337,423543.4765
1621083600,1.600097,1.632142,1.620154,1.609744,470343.52796
1621087200,1.598088,1.6497,1.610469,1.642111,690392.15764
1621090800,1.615328,1.649816,1.643154,1.632937,413703.80308
1621094400,1.546584,1.633038,1.633038,1.581271,1647154.98254
1621098000,1.55228,1.597322,1.581545,1.562745,1033273.06828
1621101600,1.547165,1.595843,1.56456,1.57708,707869.95134
1621105200,1.536961,1.582133,1.579601,1.581138,745909.14497
1621108800,1.57809,1.598978,1.58148,1.582987,395796.98816
1621112400,1.585399,1.59711,1.58686,1.586958,113441.52381
1621116000,1.55885,1.59381,1.585879,1.568907,314689.28083
1621119600,1.535571,1.57521,1.569391,1.553698,1146983.42242
1621123200,1.535207,1.590845,1.554686,1.559012,855173.71341
1621126800,1.559013,1.5997,1.559013,1.596101,431641.52521
1621130400,1.590864,1.603319,1.595771,1.596055,211863.2865
1621134000,1.57855,1.603668,1.598893,1.595606,243099.13685
1621137600,1.582738,1.604984,1.595624,1.586182,168336.75805
1621141200,1.566763,1.598264,1.586613,1.574887,285127.08246
1621144800,1.570557,1.624216,1.574671,1.618818,376223.99522
1621148400,1.614372,1.633664,1.620419,1.63086,311405.94368
1621152000,1.620266,1.644832,1.63138,1.637523,377242.18348
1621155600,1.63952,1.674799,1.63952,1.670519,222342.50899
1621159200,1.646739,1.679093,1.669688,1.679076,490620.18034
1621162800,1.644,1.688941,1.679319,1.646744,402616.50578
1621166400,1.6226,1.665199,1.648811,1.626729,346840.03147
1621170000,1.6252,1.686113,1.62765,1.681587,451425.45811
1621173600,1.647253,1.699217,1.681703,1.665789,1244258.78807
1621177200,1.613064,1.667551,1.665,1.618478,614108.78701
1621180800,1.593,1.638879,1.618737,1.605337,533358.50102
1621184400,1.579918,1.615912,1.604764,1.607759,646278.01781
1621188000,1.54501,1.617777,1.606925,1.547174,897140.8357
1621191600,1.5,1.562169,1.545288,1.534056,947431.28796
1621195200,1.4826,1.551272,1.534215,1.484779,977620.257
1621198800,1.473418,1.542728,1.485051,1.530024,593793.34448
1621202400,1.527967,1.567417,1.529642,1.554095,413282.42056
1621206000,1.546591,1.576979,1.554021,1.569877,301289.80069
1621209600,1.526572,1.569616,1.568979,1.530502,522394.0826
1621213200,1.47791,1.532644,1.530224,1.491884,887249.10288
1621216800,1.470918,1.515737,1.49244,1.473202,696266.59356
1621220400,1.410943,1.488,1.47217,1.416105,1522941.75667
1621224000,1.393273,1.469204,1.415291,1.465272,1169075.66943
1621227600,1.43,1.49,1.466775,1.480393,966177.75282
1621231200,1.472675,1.51741,1.480234,1.505686,794503.24582
1621234800,1.503454,1.539589,1.508418,1.527528,581896.98326
1621238400,1.517629,1.543187,1.524875,1.530823,545876.42823
1621242000,1.515,1.551866,1.530824,1.542906,352603.01665
1621245600,1.515069,1.555262,1.544446,1.518811,437235.82142
1621249200,1.51213,1.565245,1.519583,1.562049,428305.0657
1621252800,1.528874,1.573558,1.561946,1.537926,340254.23771
1621256400,1.5019,1.543602,1.539067,1.518507,318653.89564
1621260000,1.474129,1.520735,1.518212,1.498918,657284.4871
1621263600,1.457432,1.504683,1.49881,1.469461,655109.06306
1621267200,1.439616,1.485667,1.469273,1.440877,968493.64481
1621270800,1.413653,1.452383,1.440269,1.420905,1189341.30896
1621274400,1.405546,1.483726,1.42,1.4816,812543.03785
1621278000,1.480986,1.524262,1.481103,1.508726,574815.20888
1621281600,1.504399,1.541135,1.509244,1.530183,442069.54791
1621285200,1.480773,1.534624,1.529195,1.48697,303215.47101
1621288800,1.448593,1.504096,1.487118,1.453872,236736.3316
1621292400,1.44,1.476702,1.451134,1.469294,292858.19988
1621296000,1.448567,1.499383,1.470265,1.494857,564485.16169
1621299600,1.490365,1.535048,1.496311,1.529309,370129.3031
1621303200,1.511434,1.536256,1.530192,1.530989,369895.72082
1621306800,1.52,1.535141,1.53135,1.533944,292260.05282
1621310400,1.532695,1.58,1.533453,1.578804,513989.84058
1621314000,1.561,1.578038,1.578038,1.573283,269112.87348
1621317600,1.561977,1.603309,1.574654,1.564172,248665.04787
1621321200,1.563213,1.583759,1.564895,1.578288,169135.89659
1621324800,1.578166,1.607359,1.578942,1.600277,216657.16047
1621328400,1.582,1.646,1.604182,1.637331,497708.84445
1621332000,1.618085,1.674,1.637331,1.657222,706270.22868
1621335600,1.649587,1.68392,1.657222,1.668424,736095.41588
1621339200,1.6047,1.68,1.668349,1.612499,770248.30505
1621342800,1.580774,1.647358,1.612677,1.615281,1009907.88776
1621346400,1.546968,1.613591,1.613,1.576823,1046265.7335
1621350000,1.55556,1.64949,1.576357,1.628635,944570.40457
1621353600,1.579747,1.705,1.628462,1.62025,2027490.21872
1621357200,1.590128,1.621224,1.618726,1.599,720927.89322
1621360800,1.552,1.599052,1.599052,1.574533,616928.03269
1621364400,1.556375,1.596,1.574533,1.593852,579148.45986
1621368000,1.584,1.638601,1.5925,1.626196,869537.82854
1621371600,1.612726,1.649269,1.627796,1.63595,613157.97942
1621375200,1.607912,1.655865,1.635471,1.612146,468338.29853
1621378800,1.585306,1.613499,1.611381,1.601918,509625.93457
1621382400,1.591499,1.640871,1.601399,1.625252,463821.28875
1621386000,1.49864,1.626763,1.62599,1.511661,1366358.40935
1621389600,1.471852,1.535579,1.509238,1.471852,770632.17214
1621393200,1.453899,1.498292,1.47094,1.464971,921104.22363
1621396800,1.35822,1.47861,1.466229,1.386133,1903460.55199
1621400400,1.384149,1.428126,1.386101,1.411115,1166764.5175
1621404000,1.398636,1.434442,1.40921,1.405957,620931.42846
1621407600,1.366359,1.436123,1.407549,1.429211,766838.09012
1621411200,1.396076,1.433589,1.428462,1.431612,576845.75164
1621414800,1.395072,1.442258,1.432478,1.414337,496235.2032
1621418400,1.34806,1.419547,1.4155,1.36816,769685.05293
1621422000,1.200474,1.37441,1.369372,1.290014,2448906.30461
1621425600,0.820576,1.315859,1.29081,0.851704,2326381.3
1621429200,0.788898,1.15,0.852049,1.119817,3307642.47094
1621432800,1.029074,1.18912,1.120949,1.174683,2081742.97023
1621436400,1.126048,1.271091,1.18,1.225929,2177165.63797
1621440000,1.215789,1.30428,1.226992,1.271268,1749049.15199
1621443600,1.183866,1.299999,1.272992,1.20004,2328094.20573
1621447200,1.118712,1.226059,1.203721,1.123284,1512092.26182
1621450800,1.071347,1.145064,1.12001,1.135719,2102343.37139
1621454400,1.055579,1.157854,1.134592,1.069784,1726958.85246
1621458000,1.00526,1.082836,1.072968,1.07077,1495809.42096
1621461600,1.069,1.116533,1.072913,1.101783,1010110.57189
1621465200,0.987544,1.108696,1.10116,0.992218,1259558.33143
1621468800,0.891658,1.037984,0.991688,0.928074,1825693.43068
1621472400,0.918737,0.989465,0.92405,0.944575,1610353.39214
1621476000,0.939985,0.99849,0.945338,0.988565,1089846.69124
1621479600,0.967239,1.008532,0.986836,0.989903,1084185.26736
1621483200,0.986684,1.026144,0.990057,1.014564,1077758.71956
1621486800,0.999726,1.049959,1.013916,1.046057,868983.42923
1621490400,1.021244,1.074818,1.045794,1.063509,632574.47324
1621494000,1.059798,1.131777,1.060268,1.093901,810395.58491
1621497600,1.064624,1.105,1.093369,1.08076,351373.89832
1621501200,1.026341,1.084139,1.081085,1.060959,608542.01717
1621504800,1.049,1.085974,1.059622,1.082496,490588.48499
1621508400,1.051307,1.1,1.080979,1.09919,561598.77644
1621512000,1.084096,1.1625,1.098094,1.157165,1036405.80161
1621515600,1.15,1.2,1.157969,1.156913,1912660.62626
1621519200,1.142795,1.184687,1.159164,1.167711,684837.82325
1621522800,1.146408,1.183822,1.171246,1.164336,712246.99823
1621526400,1.030559,1.166261,1.166261,1.076878,2415150.73749
1621530000,1.065661,1.124134,1.076942,1.124134,1011175.89471
1621533600,1.106374,1.137188,1.122075,1.132837,330380.82184
1621537200,1.110551,1.167039,1.132986,1.130342,662693.75108
1621540800,1.10255,1.148033,1.128214,1.111527,446532.80933
1621544400,1.100001,1.142713,1.112425,1.138255,250791.09926
1621548000,1.092138,1.15283,1.138137,1.14486,512789.04242
1621551600,1.124693,1.166043,1.143431,1.160617,494182.06273
1621555200,1.157554,1.20678,1.160741,1.194879,1238446.12095
1621558800,1.187634,1.226055,1.194879,1.2133,529388.82778
1621562400,1.183906,1.226154,1.2105,1.200566,1018129.75787
1621566000,1.17,1.200019,1.199823,1.186385,481859.11778
1621569600,1.16,1.193369,1.182476,1.185783,802953.35524
1621573200,1.164347,1.205586,1.185413,1.166885,738527.73384
1621576800,1.140466,1.178888,1.167589,1.175423,743899.09967
1621580400,1.132815,1.172445,1.170621,1.138276,531008.06197
1621584000,1.115361,1.154343,1.140392,1.150423,681672.22886
1621587600,1.151075,1.198152,1.151075,1.197129,505433.96608
1621591200,1.181114,1.22114,1.19657,1.184848,784394.41336
1621594800,1.165434,1.190024,1.185874,1.186017,488588.16106
1621598400,1.150509,1.195727,1.186018,1.152119,621055.82605
1621602000,1.144496,1.187075,1.152994,1.187075,413862.21814
1621605600,1.0011,1.194284,1.187324,1.125655,2343110.4713
1621609200,1.112535,1.201428,1.125755,1.127338,2878883.83705
1621612800,1.094397,1.152062,1.127013,1.10491,2271912.48531
1621616400,1.070577,1.118879,1.103889,1.093574,1549111.30274
1621620000,1.045731,1.094725,1.092435,1.069567,1131084.80429
1621623600,0.987206,1.069768,1.069768,1.010752,1878075.34016
1621627200,0.956362,1.023357,1.011965,0.960233,1842531.02848
1621630800,0.89557,1.014734,0.959642,1.014536,2311639.52267
1621634400,0.9876,1.037,1.013924,1.012609,1223203.39147
1621638000,0.998,1.042915,1.010589,1.04,976361.56012
1621641600,0.997834,1.05,1.038508,1.043097,525813.33088
1621645200,1.019552,1.049999,1.04491,1.028019,378049.68054
1621648800,0.982304,1.04211,1.028868,0.988347,842869.66345
1621652400,0.964574,1.00189,0.987746,0.979259,672316.97717
1621656000,0.9169,0.98631,0.978361,0.933949,968414.53032
1621659600,0.89,0.943503,0.935866,0.92953,887685.86463
1621663200,0.898951,0.938346,0.929841,0.93722,639401.27361
1621666800,0.900546,0.936267,0.936267,0.933841,403440.09127
1621670400,0.926046,0.977505,0.932977,0.970542,557992.57303
1621674000,0.950659,0.991334,0.967988,0.986657,448349.74789
1621677600,0.967241,1.015388,0.987319,1.009724,807888.33326
1621681200,0.985828,1.012618,1.010739,1.000438,274089.98728
1621684800,0.97912,1.01974,1.000256,0.988269,299282.26087
1621688400,0.986826,1.048491,0.989255,1.01607,593300.5732
1621692000,0.960546,1.021329,1.01607,0.974652,1243666.35454
1621695600,0.948969,0.986593,0.975737,0.978743,688047.06115
1621699200,0.957846,0.988699,0.977796,0.961459,991138.04738
1621702800,0.93133,0.973061,0.961459,0.939774,557664.94652
1621706400,0.922329,0.945191,0.940464,0.942062,366069.53459
1621710000,0.913075,0.953821,0.939379,0.915649,505779.35839
1621713600,0.915714,0.96649,0.91711,0.961942,366725.84959
1621717200,0.954752,0.98007,0.962568,0.979968,205027.63788
1621720800,0.948099,0.981968,0.979776,0.972351,321173.38219
1621724400,0.953922,0.990978,0.97283,0.960172,218563.75293
1621728000,0.936964,0.986564,0.960749,0.984962,558331.10698
1621731600,0.969864,0.987521,0.985129,0.970975,265063.23478
1621735200,0.946665,0.974994,0.971686,0.95024,428007.83829
1621738800,0.947019,0.980684,0.952334,0.973089,247425.43169
1621742400,0.952771,0.977352,0.972836,0.9554,422966.22786
1621746000,0.92462,0.954266,0.954266,0.937745,282813.87183
1621749600,0.897457,0.945512,0.936498,0.909527,502486.55207
1621753200,0.867261,0.914832,0.908953,0.880966,641476.5938
1621756800,0.802618,0.883909,0.87874,0.822994,1793012.6176
1621760400,0.7888,0.83344,0.822469,0.791191,894252.10951
1621764000,0.790513,0.835407,0.791407,0.81017,499072.48079
1621767600,0.793488,0.826163,0.811068,0.797666,457873.57429
1621771200,0.71375,0.802034,0.797102,0.723685,1391984.20026
1621774800,0.693692,0.735842,0.723296,0.72966,1133529.94315
1621778400,0.712821,0.754316,0.733586,0.741454,625468.65608
1621782000,0.70408,0.743823,0.741485,0.715558,685194.38005
1621785600,0.624788,0.729519,0.715509,0.674563,1733400.27273
1621789200,0.671693,0.727251,0.673385,0.701873,1014778.52462
1621792800,0.671325,0.715203,0.701838,0.69426,1759438.80446
1621796400,0.684214,0.727279,0.693964,0.715239,812985.91106
1621800000,0.715051,0.765666,0.715059,0.758703,755238.42206
1621803600,0.756594,0.799,0.758841,0.78829,791882.93858
1621807200,0.769653,0.805419,0.789466,0.776923,561369.21617
1621810800,0.775898,0.811975,0.779579,0.796143,706278.28617
1621814400,0.796111,0.847836,0.796111,0.817471,873221.25129
1621818000,0.782082,0.823052,0.820517,0.798814,1222566.26297
1621821600,0.7894,0.833678,0.799321,0.829643,801221.09722
1621825200,0.824102,0.845788,0.831958,0.826385,645722.24916
1621828800,0.80671,0.840503,0.828702,0.822381,540198.31749
1621832400,0.821411,0.85073,0.823933,0.837684,720912.27271
1621836000,0.824513,0.86,0.837853,0.857915,805425.48094
1621839600,0.857318,0.902275,0.857915,0.900579,928484.9555
1621843200,0.876449,0.90894,0.900436,0.892227,770319.32155
1621846800,0.859678,0.894499,0.89296,0.86135,745820.33178
1621850400,0.859088,0.884862,0.861649,0.884329,984780.97142
1621854000,0.881526,0.933317,0.883136,0.931785,685887.58158
1621857600,0.917287,0.957688,0.931199,0.934809,1060002.71207
1621861200,0.9,0.972223,0.93515,0.903495,1803160.88858
1621864800,0.898972,0.927477,0.904525,0.907788,606898.99795
1621868400,0.894788,0.938889,0.908116,0.928077,531895.53669
1621872000,0.90344,0.940846,0.928486,0.92151,873787.18252
1621875600,0.909434,0.947207,0.920867,0.943714,505948.04156
1621879200,0.935838,0.967986,0.945871,0.957252,623988.37923
1621882800,0.946789,0.992866,0.956827,0.987466,721363.25976
1621886400,0.96863,0.997872,0.987985,0.990354,504428.75607
1621890000,0.961051,0.99662,0.990255,0.963974,328082.18997
1621893600,0.939759,0.979845,0.962704,0.956419,376981.11927
1621897200,0.953754,0.988446,0.955856,0.988446,608682.78709
1621900800,0.973936,1.024335,0.988446,1.016874,598254.4145
1621904400,0.973,1.029501,1.018558,0.984766,500501.96948
1621908000,0.939803,0.992169,0.983731,0.944186,517637.83156
1621911600,0.924,0.94966,0.944304,0.947495,982011.37929
1621915200,0.922091,0.958352,0.946643,0.942145,336880.84461
1621918800,0.925638,0.953263,0.944339,0.951439,209476.88118
1621922400,0.939241,0.9903,0.94915,0.985151,239431.73336
1621926000,0.9804,1.008751,0.986674,1.006276,278172.52304
1621929600,0.964352,1.010278,1.006486,0.96966,281874.84854
1621933200,0.950297,0.971902,0.971669,0.9556,156284.69237
1621936800,0.8878,0.953978,0.953978,0.903138,635755.79857
1621940400,0.903853,0.923355,0.903853,0.912519,406098.86491
1621944000,0.910581,0.93674,0.913955,0.929791,456783.4884
1621947600,0.927288,0.971442,0.92942,0.948677,580927.62786
1621951200,0.94456,0.972009,0.948588,0.945591,514434.66232
1621954800,0.93,0.966367,0.950152,0.963055,385509.91865
1621958400,0.93,0.963088,0.963088,0.940851,471236.1329
1621962000,0.925105,0.952582,0.94087,0.951802,479417.55862
1621965600,0.940413,0.960617,0.952623,0.94667,219920.50894
1621969200,0.911049,0.950092,0.947236,0.918724,344708.54319
1621972800,0.915847,0.93195,0.916634,0.929778,281562.68264
1621976400,0.927777,0.961164,0.929461,0.960135,240381.61896
1621980000,0.959148,0.985846,0.96115,0.981601,321730.50326
1621983600,0.969445,0.989135,0.981787,0.978781,503305.22064
1621987200,0.965274,0.988466,0.979031,0.982598,556538.9012
1621990800,0.982598,1.021977,0.982598,1.021977,486759.67224
1621994400,1.018878,1.04,1.022,1.027291,602410.63038
1621998000,1.021576,1.036539,1.028208,1.035612,422261.89147
1622001600,1.019951,1.042261,1.036215,1.042234,520558.60582
1622005200,1.041529,1.069315,1.041529,1.049762,296117.56992
1622008800,1.045163,1.092299,1.049555,1.084579,575103.82785
1622012400,1.078282,1.099999,1.084578,1.099998,467855.07687
1622016000,1.062244,1.1,1.098726,1.087257,504755.48233
1622019600,1.08,1.096995,1.088751,1.085032,379456.28649
1622023200,1.06173,1.098971,1.082981,1.098487,280896.03596
1622026800,1.078569,1.13176,1.098535,1.122604,718349.05776
1622030400,1.11814,1.149696,1.122507,1.122354,774772.81263
1622034000,1.045175,1.121197,1.120918,1.045846,1151267.45478
1622037600,1.043499,1.073442,1.044768,1.06903,973423.7856
1622041200,1.040001,1.071104,1.065951,1.069598,759994.48161
1622044800,1.064989,1.097357,1.068973,1.082094,759630.51124
1622048400,1.061122,1.110203,1.080727,1.109999,671189.2004
1622052000,1.093263,1.127873,1.107889,1.120966,800252.06459
1622055600,1.08319,1.12,1.118983,1.114809,585384.82634
1622059200,1.106838,1.133423,1.114798,1.127946,589916.69305
1622062800,1.113272,1.138262,1.129157,1.126611,424542.77232
1622066400,1.119234,1.134373,1.12655,1.133793,331415.63913
1622070000,1.11882,1.158996,1.134474,1.150888,525024.04116
1622073600,1.091035,1.150889,1.149801,1.101536,549280.5454
1622077200,1.046817,1.10552,1.100432,1.058024,1372997.48051
1622080800,1.0371,1.067514,1.058548,1.055022,304280.02503
1622084400,1.02439,1.06267,1.05165,1.06267,410550.19119
1622088000,1.037645,1.063553,1.061609,1.063239,341874.186
1622091600,1.04761,1.09,1.063039,1.0873,196512.3085
1622095200,1.080905,1.107503,1.087736,1.105743,307357.04275
1622098800,1.089323,1.113394,1.105639,1.099003,304288.35522
1622102400,1.084196,1.128455,1.099655,1.119709,437222.99054
1622106000,1.118452,1.133768,1.120311,1.121116,203408.66412
1622109600,1.119962,1.142234,1.122766,1.141129,297488.15501
1622113200,1.141129,1.177661,1.141129,1.174248,610858.54998
1622116800,1.131896,1.181996,1.173578,1.134083,523834.2914
1622120400,1.132787,1.176639,1.133708,1.169477,398204.12431
1622124000,1.166915,1.188951,1.170872,1.179274,565297.55352
1622127600,1.152292,1.183738,1.179938,1.163402,427577.10595
1622131200,1.120527,1.169044,1.163635,1.12684,633925.85221
1622134800,1.127762,1.158956,1.127762,1.153641,571143.88481
1622138400,1.14168,1.164825,1.153173,1.15122,362158.99755
1622142000,1.133639,1.156206,1.151373,1.144127,564183.42744
1622145600,1.108321,1.144737,1.142882,1.110989,594412.84546
1622149200,1.098053,1.131515,1.114376,1.128836,525907.09304
1622152800,1.103516,1.135435,1.128768,1.11086,216455.60631
1622156400,1.093672,1.119225,1.11018,1.10182,471269.77588
1622160000,1.073805,1.120259,1.10454,1.074865,831266.80675
1622163600,1.064038,1.094187,1.073686,1.090458,545753.1389
1622167200,1.08671,1.124799,1.091248,1.121879,436354.13123
1622170800,1.103185,1.123972,1.121312,1.122894,225054.71129
1622174400,1.067,1.122,1.122,1.068301,243456.67171
1622178000,1.012006,1.076084,1.067514,1.020371,863898.84422
1622181600,0.990767,1.027759,1.019325,1.014458,675983.47007
1622185200,1.00025,1.034191,1.011479,1.021758,420332.66334
1622188800,0.967614,1.020534,1.02,0.978769,709016.36548
1622192400,0.945043,0.986315,0.978214,0.983499,574369.42796
1622196000,0.965256,0.988059,0.982337,0.967322,422146.89874
1622199600,0.932218,0.98,0.967503,0.943653,340238.4277
1622203200,0.931716,1.006053,0.941209,1.002407,443505.18389
1622206800,1.00214,1.033314,1.00214,1.024638,363609.949
1622210400,1.002713,1.029199,1.023,1.006673,243506.21885
1622214000,0.99628,1.021086,1.006649,1.012577,212872.74592
1622217600,0.963736,1.016168,1.01163,0.963755,632474.18365
1622221200,0.958963,0.988951,0.963719,0.979185,489218.12298
1622224800,0.970561,0.998285,0.981912,0.994843,392147.63886
1622228400,0.983625,1.003316,0.996175,0.992124,304856.75208
1622232000,0.953906,1.008844,0.992388,0.956982,507369.36396
1622235600,0.924511,0.965966,0.957139,0.932217,774921.55025
1622239200,0.928267,0.954239,0.932011,0.941935,285956.81855
1622242800,0.939592,0.972053,0.941421,0.965436,236363.12751
1622246400,0.963163,1.007093,0.964775,0.998104,331526.16774
1622250000,0.990828,1.008141,0.996814,0.996601,151828.75529
1622253600,0.987027,1.005538,0.996404,0.990887,131527.09851
1622257200,0.986253,1.004566,0.992022,0.996983,204175.30486
1622260800,0.961976,1.004013,0.995786,0.967409,71223.28727
1622264400,0.964391,0.999445,0.966333,0.992994,159075.24025
1622268000,0.985924,1.005827,0.993953,0.985924,91414.43281
1622271600,0.968643,0.991898,0.986093,0.972552,64563.52092
1622275200,0.9501,0.975363,0.971125,0.95226,84872.73094
1622278800,0.935199,0.957464,0.950582,0.947,191443.55756
1622282400,0.935733,0.950535,0.947,0.942162,43377.04556
1622286000,0.923324,0.951244,0.942071,0.948577,258070.62033
1622289600,0.921,0.948461,0.947038,0.924169,106986.80052
1622293200,0.895111,0.930118,0.923172,0.915839,291198.78618
1622296800,0.902614,0.925498,0.91626,0.91035,477006.5728
1622300400,0.876079,0.909633,0.909147,0.886593,632864.47647
1622304000,0.87185,0.911234,0.886879,0.904958,249774.14826
1622307600,0.857272,0.906654,0.906654,0.862125,298002.3159
1622311200,0.85225,0.873549,0.86,0.86993,233396.18969
1622314800,0.846667,0.873363,0.870135,0.864135,297844.33193
1622318400,0.845336,0.874588,0.864201,0.863004,184668.1881
1622322000,0.8609,0.887135,0.863567,0.88242,282611.06131
1622325600,0.878889,0.895827,0.88331,0.891296,286106.93127
1622329200,0.876394,0.910354,0.891067,0.900754,196396.42517
1622332800,0.842083,0.901852,0.901852,0.861743,308818.94707
1622336400,0.850348,0.872194,0.861081,0.86409,194884.89136
1622340000,0.859988,0.886274,0.862764,0.883233,81492.74121
1622343600,0.875958,0.8958,0.884252,0.8958,137501.11463
1622347200,0.888273,0.907576,0.895644,0.901927,80099.18046
1622350800,0.902898,0.939015,0.904187,0.937524,299005.03955
1622354400,0.938663,0.961685,0.939016,0.957339,183146.35178
1622358000,0.95136,0.967774,0.958808,0.967028,150026.95832
1622361600,0.956536,0.974,0.966871,0.957158,108876.2357
1622365200,0.957106,0.969819,0.961669,0.96417,36389.73729
1622368800,0.95731,0.986263,0.965646,0.974737,70404.02737
1622372400,0.971081,0.99,0.974474,0.98745,109035.12745
1622376000,0.94336,0.99,0.988784,0.951172,389728.03596
1622379600,0.944478,0.958533,0.950253,0.95,226524.44342
1622383200,0.926282,0.951215,0.947955,0.930717,251586.7728
1622386800,0.920064,0.93861,0.929608,0.936368,239517.86188
1622390400,0.930028,0.951999,0.936584,0.94965,334307.33888
1622394000,0.949292,0.962469,0.949292,0.960434,229947.31822
1622397600,0.960215,0.970281,0.960215,0.966639,145465.28508
1622401200,0.955388,0.972175,0.967015,0.955388,189511.94835
1622404800,0.946498,0.964006,0.955207,0.956678,239687.03056
1622408400,0.946991,0.956965,0.954077,0.948757,68548.21205
1622412000,0.943839,0.96273,0.949724,0.946649,251162.87449
1622415600,0.934785,0.951759,0.94535,0.935901,289165.42017
1622419200,0.91825,0.956288,0.934144,0.92532,580076.67196
1622422800,0.904,0.931641,0.925506,0.906392,436047.89034
1622426400,0.897497,0.915977,0.904366,0.906584,316058.18374
1622430000,0.893737,0.910234,0.90559,0.899618,303325.13742
1622433600,0.88776,0.905736,0.899648,0.897791,489708.76387
1622437200,0.8907,0.907839,0.896723,0.901048,201189.28325
1622440800,0.902459,0.927137,0.902459,0.925063,251813.52561
1622444400,0.922787,0.945807,0.924939,0.944575,263616.33895
1622448000,0.935935,0.961196,0.945908,0.961196,177153.66095
1622451600,0.954705,0.967106,0.961229,0.956906,139673.50974
1622455200,0.957549,0.983928,0.958296,0.981004,257833.93236
1622458800,0.977013,0.99,0.982388,0.981757,508814.26766
1622462400,0.968428,0.992268,0.982063,0.972435,248784.00289
1622466000,0.966946,0.984881,0.971719,0.970111,294115.43053
1622469600,0.956685,0.975082,0.973007,0.975082,173570.25988
1622473200,0.974481,1.01546,0.975098,1.014652,616822.58744
1622476800,0.999151,1.02,1.01406,1.006138,444399.25201
1622480400,0.984766,1.007146,1.007142,0.989581,271255.68897
1622484000,0.983396,0.991506,0.990014,0.987554,150435.73501
