time,low,high,open,close,volume
1618045200,10.1258,10.325,10.2484,10.2994,35391.3
1618048800,10.1909,10.3513,10.2995,10.282,60011.8
1618052400,10.1423,10.3861,10.2814,10.2177,46282.2
1618056000,9.9033,10.3014,10.2179,10.0541,95463.9
1618059600,9.8841,10.1134,10.0422,10.1003,110413.8
1618063200,9.9229,10.1579,10.1056,10.1401,85226
1618066800,9.9709,10.2177,10.1364,10.0448,95632.5
1618070400,9.9361,10.2115,10.0506,10.0513,125083.9
1618074000,9.75,10.0728,10.0536,9.9038,171421
1618077600,9.6775,9.8937,9.8937,9.7429,141171.3
1618081200,9.6674,9.999,9.7417,9.999,114797.4
1618084800,9.6433,10.0374,9.9909,9.7209,116605
1618088400,9.7099,9.9208,9.7169,9.8899,46682.1
1618092000,9.861,10.0281,9.878,9.9674,75555.6
1618095600,9.9394,10.0847,9.973,10.0571,44886.4
1618099200,9.7254,10.0781,10.0548,9.7876,181588.8
1618102800,9.7137,9.95,9.7893,9.9426,97165.5
1618106400,9.8212,9.9699,9.9393,9.8545,71657.9
1618110000,9.8142,10.1515,9.8651,10.0818,71315.4
1618113600,9.8558,10.1137,10.0727,9.9347,72230.8
1618117200,9.8058,10.0385,9.9376,9.8225,57677.2
1618120800,9.6283,9.9043,9.8271,9.7825,100097.5
1618124400,9.6399,9.8007,9.7856,9.71,63045.6
1618128000,9.6849,9.8438,9.7108,9.8292,46162.2
1618131600,9.724,9.8816,9.8393,9.8167,38979.7
1618135200,9.7415,9.8589,9.8324,9.788,24084.7
1618138800,9.7291,9.8678,9.8055,9.8109,33332.5
1618142400,9.7005,9.8427,9.8113,9.8407,37889.4
1618146000,9.687,9.8305,9.8305,9.7508,41115.5
1618149600,9.7389,9.8286,9.75,9.7658,24095.2
1618153200,9.69,9.8125,9.7731,9.69,49987.8
1618156800,9.5833,9.7432,9.6962,9.6217,84281.9
1618160400,9.578,9.6843,9.613,9.684,67436
1618164000,9.5853,9.7097,9.6847,9.6415,72464.1
1618167600,9.5156,9.6478,9.6401,9.5177,122648.9
1618171200,9.512,9.5608,9.52,9.5241,82312.4
1618174800,9.4456,9.5566,9.5244,9.528,81954.4
1618178400,9.4285,9.5298,9.5298,9.4688,68318.4
1618182000,9.4713,9.6351,9.4733,9.6202,64387.2
1618185600,9.461,9.6433,9.6222,9.4957,67734.5
1618189200,9.4827,9.63,9.4967,9.534,49663.3
1618192800,9.375,9.5458,9.5358,9.4164,68095.9
1618196400,9.4052,9.5887,9.4126,9.5524,43583.3
1618200000,9.4889,9.6339,9.5524,9.5089,44606.6
1618203600,9.387,9.5159,9.5156,9.5,36088.5
1618207200,9.4365,9.513,9.5,9.4932,28924.4
1618210800,9.4219,9.5692,9.5,9.4437,41113.5
1618214400,9.4354,9.5373,9.4504,9.4881,29132
1618218000,9.201,9.5082,9.4808,9.3204,111196.8
1618221600,9.21,9.4223,9.3217,9.2774,71443.9
1618225200,9.2428,9.3792,9.2744,9.3792,48451.9
1618228800,9.3443,9.407,9.3792,9.385,29309.3
1618232400,9.2845,9.4001,9.3891,9.3051,51273.9
1618236000,9.2,9.3234,9.3051,9.2,145265.8
1618239600,9.15,9.2897,9.2012,9.2284,177532.4
1618243200,9.0933,9.2743,9.2283,9.251,92009.1
1618246800,9.2388,9.5953,9.251,9.5221,183766.1
1618250400,9.4878,9.7287,9.5106,9.6082,177033.3
1618254000,9.5441,9.7272,9.6013,9.6941,120159.1
1618257600,9.5459,9.7114,9.6987,9.5556,103707.5
1618261200,9.5019,9.5907,9.5595,9.5088,27923.2
1618264800,9.4459,9.5401,9.5088,9.4743,20841.5
1618268400,9.3336,9.4884,9.4766,9.3553,67233.5
1618272000,9.3062,9.4397,9.37,9.3296,57687.1
1618275600,9.2712,9.358,9.3251,9.3041,52467.1
1618279200,9.2624,9.311,9.3032,9.2806,43024.9
1618282800,9.2181,9.3945,9.2887,9.3507,142067.9
1618286400,9.2835,9.3838,9.3531,9.369,39420
1618290000,9.2945,9.4225,9.3695,9.3184,99266.8
1618293600,9.1498,9.3183,9.3106,9.2038,71784.9
1618297200,9.1268,9.2774,9.1986,9.2305,47380.7
1618300800,9.0235,9.3059,9.2348,9.0321,114408.5
1618304400,9.0072,9.1461,9.0244,9.139,57028.3
1618308000,9.1262,9.2697,9.1411,9.2559,69329
1618311600,9.1121,9.2642,9.2597,9.1688,100024.7
1618315200,9.1613,9.5401,9.1703,9.4722,112817.7
1618318800,9.3906,9.5575,9.483,9.4854,101178
1618322400,9.456,9.5866,9.4986,9.5823,49429.5
1618326000,9.446,9.5832,9.5782,9.4821,64131.5
1618329600,9.3564,9.5371,9.4811,9.4382,132901.8
1618333200,9.4053,9.675,9.4393,9.5503,124229.1
1618336800,9.33,9.5734,9.5554,9.3864,59520.7
1618340400,9.3184,9.4677,9.3838,9.4476,89374.6
1618344000,9.4118,9.5481,9.4529,9.4201,67513.1
1618347600,9.4286,9.7328,9.4286,9.5589,158550
1618351200,9.4575,9.6746,9.5517,9.6178,58158.3
1618354800,9.5291,9.6242,9.62,9.5854,35747.7
1618358400,9.4332,9.6979,9.5809,9.6751,69103.3
1618362000,9.5097,9.73,9.6761,9.67,86028.2
1618365600,9.6253,9.8297,9.67,9.7918,123331.7
1618369200,9.7595,9.9627,9.7857,9.9413,152086
1618372800,9.8517,10,9.9339,9.885,117999
1618376400,9.7417,9.982,9.8813,9.772,147832.8
1618380000,9.6931,9.9263,9.7753,9.8787,124200.7
1618383600,9.6602,9.8784,9.8784,9.6648,47566.5
1618387200,9.4738,9.8209,9.6799,9.5287,72170.1
1618390800,9.2328,9.6403,9.5262,9.4099,96873.7
1618394400,9.3625,9.5254,9.4172,9.5254,29243.3
1618398000,9.4682,9.5436,9.5193,9.4928,30636.3
1618401600,9.2002,9.4928,9.4928,9.2332,78233.4
1618405200,9.1046,9.3174,9.23,9.1344,146533.4
1618408800,8.8,9.141,9.1359,8.9904,319213
1618412400,8.91,9.1376,8.9821,9.1364,154431.3
1618416000,9.0341,9.2155,9.1351,9.1094,89861.4
1618419600,8.8755,9.1166,9.1,8.8791,132614.5
1618423200,8.826,9.0437,8.8795,9.0126,87174
1618426800,8.8148,9.0381,8.9996,8.9322,83275.2
1618430400,8.8702,9.1029,8.9344,9.0756,39463.2
1618434000,9.072,9.1944,9.0832,9.173,48398.7
1618437600,9.1312,9.2639,9.1603,9.25,61999.7
1618441200,9.2106,9.3046,9.2535,9.2777,75696.5
1618444800,9.0889,9.3222,9.2841,9.1367,83935.9
1618448400,9.0901,9.2183,9.1302,9.1679,41679.4
1618452000,9.1038,9.2321,9.1668,9.1913,49287.2
1618455600,9.1824,9.3276,9.1979,9.31,42650.5
1618459200,9.1867,9.3552,9.3134,9.1899,56661.3
1618462800,9.1434,9.39,9.1942,9.3087,86962.3
1618466400,9.2645,9.442,9.3208,9.4321,47652.6
1618470000,9.3914,9.52,9.442,9.4113,64668.1
1618473600,9.2673,9.4517,9.4131,9.2968,21996.4
1618477200,9.2617,9.387,9.3032,9.3028,23412.4
1618480800,9.2001,9.3134,9.3134,9.2092,30839.9
1618484400,9.1744,9.2846,9.2104,9.2395,61007.4
1618488000,9.2397,9.5593,9.2482,9.4404,110743.7
1618491600,9.4229,9.59,9.4334,9.5671,86560.6
1618495200,9.5709,9.7129,9.5775,9.6211,109356
1618498800,9.5264,9.7158,9.6071,9.674,84094.4
1618502400,9.4132,9.7713,9.6847,9.4596,139752.8
1618506000,9.4132,9.5267,9.4686,9.5245,88563.4
1618509600,9.4934,9.6983,9.5266,9.6705,49606.8
1618513200,9.5363,9.7112,9.6697,9.7112,63354.1
1618516800,9.5832,9.7497,9.7139,9.699,85879.9
1618520400,9.6474,9.729,9.7,9.6899,58408.8
1618524000,9.6787,9.8185,9.687,9.7781,103205.9
1618527600,9.7,9.8458,9.7737,9.7218,107680.2
1618531200,9.7375,9.98,9.7449,9.8519,164132.7
1618534800,9.8065,10.1072,9.8598,9.9909,327000.1
1618538400,9.8772,10.3499,9.9854,9.9305,323592
1618542000,9.7604,10.075,9.9392,9.9818,158889.4
1618545600,9.5567,9.9846,9.9845,9.5586,188321
1618549200,9.5306,9.7907,9.5568,9.6336,90954.5
1618552800,9.4558,9.6513,9.6321,9.6067,73324.1
1618556400,9.4262,9.6594,9.6011,9.6267,44159.1
1618560000,9.574,9.7293,9.6186,9.615,49809.4
1618563600,9.2955,9.6362,9.6096,9.3666,65633.3
1618567200,9.2212,9.4537,9.3683,9.2294,59412.1
1618570800,9.0556,9.3368,9.224,9.3254,109332.6
1618574400,9.2376,9.3762,9.305,9.29,70837.8
1618578000,8.9659,9.3275,9.29,9.0016,180240
1618581600,8.9876,9.3487,9.0001,9.2791,133921.2
1618585200,9.227,9.6416,9.2764,9.6117,123224
1618588800,9.56,9.9123,9.6161,9.8762,194112.8
1618592400,9.7242,9.981,9.906,9.802,128461.1
1618596000,9.7972,10.4532,9.7985,10.3999,488356
1618599600,10.0357,10.6703,10.3999,10.242,467790.1
1618603200,10.0399,10.285,10.2392,10.0427,143010.3
1618606800,9.9529,10.2154,10.0487,10.0042,117158.2
1618610400,9.953,10.1286,10.0046,10.0277,47999
1618614000,10.026,10.2932,10.026,10.1699,150246.6
1618617600,9.8236,10.2052,10.1617,9.9426,156385.5
1618621200,9.8892,10.0908,9.9432,10.068,43043.1
1618624800,9.9615,10.2586,10.0646,10.2231,98188.3
1618628400,9.9515,10.225,10.2236,10.0206,64162.2
1618632000,9.9143,10.0828,10.0216,9.9286,54483.3
1618635600,9.9262,10.1213,9.9297,10.0571,51921.6
1618639200,9.9711,10.2778,10.0747,10.2611,78402
1618642800,10.1333,10.2699,10.254,10.2366,38563.3
1618646400,10.1494,10.2916,10.25,10.223,47830.1
1618650000,9.98,10.3977,10.2195,10.0691,131560
1618653600,9.9517,10.1559,10.0756,10.0648,51165.4
1618657200,9.633,10.049,10.049,9.7,120929.2
1618660800,9.6197,9.8199,9.6872,9.7944,65925.2
1618664400,9.6082,9.9025,9.7887,9.8421,46457.8
1618668000,9.6208,9.8591,9.8462,9.6253,60929.4
1618671600,9.4,9.6371,9.62,9.4354,128104.8
1618675200,9.3094,9.6293,9.4359,9.5698,95693.3
1618678800,9.38,9.6282,9.5617,9.38,83446.1
1618682400,9.35,9.6196,9.4116,9.5858,64216.5
1618686000,9.5666,9.7406,9.5822,9.6608,62205.8
1618689600,9.623,9.7673,9.6696,9.7552,26191.8
1618693200,9.6411,9.7797,9.7553,9.6918,55880.8
1618696800,9.5512,9.6987,9.6873,9.6256,28658.7
1618700400,9.3979,9.6466,9.6118,9.4141,43427.1
1618704000,9.1673,9.5144,9.4161,9.1673,172930.4
1618707600,9.0074,9.2291,9.1648,9.127,166130.9
1618711200,8.9238,9.1581,9.1116,8.9647,111904.6
1618714800,7.0085,9.0143,8.9505,7.9891,988022.8
1618718400,7.5335,8.3696,7.9896,7.5686,407926.2
1618722000,7.5353,8.2997,7.5553,8.1528,252669.5
1618725600,7.9234,8.3283,8.1642,8.1487,271421.3
1618729200,8.1347,8.3726,8.1367,8.216,153893
1618732800,7.7829,8.3455,8.2114,7.8134,205335
1618736400,7.5564,7.8887,7.8501,7.7044,231429.2
1618740000,7.6375,7.9107,7.6844,7.6699,114302.6
1618743600,7.2749,7.8208,7.6747,7.3355,233988.1
1618747200,7.3308,7.8051,7.3367,7.8051,170641
1618750800,7.7487,7.9454,7.7998,7.9238,136509.5
1618754400,7.8551,8.0381,7.9264,7.8661,112303.7
1618758000,7.8174,8.2441,7.8653,8.1987,109371.1
1618761600,8.0585,8.309,8.2024,8.1133,137737.3
1618765200,7.943,8.1739,8.111,8.0316,59568.7
1618768800,7.9201,8.0617,8.0438,8,57836.2
1618772400,7.9772,8.172,8.0023,8.1616,41331.5
1618776000,8.0824,8.2892,8.1679,8.2857,63265.1
1618779600,8.1315,8.3,8.2861,8.2987,55841.4
1618783200,8.2333,8.4212,8.2908,8.4142,111635.4
1618786800,8.2518,8.5021,8.413,8.4466,58420.4
1618790400,8.1184,8.6466,8.4405,8.6199,125238.8
1618794000,8.4016,8.6549,8.6155,8.5157,166234.5
1618797600,8.4184,8.5995,8.5363,8.4945,45213.8
1618801200,8.425,8.6269,8.495,8.6253,46889.5
1618804800,8.5209,8.7021,8.6138,8.5663,80533.5
1618808400,8.5216,8.7317,8.5662,8.6451,60779.7
1618812000,8.6573,8.7824,8.6573,8.7435,33660.5
1618815600,8.5962,8.7922,8.7338,8.7676,33197.2
1618819200,8.6763,8.8848,8.7609,8.7044,50666.5
1618822800,8.5795,8.8062,8.7101,8.6962,37944.8
1618826400,8.1239,8.7007,8.6917,8.4073,123765.2
1618830000,8.3716,8.8998,8.4147,8.8371,166344
1618833600,8.7461,9.1993,8.8419,8.7975,218133.5
1618837200,8.488,8.8773,8.7994,8.7031,141422.9
1618840800,8.0072,8.7066,8.7066,8.2266,232159.1
1618844400,7.7887,8.2266,8.2266,7.8239,254190.6
1618848000,7.769,8.2996,7.8437,7.8595,200480.9
1618851600,7.8,8.2083,7.8511,8.1776,171743.1
1618855200,8.1376,8.2678,8.1706,8.192,109830
1618858800,8.09,8.2819,8.1969,8.2625,71742.7
1618862400,8.1888,8.3261,8.2644,8.2599,64768.7
1618866000,8.0414,8.2731,8.2585,8.1733,83714.6
1618869600,7.9186,8.2014,8.1708,7.9553,80924.5
1618873200,7.8201,8.0199,7.948,7.8333,86169
1618876800,7.1114,7.898,7.8366,7.3281,453469
1618880400,7.1332,7.4875,7.3276,7.2211,305258.1
1618884000,7,7.2766,7.2169,7.2083,143853.7
1618887600,7.1074,7.2821,7.2209,7.2648,99830.5
1618891200,7.2137,7.6177,7.2648,7.5578,167208.8
1618894800,7.2762,7.599,7.5505,7.3197,76671
1618898400,6.9139,7.403,7.3253,7.015,233437.1
1618902000,6.9395,7.1701,6.9967,7.1691,113523.7
1618905600,7.1499,7.4193,7.1799,7.4003,66418.6
1618909200,7.3951,7.6156,7.3951,7.4646,112541.1
1618912800,7.4401,7.7847,7.4478,7.7081,81331.2
1618916400,7.64,7.8361,7.7089,7.8299,54846.5
1618920000,7.6653,7.8356,7.827,7.7255,81364.2
1618923600,7.7225,7.9,7.7225,7.8692,84871.6
1618927200,7.6199,7.9754,7.8641,7.6535,66153.3
1618930800,7.4734,7.7395,7.6504,7.7099,99615.4
1618934400,7.572,7.7972,7.7198,7.79,70558.8
1618938000,7.723,7.8816,7.794,7.87,85967.6
1618941600,7.8093,7.9526,7.8698,7.9325,64768.4
1618945200,7.9273,8.0622,7.9401,8.0602,46524.9
1618948800,7.8429,8.0614,8.0606,7.8429,55858.8
1618952400,7.75,7.9525,7.8468,7.8849,57320.9
1618956000,7.7194,7.9085,7.8911,7.8521,43957.4
1618959600,7.8092,7.9417,7.8552,7.9288,49016.8
1618963200,7.7188,8.1522,7.9309,7.7479,129256.8
1618966800,7.6919,7.99,7.7346,7.936,105928.4
1618970400,7.9194,8.0963,7.9388,7.9972,77303.5
1618974000,7.7968,8.0568,8.0001,7.7968,71018.7
1618977600,7.697,7.9304,7.8028,7.8319,74232.3
1618981200,7.7427,7.8843,7.8178,7.8182,37991.8
1618984800,7.753,7.941,7.8097,7.9086,32683.1
1618988400,7.7742,7.9228,7.8983,7.7966,54233
1618992000,7.63,7.9046,7.8112,7.868,64037.4
1618995600,7.7957,7.9233,7.8493,7.8688,20174.3
1618999200,7.5233,7.8482,7.8455,7.56,72420.7
1619002800,7.3938,7.6713,7.5547,7.4994,103257.8
1619006400,7.4053,7.7777,7.4904,7.7622,83108.2
1619010000,7.7393,7.878,7.7566,7.878,39468.1
1619013600,7.7093,8.0729,7.88,8.0594,83694.1
1619017200,7.9631,8.0838,8.0594,8.0838,64688.1
1619020800,7.9564,8.1075,8.0838,8.0753,58991.3
1619024400,8.0815,8.3789,8.0815,8.1398,129918.1
1619028000,8.1392,8.3749,8.1392,8.3723,49599.1
1619031600,8.2599,8.4555,8.3757,8.2599,58998.4
1619035200,8.0412,8.2577,8.2574,8.0805,96999.2
1619038800,7.8522,8.1163,8.0805,7.8522,60759.8
1619042400,7.5823,7.9341,7.859,7.6832,104003.8
1619046000,7.5836,7.8157,7.6832,7.6518,75877.6
1619049600,7.4641,7.7359,7.6587,7.7247,149573.5
1619053200,7.6445,7.8706,7.7351,7.6494,65544.6
1619056800,7.4119,7.6989,7.6516,7.64,191606.6
1619060400,7.3774,7.6926,7.6294,7.4304,123597.5
1619064000,7.436,7.6944,7.436,7.6692,55852.6
1619067600,7.5993,7.7239,7.6663,7.7239,45537.6
1619071200,7.6902,7.7912,7.7271,7.7276,38068.3
1619074800,7.6035,7.7637,7.75,7.6212,21966.9
1619078400,7.3598,7.638,7.6299,7.4634,70557.2
1619082000,7.3953,7.634,7.4657,7.634,26063.1
1619085600,7.5799,7.6964,7.6339,7.5799,53669.5
1619089200,7.5815,7.93,7.5851,7.891,103967.4
1619092800,7.8612,8.05,7.8955,7.8842,102490.8
1619096400,7.7205,7.9631,7.885,7.7349,71841.5
1619100000,7.729,7.9924,7.7519,7.9724,67495.4
1619103600,7.8282,8.0873,7.9751,8.0778,41148.1
1619107200,7.9359,8.0963,8.0736,8.0176,58888.8
1619110800,7.6669,8.1961,8.0234,7.6669,201711.4
1619114400,7.5974,7.7981,7.6663,7.7338,143767.6
1619118000,7.4912,7.7163,7.71,7.6242,113461.9
1619121600,7.23,7.6094,7.6094,7.25,192785.8
1619125200,6.932,7.3364,7.257,7.2589,225948.5
1619128800,7.0064,7.345,7.2572,7.0487,99886.5
1619132400,6.9766,7.2109,7.0469,6.9766,103362.9
1619136000,6.8827,7.1619,6.975,6.9406,110772.5
1619139600,6.3,7.0057,6.9472,6.5431,326013.1
1619143200,5.6023,6.604,6.5437,6.1764,752548.7
1619146800,6.11,6.362,6.173,6.2902,576345.5
1619150400,5.9437,6.316,6.2743,5.9882,271408.8
1619154000,5.7521,6.2379,5.989,6.1039,310798.2
1619157600,5.799,6.1168,6.1061,6.0234,313485.9
1619161200,5.7252,6.1127,6.0291,5.7898,274805.8
1619164800,5.7145,6.1285,5.7823,6.1067,287423.9
1619168400,5.88,6.1377,6.1081,6.0516,200632.5
1619172000,5.9945,6.3462,6.0463,6.3012,205606.9
1619175600,6.2189,6.4851,6.2954,6.383,223968.3
1619179200,6.12,6.437,6.3806,6.1241,201238.4
1619182800,5.9003,6.1771,6.1228,6.0543,256951.6
1619186400,5.9801,6.2602,6.0565,6.2204,192828
1619190000,6.0318,6.3347,6.2292,6.308,193191.1
1619193600,6.1199,6.3446,6.3127,6.3125,221480.1
1619197200,6.2177,6.3322,6.3207,6.2823,122978
1619200800,6.2343,6.46,6.2862,6.4555,98916.1
1619204400,6.373,6.4961,6.4573,6.4703,87240.7
1619208000,6.302,6.5438,6.4724,6.3369,105100.8
1619211600,6.284,6.4595,6.3347,6.2841,63755.8
1619215200,6.2905,6.4108,6.2979,6.3816,54302.3
1619218800,6.38,6.5995,6.3852,6.578,48377.4
1619222400,6.2234,6.5805,6.5787,6.2771,131453.1
1619226000,6.2759,6.438,6.2759,6.3715,112680.6
1619229600,6.2459,6.5372,6.3746,6.4916,84947.2
1619233200,6.4537,6.6277,6.4912,6.4673,87530.8
1619236800,6.4091,6.5502,6.4683,6.5042,81669.3
1619240400,6.4398,6.6,6.5039,6.5935,51076.3
1619244000,6.4843,6.607,6.5946,6.5363,92157.6
1619247600,6.3347,6.5251,6.5251,6.3666,55283.4
1619251200,6.3516,6.5044,6.3681,6.3733,38999.4
1619254800,6.2619,6.3778,6.3657,6.3038,63717.2
1619258400,6.0683,6.2958,6.2956,6.0683,89705.1
1619262000,5.9387,6.1545,6.0641,6.0299,173143
1619265600,6.0061,6.182,6.028,6.1345,99191.9
1619269200,6.0627,6.1491,6.1308,6.0842,53451.8
1619272800,5.9829,6.1232,6.0836,6.06,83545
1619276400,5.9541,6.2449,6.0542,6.2135,93758.9
1619280000,6.0797,6.2235,6.2074,6.1138,57307.4
1619283600,6.019,6.1593,6.105,6.15,52646.7
1619287200,6.0942,6.2347,6.1499,6.2,102845.7
1619290800,6.1959,6.2649,6.2015,6.228,30356
1619294400,6.1241,6.25,6.2216,6.2381,37271.5
1619298000,6.1714,6.2471,6.2315,6.1954,21683.4
1619301600,6.06,6.2425,6.2295,6.0663,57720.5
1619305200,5.9433,6.1426,6.0672,6.0128,63137
1619308800,5.963,6.1722,6.0172,6.0296,86366.2
1619312400,6.0404,6.2172,6.0404,6.1971,76753.7
1619316000,6.2015,6.4049,6.2015,6.3836,66471.8
1619319600,6.1008,6.4158,6.3836,6.1121,73343.6
1619323200,6.1121,6.1896,6.1191,6.1896,42491.9
1619326800,6.1964,6.3576,6.1964,6.3328,43516.2
1619330400,6.1314,6.3467,6.3319,6.1644,40886.4
1619334000,6.1628,6.2778,6.1649,6.2288,14457.1
1619337600,6.1732,6.5,6.2242,6.4898,71820.2
1619341200,6.2656,6.5955,6.4941,6.4439,109969.2
1619344800,6.3272,6.5381,6.4439,6.3538,72304.9
1619348400,6.3577,6.4618,6.3577,6.4403,35617.6
1619352000,6.4366,6.5307,6.4366,6.5155,46689.9
1619355600,6.4845,6.5476,6.5149,6.4893,41337.1
1619359200,6.4253,6.6969,6.4935,6.6106,115361.2
1619362800,6.5548,6.6706,6.6078,6.5815,48745
1619366400,6.4702,6.6106,6.5815,6.5518,37514.4
1619370000,6.3967,6.5525,6.5525,6.437,58043.4
1619373600,6.2974,6.44,6.4309,6.3274,58651.7
1619377200,6.1876,6.3706,6.3301,6.2067,44742.9
1619380800,6,6.2768,6.1978,6.0291,240485
1619384400,5.8066,6.099,6.0307,5.9088,309450.8
1619388000,5.8751,6.1065,5.9037,6.0779,100554.4
1619391600,6.0595,6.2204,6.0834,6.2069,74452.2
1619395200,6.1137,6.4696,6.2169,6.4614,154423.1
1619398800,6.4133,6.6832,6.4695,6.6321,236570.4
1619402400,6.4889,6.6818,6.6327,6.6217,84387.5
1619406000,6.6105,6.6954,6.6217,6.6954,45696.1
1619409600,6.6016,6.7349,6.6954,6.6699,69930.1
1619413200,6.5961,6.7962,6.6699,6.7918,43112.9
1619416800,6.779,6.9268,6.794,6.8717,91552.6
1619420400,6.7569,6.9545,6.8682,6.831,151760.5
1619424000,6.7388,6.8507,6.8333,6.7642,67683.7
1619427600,6.6743,6.9443,6.7646,6.9097,74865.3
1619431200,6.8743,7.0077,6.8982,6.9292,98660
1619434800,6.9292,7.0327,6.9292,6.9803,69309.3
1619438400,6.9,7.0572,6.981,6.9,92772.7
1619442000,6.838,6.9855,6.9,6.9437,88477
1619445600,6.8529,6.9748,6.9365,6.8722,31778.5
1619449200,6.8236,7.1099,6.8694,7.05,85796.9
1619452800,6.8216,7.1072,7.0519,6.8442,97989.5
1619456400,6.8455,7.0237,6.8455,7.0129,45453.4
1619460000,6.9715,7.0726,6.9982,7.0668,54084
1619463600,6.9585,7.0612,7.0612,6.9965,90706.3
1619467200,6.8447,6.9942,6.9879,6.8447,70506.6
1619470800,6.7647,6.9389,6.8425,6.8914,68689.2
1619474400,6.8125,6.9725,6.8852,6.9671,76603.1
1619478000,6.9384,7.1116,6.9526,7.1078,104161.9
1619481600,6.9886,7.1591,7.0999,7.1422,134428.2
1619485200,7.1126,7.4294,7.1242,7.3866,182834.4
1619488800,7.2714,7.477,7.3918,7.305,130766.8
1619492400,7.1578,7.3254,7.297,7.289,68823.8
1619496000,7.2071,7.33,7.2802,7.3215,62033
1619499600,7.3,7.4388,7.3205,7.4191,44696.4
1619503200,7.353,7.4804,7.4216,7.4751,45527
1619506800,7.3053,7.4914,7.4735,7.387,101868.9
1619510400,7.3113,7.4382,7.381,7.321,17078.6
1619514000,7.3085,7.5,7.3085,7.3829,53344.8
1619517600,7.3787,7.4995,7.3815,7.4909,26899.9
1619521200,7.4215,7.5121,7.492,7.4983,35659.1
1619524800,7.4149,7.5091,7.4935,7.4149,48824.4
1619528400,7.353,7.5892,7.4213,7.3844,123107.4
1619532000,7.1751,7.4533,7.3932,7.4127,145946.7
1619535600,7.3478,7.5296,7.4318,7.4377,147249.9
1619539200,7.2537,7.535,7.4494,7.3266,148306.1
1619542800,7.2306,7.3823,7.3295,7.339,153330.1
1619546400,7.2765,7.4014,7.3394,7.3887,63752.8
1619550000,7.2457,7.4208,7.3901,7.3604,96841
1619553600,7.3594,7.5026,7.3594,7.4628,92749.1
1619557200,7.4395,7.5309,7.4727,7.5126,113660.2
1619560800,7.4317,7.5457,7.5028,7.4481,54191.7
1619564400,7.395,7.5639,7.4462,7.5591,73832.8
1619568000,7.5583,7.8293,7.5635,7.7695,196740.2
1619571600,7.6864,7.88,7.7696,7.7665,176515.2
1619575200,7.6043,7.8376,7.765,7.6115,80516.1
1619578800,7.4153,7.6613,7.6092,7.4153,117786.6
1619582400,7.4,7.5324,7.4154,7.429,86768.7
1619586000,7.2276,7.494,7.4252,7.3422,139049.6
1619589600,6.9426,7.3433,7.3433,7.1493,330675.1
1619593200,7.1093,7.2787,7.1485,7.2219,57396.4
1619596800,7.1428,7.2807,7.2223,7.1478,45415
1619600400,7.0329,7.2175,7.1466,7.1446,42846.6
1619604000,7.1024,7.2828,7.143,7.2632,45266
1619607600,7.2664,7.4135,7.2664,7.3284,57245
1619611200,7.2886,7.4102,7.3243,7.3925,40643.8
1619614800,7.2356,7.4,7.3938,7.3424,83635.3
1619618400,7.2826,7.4365,7.3461,7.3168,56761.7
1619622000,7.1819,7.3393,7.3262,7.25,53419.1
1619625600,7.1859,7.3736,7.2318,7.3725,50067.9
1619629200,7.3369,7.4747,7.3725,7.4196,59698.7
1619632800,7.3983,7.5489,7.4218,7.4616,66955.2
1619636400,7.4012,7.4788,7.4596,7.4624,26705.8
1619640000,7.255,7.5214,7.4651,7.3171,119458
1619643600,7.2597,7.4552,7.3186,7.4479,42014.6
1619647200,7.2865,7.4486,7.4486,7.2962,42626.7
1619650800,7.3014,7.4234,7.3014,7.418,29920.7
1619654400,7.2961,7.4451,7.419,7.3055,46295.9
1619658000,7.2019,7.4219,7.3201,7.3956,75333.9
1619661600,7.2732,7.458,7.3986,7.3559,72774.5
1619665200,7.2303,7.38,7.3529,7.283,71672.2
1619668800,7.0927,7.2773,7.2773,7.1267,70675.1
1619672400,7.1208,7.2462,7.1208,7.2414,36052.9
1619676000,7.2358,7.3363,7.2432,7.3363,23967.7
1619679600,7.2825,7.3932,7.338,7.3403,29587.9
1619683200,7.2122,7.3509,7.3415,7.2572,18558.7
1619686800,7.2049,7.3882,7.2526,7.3684,40988.4
1619690400,7.3624,7.4285,7.3646,7.3838,29475.2
1619694000,7.32,7.393,7.3879,7.3844,37655.4
1619697600,7.3465,7.4661,7.3836,7.4538,21387.7
1619701200,7.2634,7.4629,7.4528,7.2634,81735.2
1619704800,7.2,7.3201,7.2634,7.2433,35378
1619708400,7.1637,7.2848,7.2261,7.2372,51553
1619712000,7.0472,7.2531,7.2316,7.0588,71812.5
1619715600,6.9973,7.1765,7.0625,7.025,182174.3
1619719200,6.9542,7.0729,7.0224,7.0523,140755.6
1619722800,7.0309,7.1355,7.0557,7.102,41987.2
1619726400,6.9788,7.1367,7.0988,7.0611,81392.4
1619730000,7.025,7.1861,7.0599,7.1861,34898.3
1619733600,7.169,7.2255,7.1874,7.2255,36443.5
1619737200,7.1982,7.2796,7.2256,7.2644,29528.9
1619740800,7.1219,7.2758,7.2672,7.146,83036.9
1619744400,7.1138,7.3452,7.1537,7.2775,75922.9
1619748000,7.211,7.2895,7.2715,7.2671,31281.4
1619751600,7.2203,7.3191,7.2669,7.2795,27072.5
1619755200,7.2748,7.3789,7.2761,7.3567,45872.6
1619758800,7.3586,7.5056,7.3594,7.5056,93465.8
1619762400,7.4683,7.5711,7.5059,7.5461,92470.9
