time,low,high,open,close,volume
1621641600,36963.83,37784.57,37333.09,37718.21,954.12311628
1621645200,37242.24,38023.16,37717.71,37671.84,1273.17170743
1621648800,37202.84,38134.86,37671.84,37430.36,1377.49076526
1621652400,36522.37,37757.53,37425.33,36977.5,2008.54215715
1621656000,35940.7,37283.03,36977.51,36349.65,1879.44315869
1621659600,35257.52,36734.64,36349.64,36451,1829.73200556
1621663200,35566.22,36557.31,36443.64,36466.52,1261.69157175
1621666800,35663.1,36529.97,36466.52,36323.34,1087.02228796
1621670400,36302.78,37146.95,36317.6,36842.35,1092.86612525
1621674000,36529.89,37417.9,36842.37,37219.76,886.72851112
1621677600,36874.02,38801.57,37215.76,38372.47,1929.41684984
1621681200,37637.11,38524.73,38372.47,38190.15,1103.00706794
1621684800,37770.01,38747.72,38197.05,38209.39,1314.75119143
1621688400,38016.65,38889.76,38209,38358.03,1124.22260298
1621692000,37427.17,38563.9,38362.46,37855.05,1419.72195719
1621695600,37136.68,38721.33,37846.92,38190.85,1573.15764676
1621699200,37616.99,38499.99,38188.11,38194.51,1377.5102538
1621702800,37825.28,38593.64,38197.03,38026.47,1134.80452715
1621706400,37356.77,38172.13,38026.47,37686.95,812.19507744
1621710000,37253.08,38012.81,37686.96,37340.46,776.81680517
1621713600,37325.2,38250,37340.46,38081.71,766.72089574
1621717200,37885.44,38400,38086.68,38202.49,552.84870803
1621720800,37385.89,38376.77,38199.69,37658.14,1036.47487216
1621724400,37415.01,37877.43,37658.14,37476.83,666.56752046
1621728000,36723.3,38319.36,37476.84,38223.18,1720.73053697
1621731600,37911.49,38247.9,38223.18,37940.59,640.03384383
1621735200,37404.75,38051.34,37940.6,37499.11,685.05286976
1621738800,37279.26,37700.14,37499.04,37471.29,490.4628376
1621742400,37075.22,37471.28,37471.28,37235.63,633.74225772
1621746000,36675,37239.78,37239.78,36927.62,881.21959105
1621749600,36380,37346.47,36927.61,36678.76,1026.60661271
1621753200,35579.92,36825.35,36678.76,35947.62,1417.54182644
1621756800,33875,35953.53,35953.53,34443.34,3945.47935676
1621760400,34011.45,35254.19,34422.8,34251.75,2663.78370312
1621764000,34164.68,35889.48,34243.94,35031.65,1545.0781273
1621767600,34687.22,35811.06,35045.61,35433.91,1102.61090517
1621771200,33150,35823.81,35431.39,33961.21,3881.58256412
1621774800,32662.93,34136.73,33977.76,33735.17,5501.55060829
1621778400,33019.75,34620.09,33735.16,33943.64,2571.81321874
1621782000,33039.23,34057.15,33938.73,33335.16,2034.05523548
1621785600,31111,33699.36,33333.16,32270.87,7461.55481383
1621789200,32104.82,34000,32289.99,32750,3393.12379622
1621792800,31785.81,33467,32750,32561.97,2797.30090929
1621796400,32271.98,33500,32574.27,33098.54,1867.91726551
1621800000,33098.54,34000,33098.54,33703.72,1775.54670759
1621803600,33662.03,34500.84,33690.72,34078.79,1751.76754848
1621807200,33651.13,34972.21,34078.33,33925.31,1784.17922174
1621810800,33912.53,35069,33921.86,34758.67,1860.5686076
1621814400,34750.72,35800,34758.88,35287.92,2389.13776809
1621818000,34700.29,35615.81,35287.92,35183.41,2234.22628733
1621821600,34810.67,35513.41,35180.41,35348.95,1754.09686211
1621825200,35208.05,35989,35353.96,35334.98,1683.96020733
1621828800,34407.17,35520.72,35346.38,34944.15,2161.55074949
1621832400,34806.15,35544.63,34934.77,35361.54,985.56080924
1621836000,35064.2,36234.45,35341.53,36126.8,1107.48109684
1621839600,36127.19,36948.21,36136.55,36705.67,1713.77499809
1621843200,36229.66,36998.79,36712.67,36682.05,1000.11960739
1621846800,36241.62,36682.06,36682.06,36257.16,714.57033894
1621850400,35948.36,36730.23,36268.24,36454.57,987.75598781
1621854000,36439.43,37941,36454.56,37648.65,2152.79820975
1621857600,37443.55,38750,37646.29,38266.92,2820.09491654
1621861200,37462.18,38475.54,38267.01,37615.77,2719.62001932
1621864800,37252.39,38072.53,37615.77,37706.01,1639.30198047
1621868400,37358.86,38249,37706.01,37586.03,1845.40079092
1621872000,36868,38017.52,37591.57,37413.81,2014.16540325
1621875600,37129.19,37970.01,37413.8,37735,1584.35051677
1621879200,37455.22,38400,37725.92,37977.46,2482.97312652
1621882800,37775.23,39800,37977.47,39644.85,4187.33236887
1621886400,38800,39966.87,39649.63,39025.97,2342.04355395
1621890000,38390.33,39506.13,39022.15,38526.32,1502.92236478
1621893600,38000.01,38932.7,38511.18,38462.17,1338.44050346
1621897200,38272.77,38961.13,38462.6,38878.56,1057.77980987
1621900800,38563.67,39878.51,38874.53,39467.23,1696.47376214
1621904400,38719,39643.87,39460,38869.1,1155.63882178
1621908000,38065.79,38994.83,38869.1,38143.28,1221.57140324
1621911600,37803.11,38463.98,38129.03,38374.07,953.86322807
1621915200,37685.01,38760.62,38374.07,38430.71,1060.04039741
1621918800,37933.72,38494.58,38418.98,38420.28,559.04633993
1621922400,38185.01,39229.79,38425.08,38944.22,761.41854256
1621926000,38655.99,39240.65,38935.49,39041.86,603.46461817
1621929600,38099.21,39179.75,39045.82,38197.08,832.62179588
1621933200,37812.83,38316.91,38197.09,37991.59,668.50229845
1621936800,36720.16,37981.98,37981.98,37169.69,1500.57031148
1621940400,36527.51,37634.89,37169.67,36586.84,1245.08120497
1621944000,36481.26,37270.19,36584.55,37171.78,1187.64503996
1621947600,36976.97,37953.88,37171.78,37544.78,1731.01781506
1621951200,37429,38210.62,37544.78,37708.26,1680.86428896
1621954800,37177.99,38499,37699.53,38321.54,1514.31159416
1621958400,37708.87,38350.2,38318.2,37846.52,1201.30502339
1621962000,37500,38120.73,37846.51,38022.68,813.75470166
1621965600,37806.05,38340.03,38012.72,37947.78,855.1796625
1621969200,37180,38044.11,37944.55,37344.64,1026.11508447
1621972800,37309.99,37830,37344.64,37630.12,881.64088718
1621976400,37461.62,38136.17,37641.14,37976.28,700.91158047
1621980000,37947.42,38751.86,37976.29,38439.52,1226.5325259
1621983600,38000,38493.71,38445.43,38361.81,1029.98594508
1621987200,37837.36,38649,38361.81,38133.22,902.47958408
1621990800,38120.99,38932.17,38141.4,38702.3,946.0089574
1621994400,38661.29,39619.99,38702.3,39260,1671.33882124
1621998000,39146.66,39721,39260.01,39574.59,1230.27745323
1622001600,39054.13,39690.31,39571.05,39438.27,931.74769716
1622005200,39193.13,39575.61,39438.28,39264.1,752.06926443
1622008800,39200.27,40792.7,39264.1,40583.79,1489.50594392
1622012400,40320.52,40643.62,40590.34,40518.74,539.09883232
1622016000,39806.91,40900,40503.63,40199.25,854.97225787
1622019600,40120.01,40484.25,40216.08,40221.71,302.85697139
1622023200,39489.45,40394.52,40221.03,39738.09,805.73148443
1622026800,39435.96,39950,39735.77,39916.5,486.85387567
1622030400,39806.05,40379.38,39916.9,40196.06,877.42763648
1622034000,38854.79,40199.88,40196.07,38884.87,1991.08403707
1622037600,38781.5,39410.16,38890.18,39171.68,1354.63407038
1622041200,38491.18,39271.71,39171.68,38796.47,1305.96611411
1622044800,38552.22,39399.94,38796.21,38595.2,1552.04968356
1622048400,38094.32,39111,38599.53,39022.61,1637.37197596
1622052000,38401.08,39025,39022.23,38675,1377.88398697
1622055600,37950.01,38675.45,38675.44,38544.99,1303.5500256
1622059200,38350.89,38859.91,38542.6,38767.06,783.31845095
1622062800,38603.83,39293.91,38767.15,39087.12,675.05653663
1622066400,38803,39175.57,39087.12,39009.74,636.75847113
1622070000,38705.13,39490,39018.87,39293.23,699.64418287
1622073600,38405.77,39293.23,39293.23,38664.27,1062.97612382
1622077200,37544,38762.4,38664.26,37679.5,1447.66373914
1622080800,37525,38048.48,37679.5,37870.82,1102.01489934
1622084400,37191.99,37870.82,37870.82,37686.51,1175.47284647
1622088000,37285.76,37845.28,37692.89,37793.14,656.46607414
1622091600,37509.6,38238.27,37799.91,38191.03,744.08460883
1622095200,37947.38,38363.49,38195.13,38308.34,387.66023894
1622098800,38113.67,38471.31,38307.71,38338.96,251.41771592
1622102400,37900,39200,38338.95,38901.45,685.15772859
1622106000,38859.41,39524.73,38892.47,39304.22,543.11673332
1622109600,39111.79,39647.58,39315.4,39266.37,501.32916627
1622113200,39248.15,39882.68,39266.37,39728.09,716.62089745
1622116800,39302.27,39999,39730.44,39339.34,764.88154611
1622120400,39327,40440.95,39339.27,39896.48,1531.06747997
1622124000,39888.6,40406.67,39899.46,40082.73,908.65167035
1622127600,39535.46,40163.43,40082.74,39717.74,879.67092975
1622131200,38784.02,39770.24,39717.74,38884.86,1058.55115187
1622134800,38754.11,39305.16,38881.35,39076.49,780.98937449
1622138400,38840.06,39258.73,39076.49,39140.26,597.02127504
1622142000,38538.32,39163.1,39140.26,38824.54,1054.42876569
1622145600,38424.44,38871.87,38826.02,38488,723.13362714
1622149200,38224.66,39218.36,38488.19,39024.89,681.46711922
1622152800,38414.13,39175.74,39025.6,38540.85,632.73631749
1622156400,38314.58,38792.69,38541.09,38556.88,504.31444329
1622160000,38000,38900,38556.88,38025.33,1044.97953386
1622163600,37749.14,38283.2,38032.22,38191.6,929.73315879
1622167200,38040.01,38374.63,38186.43,38324.22,468.37180249
1622170800,37857.27,38327.51,38324.23,38281.98,605.44331186
1622174400,37285,38273.78,38273.78,37354.37,1183.15652345
1622178000,36738.34,37601.44,37352.54,37034.08,1312.78197832
1622181600,36475,37217.2,37034.09,36970.29,1479.45358146
1622185200,36582.93,37389.47,36962.42,37003.34,878.47447695
1622188800,35648.48,37296.69,37002.46,36000.53,1453.00995776
1622192400,35406.65,36267.99,36001.78,36025.95,1894.80918899
1622196000,35771.32,36352.95,36022.69,35966.52,1419.77413542
1622199600,35127,36217.31,35966.51,35376.41,1670.79852886
1622203200,35198.36,36851.59,35370.98,36644.2,2528.62406336
1622206800,36642.32,37304.96,36644.07,36986.09,1543.17120571
1622210400,36548.14,37106,36983.1,36626.48,1720.74090342
1622214000,36442.33,37120.51,36626.48,36799.7,1304.22668574
1622217600,35810,36884.16,36801.99,35831.22,1774.24317581
1622221200,35675.68,36316.56,35837.45,36012.94,1726.73107746
1622224800,35569.98,36400,36012.14,36226.1,1696.32602391
1622228400,35591.37,36586.53,36233.14,35805.61,1915.67045834
1622232000,35197.94,36260.06,35805.6,35212.4,1833.99880387
1622235600,34688,35444,35213.42,35045.28,2665.84864131
1622239200,34765,35590.69,35037.6,35073.29,1789.85620376
1622242800,34960.38,35918.54,35073.28,35680.47,1391.49991895
1622246400,35642.86,36475.74,35680.48,36231.37,1065.6917151
1622250000,36012.96,36537.21,36248.74,36388.96,688.77176369
1622253600,36123.97,36583.44,36388.96,36349.83,639.65440474
1622257200,36173.86,36767.22,36349.84,36470.86,861.77689534
1622260800,35643.33,36635.26,36467.3,35723,734.23759455
1622264400,35721.68,37325,35721.69,36882.76,1296.34926631
1622268000,36465.16,37085.48,36880.91,36538.81,571.85332212
1622271600,36029.56,36729.25,36537.52,36163.69,630.90475724
1622275200,35686.55,36370.33,36169.36,35798.02,938.47172864
1622278800,34899,35955.23,35789.46,35412.41,1399.66062726
1622282400,35018.02,35520.94,35406.43,35253.26,705.41307288
1622286000,34621,35830.51,35265.46,35409.5,1508.93400238
1622289600,34600,35436.74,35409.49,34794.7,1115.90964632
1622293200,34128.72,35000,34805.93,34909.35,2295.99614214
1622296800,34435.69,35280.42,34909.35,34634.94,1755.56381074
1622300400,33847.4,34638,34638,34415.14,2078.0241581
1622304000,34030,35050,34417.57,34853.78,1782.72857594
1622307600,33688,34940.33,34852.76,33913.54,1766.7183125
1622311200,33650.86,34199.49,33909.71,34084.51,1283.50460826
1622314800,33681.57,34265.2,34081.69,34041.24,984.41540783
1622318400,33780.34,34523.56,34038.39,34268.4,1254.87708013
1622322000,34100,34763.89,34269.93,34688.11,731.77048815
1622325600,34164.27,34688.11,34688.11,34499.48,699.54136332
1622329200,34186.54,35097.21,34499.99,34627.82,1208.38198888
1622332800,33333,34649,34627.81,33887.77,2081.14463506
1622336400,33617.17,34121,33893.53,33932.61,871.49053459
1622340000,33822.25,34677.61,33929.14,34559.17,678.95641285
1622343600,34384.22,34980,34559.16,34784.25,741.24063199
1622347200,34655.29,35288.97,34789.78,34768.7,633.25881788
1622350800,34768.79,35514,34768.8,35349.38,720.97593828
1622354400,35286.95,35921.07,35362.22,35803.71,807.60735284
1622358000,35610.07,36272.33,35809.32,36035.28,1000.14194389
1622361600,35561.49,36251,36036.03,35689.43,704.8846653
1622365200,35691.51,36037.18,35691.51,35868.77,238.05461404
1622368800,35688.41,36028.12,35867.72,35719.5,372.42791458
1622372400,35717.55,36436.3,35717.55,36383.45,727.81015007
1622376000,35309.44,36500,36378.76,35551.44,772.14047648
1622379600,35423.49,35824.06,35546.39,35700,448.97549395
1622383200,35138.04,35750,35698.83,35367.21,587.76831838
1622386800,35240.01,35658.54,35360.87,35500,495.5359271
1622390400,35336.45,35998.7,35500.01,35753.49,604.33531177
1622394000,35736.9,36114.95,35754.35,35847.44,560.39417998
1622397600,35841.47,36275.92,35841.47,36160.44,610.90398038
1622401200,36058.38,36298.8,36160,36098.43,576.27814172
1622404800,35924.8,36350,36098.42,36073.55,556.78246823
1622408400,35872.25,36223.49,36071.36,35954.26,388.25482424
1622412000,35662.44,36062.84,35954.26,35747.92,437.1676434
1622415600,35511.3,35831.24,35751.67,35669.44,422.41620382
1622419200,35251.01,36012.17,35669.44,35344.27,901.18501628
1622422800,34777,35457,35345.73,34830.71,967.55059748
1622426400,34570,34987.26,34832.87,34759.37,807.93333711
1622430000,34287.18,34788.09,34754.18,34531.91,1157.87031632
1622433600,34183,34699.51,34529.46,34499.57,716.87794709
1622437200,34217.92,34711.45,34499.04,34483.38,587.23383815
1622440800,34471.51,35140.18,34487.28,35082.37,597.98252654
1622444400,35024.25,36000,35082.36,35879.77,696.88283713
1622448000,35618.16,36250,35881.29,36141.79,654.25706422
1622451600,35915.65,36400,36147.94,35944.91,621.98421613
1622455200,35950.45,37038.33,35950.45,36904.14,1086.08987947
1622458800,36770,37236.08,36910.45,36871.3,1116.1838056
1622462400,36616.9,37291.08,36857.07,36797.57,1250.25516871
1622466000,36538.89,37156.37,36794.53,36745.23,1097.27291243
1622469600,36360,36850.96,36745.23,36650,791.75232052
1622473200,36609.73,37158.77,36650,36992.44,824.52491281
1622476800,36882.56,37494.2,36992.44,37154.04,1347.98852547
1622480400,36715,37202.98,37154.04,36959.65,825.65109555
1622484000,36627.53,36975.29,36961.5,36711.81,357.03946063
1622487600,36531.19,36890.79,36711.81,36887.15,460.22774332
1622491200,36580.6,37012.33,36891.68,36698.68,630.15148
1622494800,36633.93,37080.49,36698.68,36950,487.51778628
1622498400,36859.62,37281.02,36945.02,36899.52,682.85472577
1622502000,36775.45,37534.09,36899.52,37279.31,859.84848861
1622505600,37140.92,37918.97,37276.23,37849.85,1382.05049308
1622509200,37170.07,37831.06,37831.06,37200.52,632.49277708
1622512800,36636.47,37300,37200.52,36860.57,647.01491494
1622516400,36500,37139.33,36856.82,36714.69,555.58468332
1622520000,36572.97,36956.48,36714.69,36753.45,331.33939969
1622523600,36713.15,37366.55,36753.45,37278.51,495.6139439
1622527200,36743.42,37434.89,37278.19,36936.01,445.37893393
1622530800,36662.96,37164.93,36936.01,36841.35,325.63960636
1622534400,35929.49,36944.9,36841.35,36208.36,877.05863646
1622538000,35978.2,36359.4,36208.35,36244.46,308.45633504
1622541600,36105.83,36596.63,36247.33,36444.79,287.69525195
1622545200,36301.66,36737.83,36456.33,36597.34,308.48141435
1622548800,36120.89,36601.2,36601.2,36155.19,484.56805116
1622552400,35669.14,37400,36155.2,37022.09,1924.85236673
1622556000,36483.38,37261.72,37022.09,36631.92,833.2744398
1622559600,36018,36636.38,36631.92,36236.61,642.73359629
1622563200,35761.77,36468.2,36234,35930.91,792.26095669
1622566800,35728,36248.75,35930.91,36158.19,785.31958743
1622570400,36106.27,36496.9,36158.19,36214.41,844.29897911
1622574000,35783.24,36233.68,36218.01,35983.15,692.49639121
1622577600,35868.13,36353.8,35983.18,36332.75,516.86209766
1622581200,36042.96,36487.77,36338.1,36425.7,483.36213237
1622584800,36223.34,36593.61,36425.7,36429.11,580.23072311
1622588400,36428.23,36800,36433.97,36685,536.03710523
1622592000,36043.99,36891.5,36684.99,36176.78,633.28041853
1622595600,35920,36296.15,36178.07,36291.65,385.48140235
1622599200,36216.5,36531.4,36293.6,36268,247.73730833
1622602800,36267.03,36675.88,36268,36466.19,305.83412089
1622606400,36472.02,36765.23,36472.02,36666.01,232.58082103
1622610000,36502.82,36918.44,36666.01,36806.77,242.30811141
1622613600,36662.32,36976.25,36812.9,36734.17,237.41132736
1622617200,36734.17,37405,36734.18,37223.62,603.28235894
1622620800,37065.66,37471.57,37223.62,37376.04,357.69793191
1622624400,37179.37,37500,37376.05,37270.74,505.47911428
1622628000,37033.64,37292.45,37270.75,37152.17,417.12186324
1622631600,36862.36,37341.17,37152.17,37204.3,502.75291723
1622635200,37174.59,37446.9,37204.26,37280.61,532.81137971
1622638800,37054.98,37791.99,37279.25,37536.12,1093.41200292
1622642400,37457.22,38090,37536.12,37868.27,1159.21520995
1622646000,37868.35,38237.37,37871.59,38045.12,1068.43156086
1622649600,37750,38208.98,38045.13,37887.71,1157.5930736
1622653200,37730.46,38081.16,37891.98,38017,671.64528072
1622656800,37782.42,38064.67,38016.99,38022.23,882.50380478
1622660400,37800.9,38036.01,38024.7,37883.12,628.70761739
1622664000,37601.01,37940.49,37884.31,37741.92,550.36049383
1622667600,37700.01,37921,37741.92,37800.65,528.93169876
1622671200,37330.95,37875,37793.95,37538.86,744.35027628
1622674800,37450.1,37747.66,37539.48,37577.91,263.42881946
1622678400,37310.01,37872.91,37581.83,37478.57,519.13040573
1622682000,37245,37594.29,37478.57,37301.19,311.41903036
1622685600,37184.88,37434.54,37301.2,37411.2,307.4040487
1622689200,37345.69,37680.1,37408.18,37639.41,356.43034766
1622692800,37608.35,38054.19,37644.3,37970.64,458.69084702
1622696400,37970.64,38888,37970.64,38815.01,1094.51649107
1622700000,38601,38988.76,38815,38950.93,431.34463025
1622703600,38560.34,39051.68,38954.41,38645.42,414.80098731
1622707200,38540.86,38900,38640.89,38813.19,239.11804497
1622710800,38813.19,39216.89,38813.19,39129.75,674.8672961
1622714400,39032.68,39489.82,39129.76,39281.22,558.97986147
1622718000,38723.98,39358.04,39278.3,38791.36,950.21767938
1622721600,38583.92,39112.47,38791.36,39044.17,985.23092582
1622725200,38334,39295.34,39045.95,38435.85,1214.28887512
1622728800,38329.29,38715.11,38435.85,38636.28,663.90776091
1622732400,38440.06,38765.86,38636.28,38561.07,605.7705215
1622736000,38428.82,38970.99,38561.07,38894.24,620.00737032
1622739600,38749.99,39000,38892.92,38811.8,616.79735613
1622743200,38459.58,38942.57,38811.81,38552.39,583.71581005
1622746800,38456,38669.61,38549.97,38590.3,751.66838994
1622750400,38540.04,38745.44,38590.3,38712.42,467.34663401
1622754000,38637.92,38982.95,38712.42,38749.75,446.09018545
1622757600,38724.64,38996.22,38749.75,38905.33,402.78331545
1622761200,38805.83,39276.27,38903.76,39248.55,651.22925448
1622764800,38591.36,39291.24,39248.54,38678.22,676.31306563
1622768400,37591.08,38689.75,38689.75,37925,1639.97373664
1622772000,37389.26,37925,37925,37798.9,801.82350838
1622775600,37603.3,38168.98,37798.9,37965.18,548.80633307
1622779200,37515.2,37965.18,37965.18,37583.24,369.84379694
1622782800,36600,37688.44,37578.16,36744.16,1233.61121789
1622786400,36571.65,37078.11,36729.32,36785.72,567.58159613
1622790000,36308.17,36821.16,36787.24,36620.39,673.6723418
1622793600,36250,36847.92,36620.34,36730.05,412.90440827
1622797200,36358.77,36861.9,36725.63,36861.9,306.88175505
1622800800,36585,37032.74,36861.9,36636.24,387.68058538
1622804400,36368.83,36846.66,36636.27,36587.77,680.65817631
1622808000,35593.22,37148.36,36587.77,36898.18,2122.01827764
1622811600,36616.52,37001.13,36896.08,36748.83,614.0664247
1622815200,36161.3,36908.49,36749.57,36746,1684.16024482
1622818800,36567.82,37093.01,36740.16,36987.16,1044.76537175
1622822400,36799.38,37101.71,36987.16,36927.77,588.35375154
1622826000,36845.43,37300,36927.77,37111.43,650.47413481
1622829600,36989.1,37200,37113.07,37131.32,510.69606139
1622833200,36750,37224.04,37130.72,36824.11,632.21211074
1622836800,36821.81,37148.7,36824.41,37056.59,438.83846523
1622840400,37038.95,37276.51,37056.59,37234.49,447.10634366
1622844000,37096.24,37275.56,37234.49,37121.79,315.25231302
1622847600,36500,37226.49,37121.79,36856.52,569.93849073
1622851200,36646.45,37764.99,36856.53,37691.1,850.12753853
1622854800,37575.6,37864.47,37691.37,37714.95,416.03231438
1622858400,37383.48,37781.57,37714.95,37666.8,368.49946204
1622862000,37397,37775.66,37666.8,37437.98,172.07248099
1622865600,37437.98,37728.01,37437.98,37692.61,282.55231937
1622869200,37495.62,37766.19,37692.28,37613.96,109.09515031
1622872800,37581.68,37832.58,37613.96,37708.86,199.39098194
1622876400,37573.52,37921.35,37725.1,37589.09,261.8259201
1622880000,37456.83,37868.25,37589.09,37800.01,219.80710641
1622883600,36050,37844.25,37796,36357.57,931.99093168
1622887200,36064.76,36680.33,36357.55,36481.3,598.22272993
1622890800,35713.83,36555.83,36481.27,35915.27,891.64047004
1622894400,35300,36264.76,35915.26,36050,1268.52398491
1622898000,35700,36057.91,36050.01,35755.13,596.92372489
1622901600,35536.6,36015.18,35755.12,35653.91,575.43004334
1622905200,35575.01,36442.59,35662.54,36330.07,600.86993222
1622908800,36005,36327.54,36327.54,36088.43,431.8298567
1622912400,35875,36321,36082.25,36019,596.62998679
1622916000,35909.33,36187.03,36019,36048.32,292.64781679
1622919600,35734.69,36317.3,36057.31,35805.58,439.6989665
1622923200,35577,36034.82,35805.57,35855.66,732.56336951
1622926800,34832.17,35857.36,35857.36,34988.82,1373.07089653
1622930400,34874,35358.5,34990.84,35091.46,901.69406559
1622934000,35085.4,35634.03,35088.91,35539.49,543.55028432
1622937600,35422.44,35798.6,35539.97,35595.01,534.10983446
1622941200,35595,36265.47,35595,36253.39,613.00599668
1622944800,36066.8,36271.13,36249.52,36162.67,315.39554506
1622948400,35831.7,36236.46,36152.91,36022.06,496.05463413
1622952000,35977.9,36215,36020.75,36102.47,175.63224824
1622955600,36015.33,36250.1,36102.47,36250.1,183.70537093
1622959200,35733.13,36477.86,36250.1,35869.39,323.68568257
1622962800,35851.13,36202.42,35867.05,36154.48,198.61048625
1622966400,35983.78,36377.24,36154.47,36345.71,299.22051799
1622970000,36160.79,36439.85,36345.71,36186.43,104.64678093
1622973600,35866.27,36227.77,36186.43,36034.75,278.31770491
1622977200,35826.04,36154.52,36030.3,35887.8,262.88257973
1622980800,35822.54,36136.44,35893.44,35887.16,213.02712465
1622984400,35564.85,36040.52,35887.15,35648.62,417.77228925
1622988000,35473.82,36228.92,35644.59,36125.96,529.57929298
1622991600,36062.78,36433.32,36125.96,36167.76,349.13466336
1622995200,36124.99,36323.78,36166.48,36240,217.2787103
1622998800,35933.1,36240.01,36240.01,36038.01,272.38298566
1623002400,35848.29,36045.37,36038.01,35898.85,235.95395783
1623006000,35727.45,35897.49,35897.49,35764.04,282.99478629
1623009600,35616.13,35980,35768.49,35967.11,393.67311228
1623013200,35874,36034.85,35967.11,35952.3,354.78714976
1623016800,35258,35958.32,35952.29,35563.41,746.03172848
1623020400,35488.13,35871.63,35560.88,35800.48,386.62006046
1623024000,35530,36399.99,35800.48,36303.93,746.17431788
1623027600,36183.73,36812.39,36303.93,36695.07,635.59579215
1623031200,36557.01,36774.17,36695.07,36654.5,359.14726421
1623034800,36306.18,36733.28,36654.5,36396.12,380.4834011
1623038400,36222,36571.88,36396.12,36268.91,286.83969213
1623042000,36100.01,36446.32,36269.6,36302.78,342.45721727
1623045600,36059.94,36370.95,36302.79,36094.65,289.93647091
1623049200,35861.54,36234.88,36094.64,36163.25,367.63141346
1623052800,35907.41,36340.23,36163.25,36121.33,293.55996971
1623056400,36063.91,36415.37,36128.37,36305.69,280.94728787
1623060000,36305.69,36620.2,36305.69,36513.13,349.99901417
1623063600,36327.62,36597.01,36513.14,36395,418.93575693
1623067200,36262.62,36790.16,36395,36632.16,662.77757249
1623070800,36244.89,36743.28,36632.15,36304.11,1020.27555557
1623074400,35865.81,36310,36304.11,36052.57,1397.69482613
1623078000,35914.84,36134.68,36052.58,36036.71,546.1585788
1623081600,35700.58,36088.61,36036.71,35799.99,706.09558836
1623085200,35572.43,35883.46,35800,35725.01,716.01365832
1623088800,35401,35773.57,35725.01,35490.95,890.88559796
1623092400,35333.09,35683.26,35491.8,35641.05,945.41168413
1623096000,34034,35738.64,35634.46,34461.35,2081.38038118
1623099600,33582,34650,34461.35,34133.2,2238.21186796
1623103200,33940.63,34300,34133.2,34177.51,1364.1824406
1623106800,33333,34190.44,34178.24,33575.91,1676.92092058
1623110400,33320,34069,33567.26,33692.04,1800.33573968
1623114000,33573.26,33990.76,33692.03,33807.41,1123.29519595
1623117600,32412,33885.39,33807.49,32737.41,2733.23931122
1623121200,32399.46,32915.39,32737.41,32847.19,1849.77108417
1623124800,32692.63,33160.95,32847.19,32869.08,1273.7812804
1623128400,32505,33000,32873.54,32925,740.55642082
1623132000,32583.91,32966.28,32918.79,32627.6,517.92486331
1623135600,32177,33257.97,32627.59,32979.31,1193.75584704
1623139200,32900,33356.39,32980.69,32930.81,649.12924481
1623142800,32699.09,32975.16,32932.28,32835.91,437.84650286
1623146400,32684.97,33201.45,32835.91,32823.33,880.9309575
1623150000,32720,33230,32823.33,33128.46,677.46457151
1623153600,32834.99,33204.49,33123.94,32911.15,700.33810151
1623157200,32370.92,32968,32911.14,32389.45,1847.52902325
1623160800,31468.01,32540.01,32389.46,31761.81,4159.30830029
1623164400,31004.95,31824.98,31761.81,31726.12,3852.2265549
1623168000,31600.1,32392.11,31726.13,32201.01,2026.89978328
1623171600,31880.13,32234.03,32201.37,32192.52,1101.3966743
1623175200,32100.4,32809.93,32193.32,32785.33,1776.20581493
1623178800,32666.25,33036.49,32780.33,32909.62,1551.33032699
1623182400,32703.4,33931.82,32909.61,33642.33,1561.58721883
1623186000,33121.77,33828.32,33636.23,33497.06,1232.71418861
1623189600,33371.16,33827,33494.24,33468.41,554.08421335
1623193200,33350,33669,33467.26,33402.13,695.90632964
1623196800,32822.99,33561.1,33402.13,32917.37,958.97364267
1623200400,32468.94,33059.12,32917.38,32538.94,948.04552593
1623204000,32408.53,33300,32538.94,32888.35,1255.58848149
1623207600,32643.86,33126.56,32898.2,32886.62,787.99361437
1623211200,32560.55,33017.01,32883.3,32990.37,606.84197516
1623214800,32935.01,33772.97,32995.97,33533.94,1210.16162583
1623218400,33465.48,34380,33533.93,34242.96,965.04803246
1623222000,34117.94,34608.1,34239.61,34192.33,946.24514824
1623225600,33710.94,34323.96,34192.32,34079.41,734.30581479
1623229200,33999.22,34400.03,34079.41,34021.8,494.35992458
1623232800,33965.55,34733,34021.8,34508.46,598.93304153
1623236400,34392.92,35075,34508.47,35010.4,839.99855474
1623240000,34861.83,35435.44,35017.72,34918.3,1208.58995775
1623243600,34772.39,35203.64,34921.93,35117.32,923.82634396
1623247200,34608.83,35439.99,35118,34704.71,1566.63794877
1623250800,34698.66,36696.72,34704.59,36376.95,3792.76591649
1623254400,36100,36707.75,36376.64,36526.68,1463.74448955
1623258000,36300,36950,36526.68,36575.01,1489.90325248
1623261600,35813.92,36900,36575.01,35903.26,839.2463859
1623265200,35409.83,36438.27,35903.26,36301.7,1159.78201025
1623268800,36149.36,36516.85,36304.66,36410.94,655.00749665
1623272400,36213.34,36758.57,36410.94,36675.6,559.15979775
1623276000,36530.37,37309.89,36673.73,37118.53,1038.60597817
1623279600,36977.15,37573.99,37122.07,37403.86,997.13297303
1623283200,36881.58,37685,37404.75,36976.17,905.34919222
1623286800,36876.02,37366.66,36975.96,36902.79,548.6717029
