time,low,high,open,close,volume
1621803600,2.4785,2.56,2.4799,2.553,97280.3
1621807200,2.4469,2.5999,2.558,2.5659,252929.77
1621810800,2.5536,2.67,2.5651,2.6406,114688.98
1621814400,2.6097,2.733,2.65,2.6541,140329.1
1621818000,2.5102,2.6785,2.6561,2.559,136738.02
1621821600,2.4863,2.6071,2.5595,2.5325,72022.99
1621825200,2.5288,2.6345,2.5331,2.623,76969.96
1621828800,2.52,2.6282,2.6176,2.5254,51504.9
1621832400,2.53,2.599,2.5337,2.5862,53574.68
1621836000,2.5592,2.7287,2.5863,2.7287,74764.89
1621839600,2.7075,2.81,2.7276,2.7993,126465.21
1621843200,2.7686,2.8497,2.7999,2.8133,86150.47
1621846800,2.7598,2.923,2.8135,2.8981,135437.2
1621850400,2.7316,2.9052,2.8983,2.7915,128199.61
1621854000,2.7856,3.2474,2.7856,2.9941,237500.52
1621857600,2.9681,3.3159,2.9957,3.3096,275340.12
1621861200,2.9533,3.3498,3.309,2.9658,364398.43
1621864800,2.9631,3.1459,2.9657,3.062,187088.19
1621868400,3.0491,3.2577,3.0659,3.0845,214631.52
1621872000,2.9395,3.138,3.0921,2.9982,123309.93
1621875600,2.9241,3.0426,3.0019,2.9985,121088.72
1621879200,2.9504,3.028,2.9931,3.0226,166715.23
1621882800,3.017,3.307,3.0188,3.1955,356443.35
1621886400,3.1072,3.2166,3.2015,3.1513,122070.99
1621890000,3.0243,3.1757,3.1585,3.0335,162282.38
1621893600,3,3.081,3.0341,3.0369,107883.84
1621897200,3.0041,3.1011,3.0306,3.101,154493.58
1621900800,3.0676,3.2975,3.0938,3.1992,386546.79
1621904400,3.158,3.2994,3.197,3.2329,244451.76
1621908000,3.054,3.26,3.2335,3.0943,132317.46
1621911600,3.0002,3.0986,3.0926,3.0366,101291.56
1621915200,2.99,3.0825,3.0366,3.0232,78020.16
1621918800,2.98,3.0845,3.0301,3.054,53091.43
1621922400,3.0185,3.1813,3.0532,3.1393,90319.8
1621926000,3.0715,3.1998,3.1404,3.1437,104046.94
1621929600,3.0132,3.1523,3.1439,3.0411,78703.29
1621933200,3.02,3.11,3.0428,3.0545,57912.24
1621936800,2.81,3.0601,3.0546,2.8469,216087.49
1621940400,2.7745,2.9499,2.8507,2.7863,124409.55
1621944000,2.6785,2.8401,2.7867,2.8196,322950.81
1621947600,2.809,2.9725,2.8197,2.9359,157511.2
1621951200,2.9244,3.0322,2.9402,2.956,100295.51
1621954800,2.941,3.0489,2.957,3.0106,86791.09
1621958400,2.9523,3.0398,3.0119,2.9795,78895.02
1621962000,2.9012,3.014,2.9795,2.9836,86759.67
1621965600,2.9773,3.75,2.9877,3.6025,1928512.35
1621969200,3.5056,3.9797,3.6059,3.8877,1013672.51
1621972800,3.65,3.9035,3.8664,3.71,660265.8
1621976400,3.4948,3.8077,3.7102,3.6905,548301.97
1621980000,3.5604,3.7432,3.6901,3.6468,257262.25
1621983600,3.5,3.6662,3.648,3.538,272279.7
1621987200,3.51,3.72,3.5414,3.5632,282042.55
1621990800,3.5348,3.7171,3.5621,3.5348,191688.97
1621994400,3.5041,3.782,3.5352,3.7358,231509.12
1621998000,3.702,3.8099,3.7349,3.7107,139732.84
1622001600,3.6447,3.7789,3.7107,3.7758,98556.26
1622005200,3.7156,3.8156,3.7692,3.7208,77345.86
1622008800,3.7,3.91,3.7204,3.8307,130090.99
1622012400,3.7915,3.9564,3.8275,3.8571,103677.74
1622016000,3.7155,3.8648,3.8614,3.7613,78180.68
1622019600,3.7595,3.8534,3.7603,3.8395,74258.37
1622023200,3.75,3.8567,3.8393,3.8113,89220.82
1622026800,3.7203,3.8241,3.8123,3.7626,117599.2
1622030400,3.7436,3.8526,3.7574,3.8347,93014.44
1622034000,3.5804,3.8534,3.8342,3.5881,186677.24
1622037600,3.436,3.6908,3.5927,3.6248,301386.87
1622041200,3.55,3.6625,3.6191,3.6507,99411.49
1622044800,3.585,3.6931,3.6559,3.6363,106952.05
1622048400,3.579,3.768,3.6394,3.7534,107703.74
1622052000,3.6344,3.7589,3.7589,3.6444,100726.25
1622055600,3.5298,3.6453,3.6445,3.6017,112036.01
1622059200,3.588,3.7395,3.6017,3.7239,136571.72
1622062800,3.715,3.8708,3.7249,3.7157,165892.07
1622066400,3.71,3.8283,3.7221,3.8096,127313.68
1622070000,3.75,3.87,3.8158,3.8074,91947.82
1622073600,3.6788,3.8336,3.8075,3.7136,75448.2
1622077200,3.6,3.7708,3.7165,3.6002,113132.18
1622080800,3.5201,3.6075,3.6002,3.5655,94054.44
1622084400,3.5233,3.5889,3.5618,3.573,61133.83
1622088000,3.5608,3.798,3.5685,3.672,163216.95
1622091600,3.6,3.683,3.672,3.6618,71034.18
1622095200,3.605,3.672,3.6667,3.6321,31220.1
1622098800,3.6064,3.6371,3.6353,3.6195,17694.61
1622102400,3.5764,3.6861,3.626,3.6765,38777.12
1622106000,3.6714,3.7511,3.6765,3.7113,36346.31
1622109600,3.6745,3.7175,3.7098,3.6935,37047.42
1622113200,3.69,3.7276,3.691,3.7109,35923.09
1622116800,3.7062,3.82,3.7097,3.7728,87336.98
1622120400,3.7727,3.9,3.7746,3.8239,97186.76
1622124000,3.7715,3.8575,3.823,3.7857,84597.65
1622127600,3.711,3.8117,3.7857,3.7447,93482.93
1622131200,3.6504,3.782,3.7458,3.6508,45164.99
1622134800,3.6506,3.8248,3.6507,3.8227,38978.19
1622138400,3.7466,3.8652,3.8227,3.8247,81690.6
1622142000,3.7502,3.8362,3.8283,3.7541,53152.56
1622145600,3.6438,3.7706,3.7599,3.6491,68078.12
1622149200,3.6299,3.7294,3.6531,3.7064,47375.46
1622152800,3.619,3.7157,3.7077,3.6465,34236.91
1622156400,3.5896,3.6685,3.6465,3.6127,36044.41
1622160000,3.5814,3.671,3.6127,3.6173,64494.87
1622163600,3.5762,3.6339,3.6142,3.5865,36914.4
1622167200,3.5745,3.625,3.5874,3.6008,30620.27
1622170800,3.563,3.6248,3.6059,3.5903,32948.06
1622174400,3.4926,3.5919,3.5901,3.5087,59190.98
1622178000,3.45,3.5579,3.5051,3.45,64727.91
1622181600,3.29,3.4648,3.4555,3.326,63275.26
1622185200,3.2657,3.3643,3.3224,3.3178,40295.32
1622188800,3.25,3.3392,3.317,3.25,35132.12
1622192400,3.14,3.2574,3.2501,3.2322,71965.42
1622196000,3.2178,3.2589,3.2319,3.252,32990.81
1622199600,3.1623,3.2646,3.2557,3.1624,64619.16
1622203200,3.1502,3.3842,3.1619,3.3787,66968.25
1622206800,3.3687,3.5601,3.3736,3.5256,54928.19
1622210400,3.4786,3.67,3.5276,3.6552,80844.02
1622214000,3.5011,3.6674,3.658,3.5201,75571.52
1622217600,3.4103,3.5569,3.5202,3.4811,80660.84
1622221200,3.4385,3.5236,3.4818,3.4772,51493.95
1622224800,3.4189,3.5176,3.4856,3.5117,45020.51
1622228400,3.4866,3.67,3.5052,3.4947,114750.8
1622232000,3.3775,3.5199,3.4948,3.3975,46609.87
1622235600,3.1901,3.41,3.4032,3.2026,108775.98
1622239200,3.1928,3.2928,3.2026,3.278,77115.52
1622242800,3.2635,3.4073,3.2733,3.4053,68803.9
1622246400,3.4033,3.5251,3.4033,3.5078,71950.22
1622250000,3.4119,3.5341,3.5186,3.436,33596.01
1622253600,3.406,3.449,3.4329,3.4308,27544.48
1622257200,3.4129,3.5018,3.4357,3.4933,26719.78
1622260800,3.4156,3.4993,3.4957,3.4223,24841.58
1622264400,3.4138,3.5033,3.4239,3.4538,34515.52
1622268000,3.4366,3.4909,3.4537,3.4371,20329.67
1622271600,3.4221,3.4571,3.4364,3.4249,21983.87
1622275200,3.3796,3.4565,3.423,3.3915,25087.52
1622278800,3.33,3.409,3.3898,3.3687,29274.42
1622282400,3.3611,3.4365,3.3708,3.3901,43110.49
1622286000,3.3556,3.47,3.3964,3.4648,35352.72
1622289600,3.3456,3.463,3.463,3.3654,63690.45
1622293200,3.3027,3.4183,3.3609,3.4135,69917.29
1622296800,3.35,3.446,3.4153,3.3831,79805.19
1622300400,3.2343,3.3876,3.3784,3.2441,45039.5
1622304000,3.1851,3.2994,3.2544,3.2988,57929.9
1622307600,3.105,3.2965,3.2965,3.1061,74503.72
1622311200,3.0942,3.1534,3.1079,3.1319,60179.12
1622314800,3.0527,3.1398,3.1323,3.0882,57996.51
1622318400,3.0508,3.1717,3.083,3.1698,79885.35
1622322000,3.1624,3.9,3.1704,3.5872,1051203.56
1622325600,3.3435,3.5891,3.5872,3.4155,431054.14
1622329200,3.3889,3.5982,3.4165,3.4239,256403.19
1622332800,3.2361,3.4833,3.4215,3.266,150190.4
1622336400,3.22,3.3129,3.274,3.3067,88865.32
1622340000,3.3074,3.3947,3.3095,3.3942,109703.54
1622343600,3.2946,3.4088,3.3903,3.3457,53534.76
1622347200,3.3093,3.4844,3.3437,3.4709,104666.65
1622350800,3.4178,3.5495,3.4709,3.429,133191.53
1622354400,3.4046,3.4893,3.431,3.4593,58886.9
1622358000,3.3691,3.4658,3.4625,3.4029,54517.24
1622361600,3.324,3.4199,3.4042,3.34,22871.65
1622365200,3.3364,3.4,3.3391,3.3891,22909.3
1622368800,3.389,3.4252,3.3978,3.3964,8265.46
1622372400,3.3415,3.418,3.3988,3.4028,48415.44
1622376000,3.3463,3.4267,3.4024,3.4039,47337.54
1622379600,3.4011,3.6135,3.4011,3.4402,147537.48
1622383200,3.36,3.5737,3.4402,3.3679,165465.16
1622386800,3.36,3.4923,3.368,3.4524,87444.79
1622390400,3.4111,3.5501,3.4527,3.5359,96060.55
1622394000,3.4485,3.5829,3.5338,3.4558,67309.17
1622397600,3.4501,3.5098,3.4607,3.4787,40820.81
1622401200,3.4787,3.5032,3.4787,3.4943,12877.47
1622404800,3.4012,3.4967,3.4964,3.4091,38077.89
1622408400,3.3871,3.4434,3.4025,3.4134,29645.26
1622412000,3.3636,3.4205,3.4134,3.364,26944.46
1622415600,3.3621,3.4107,3.3684,3.4075,19465.95
1622419200,3.3688,3.4414,3.4052,3.381,20089.33
1622422800,3.3688,3.4049,3.3749,3.3758,34301.12
1622426400,3.3,3.3784,3.3759,3.322,83149.6
1622430000,3.25,3.3238,3.3237,3.2664,50228.02
1622433600,3.2596,3.3815,3.2596,3.3051,78043.76
1622437200,3.2972,3.3596,3.3061,3.3203,14341.83
1622440800,3.3155,3.38,3.3159,3.3794,31730.61
1622444400,3.3747,3.45,3.3795,3.4329,29788.97
1622448000,3.4016,3.4957,3.4307,3.4893,27365.77
1622451600,3.431,3.4996,3.4911,3.4312,14127.87
1622455200,3.4286,3.5298,3.4403,3.519,21888.75
1622458800,3.4308,3.5266,3.5266,3.4337,24573.89
1622462400,3.4,3.4625,3.4329,3.4146,27177.84
1622466000,3.3792,3.4718,3.4183,3.3927,44489.54
1622469600,3.3798,3.4139,3.3975,3.4128,28006.82
1622473200,3.4094,3.5032,3.4128,3.439,52143.09
1622476800,3.4373,3.5115,3.4415,3.4611,54587.82
1622480400,3.41,3.4614,3.4588,3.4469,21360.92
1622484000,3.376,3.4506,3.4484,3.376,47004.41
1622487600,3.3544,3.5,3.3792,3.421,104918.23
1622491200,3.3844,3.4524,3.421,3.3967,52823.8
1622494800,3.4013,3.4541,3.4041,3.4474,24619.37
1622498400,3.4261,3.4717,3.446,3.4565,37403.12
1622502000,3.4464,3.525,3.4607,3.4932,83108.12
1622505600,3.4687,3.5303,3.4937,3.5003,56858.78
1622509200,3.38,3.5137,3.505,3.455,138577.85
1622512800,3.3907,3.4574,3.4557,3.4041,24609.83
1622516400,3.405,3.4563,3.4076,3.4342,32629.21
1622520000,3.425,3.4605,3.4291,3.46,23355.17
1622523600,3.446,3.492,3.4583,3.4748,32346.6
1622527200,3.413,3.4916,3.4739,3.4582,15786.62
1622530800,3.42,3.4695,3.4534,3.4498,11778.32
1622534400,3.3232,3.4602,3.4489,3.3537,71942.02
1622538000,3.34,3.4011,3.3514,3.3526,34881.2
1622541600,3.3495,3.4282,3.3496,3.4282,33153.79
1622545200,3.4049,3.4475,3.4283,3.4126,22941.76
1622548800,3.3223,3.4264,3.4097,3.3263,34139.38
1622552400,3.2854,3.4958,3.3226,3.3938,88729.7
1622556000,3.3761,3.4569,3.395,3.4113,67979.17
1622559600,3.3938,3.4357,3.4151,3.4043,28401.83
1622563200,3.339,3.4444,3.4039,3.3785,51862.17
1622566800,3.3283,3.4091,3.3772,3.404,41930.57
1622570400,3.3747,3.5354,3.4037,3.4893,221418.77
1622574000,3.3761,3.4925,3.4888,3.3794,46514.89
1622577600,3.3737,3.44,3.3777,3.4306,42801.33
1622581200,3.3548,3.4305,3.4305,3.4244,41381.93
1622584800,3.3869,3.4393,3.4237,3.4284,28837.93
1622588400,3.3999,3.4359,3.4284,3.4004,22355.98
1622592000,3.361,3.44,3.4054,3.3664,53842.84
1622595600,3.3399,3.4048,3.3617,3.3902,37931.22
1622599200,3.3537,3.4061,3.3914,3.3577,29083.97
1622602800,3.3556,3.3934,3.3556,3.3758,12556.82
1622606400,3.3559,3.3849,3.3762,3.3651,23166.03
1622610000,3.2586,3.3823,3.3669,3.3272,123871.58
1622613600,3.3272,3.3587,3.3279,3.3429,30343.61
1622617200,3.3476,3.4039,3.3476,3.387,28795.47
1622620800,3.351,3.4108,3.3921,3.4013,20101.43
1622624400,3.3711,3.4124,3.4013,3.3791,14854.7
1622628000,3.37,3.385,3.3835,3.3784,8156.1
1622631600,3.3618,3.4278,3.3747,3.4096,30649.16
1622635200,3.3589,3.4342,3.4105,3.4066,96729.77
1622638800,3.4,3.499,3.4082,3.4909,71054.34
1622642400,3.424,3.75,3.493,3.5626,230514.26
1622646000,3.489,3.6626,3.5656,3.5093,196732.97
1622649600,3.4618,3.5937,3.5092,3.465,108463.87
1622653200,3.462,3.5816,3.4649,3.5706,79967.54
1622656800,3.5343,3.6143,3.5666,3.5693,92741.2
1622660400,3.484,3.5733,3.5685,3.5065,99845.09
1622664000,3.45,3.5091,3.5069,3.485,37150.07
1622667600,3.4841,3.5517,3.485,3.519,49028.71
1622671200,3.4501,3.5258,3.519,3.4875,48581.57
1622674800,3.462,3.5029,3.489,3.4838,37966.49
1622678400,3.45,3.5029,3.4791,3.4851,46625.59
1622682000,3.4542,3.5185,3.4851,3.4748,25888.47
1622685600,3.4447,3.4955,3.4724,3.4794,32174.47
1622689200,3.4717,3.5461,3.4795,3.5056,37618.32
1622692800,3.4942,3.5217,3.5055,3.5051,19428.38
1622696400,3.5042,3.5558,3.5051,3.5434,49756.61
1622700000,3.5146,3.5557,3.5456,3.5462,42681.12
1622703600,3.518,3.549,3.5435,3.518,49883.13
1622707200,3.49,3.5409,3.518,3.5086,33583.35
1622710800,3.5056,3.5332,3.5107,3.5316,23584.52
1622714400,3.5273,3.57,3.533,3.5472,32775.46
1622718000,3.4838,3.5603,3.5478,3.5036,34077.41
1622721600,3.4656,3.5174,3.5034,3.513,28979.12
1622725200,3.4304,3.5215,3.5087,3.4352,26464.49
1622728800,3.435,3.5613,3.4386,3.4552,42436.79
1622732400,3.4461,3.484,3.4552,3.4469,35613.81
1622736000,3.4351,3.4712,3.4484,3.4398,32024.37
1622739600,3.4247,3.517,3.4386,3.4822,82502.06
1622743200,3.4684,3.491,3.4822,3.4814,41839.13
1622746800,3.4623,3.5049,3.4811,3.4846,29229.59
1622750400,3.4853,3.52,3.4853,3.5078,33445.93
1622754000,3.4574,3.52,3.5078,3.4645,42056.34
1622757600,3.46,3.5042,3.4645,3.492,57261.58
1622761200,3.479,3.53,3.4916,3.4944,78378.15
1622764800,3.45,3.5105,3.4959,3.4578,37396.93
1622768400,3.3542,3.4638,3.4558,3.3595,106428.1
1622772000,3.3343,3.424,3.3562,3.388,113276.5
1622775600,3.3458,3.4293,3.3906,3.381,52030.21
1622779200,3.3303,3.4006,3.3842,3.3567,43866.27
1622782800,3.3,3.382,3.3534,3.3697,100022.36
1622786400,3.3019,3.3766,3.3693,3.3032,48660.44
1622790000,3.2476,3.3274,3.3019,3.268,38395.75
1622793600,3.2207,3.2894,3.2643,3.2476,16784.98
1622797200,3.2275,3.2976,3.2492,3.2846,33436.37
1622800800,3.2709,3.3312,3.2884,3.3083,29038.82
1622804400,3.3052,3.3579,3.3052,3.3425,24906.68
1622808000,3.2332,3.3779,3.3434,3.3427,68439.86
1622811600,3.3015,3.3643,3.3442,3.3127,45068.7
1622815200,3.2266,3.3188,3.3096,3.2816,32305.14
1622818800,3.2603,3.3017,3.2792,3.289,19993.7
1622822400,3.2672,3.3218,3.2864,3.2986,37610.87
1622826000,3.2953,3.3504,3.298,3.3265,20349.53
1622829600,3.3177,3.3474,3.3265,3.3211,15913.4
1622833200,3.29,3.3321,3.3255,3.2949,13039.75
1622836800,3.2965,3.3288,3.2965,3.3262,15884.68
1622840400,3.31,3.3761,3.3262,3.3448,24337.86
1622844000,3.3106,3.35,3.345,3.3308,33059.99
1622847600,3.2878,3.349,3.3345,3.2999,31137.33
1622851200,3.2729,3.4,3.2995,3.3593,73009.81
1622854800,3.342,3.397,3.3653,3.3526,21681.42
1622858400,3.3318,3.3843,3.359,3.3666,20168.14
1622862000,3.3269,3.3869,3.3671,3.3332,31962.18
1622865600,3.3221,3.3726,3.3383,3.3577,26189.74
1622869200,3.3339,3.3621,3.3577,3.3553,8735.91
1622872800,3.3488,3.3938,3.3551,3.3814,16198.7
1622876400,3.3623,3.4,3.3778,3.3648,14799.86
1622880000,3.3401,3.3915,3.3648,3.3603,8234.72
1622883600,3.2689,3.3816,3.3585,3.3094,16189.63
1622887200,3.2811,3.3707,3.3104,3.3158,17504.01
1622890800,3.2159,3.3139,3.3139,3.2303,32135.88
1622894400,3.2044,3.2961,3.2289,3.2485,26305.6
1622898000,3.2093,3.249,3.2484,3.2093,15009.75
1622901600,3.2091,3.5008,3.2091,3.2157,76229.91
1622905200,3.2051,3.2822,3.215,3.2522,18841.66
1622908800,3.2392,3.2749,3.2513,3.2512,33140.09
1622912400,3.247,3.3762,3.2479,3.2812,84591.22
1622916000,3.2571,3.3255,3.2808,3.2947,40878.58
1622919600,3.2348,3.317,3.2948,3.2437,44663.37
1622923200,3.208,3.3079,3.2529,3.2343,63605.35
1622926800,3.1472,3.2547,3.2343,3.1546,42051.22
1622930400,3.1461,3.2113,3.1519,3.16,57442.35
1622934000,3.1591,3.2325,3.16,3.2146,14050.87
1622937600,3.1842,3.2595,3.207,3.2348,17408.21
1622941200,3.2338,3.2877,3.2347,3.2663,57641.11
1622944800,3.2578,3.2729,3.2688,3.2655,10612.69
1622948400,3.2178,3.2729,3.2691,3.2243,21462.66
1622952000,3.2275,3.2506,3.2308,3.243,6763.46
1622955600,3.2391,3.2699,3.2421,3.2699,5105.62
1622959200,3.2094,3.2888,3.2705,3.2373,13663
1622962800,3.1812,3.2647,3.2384,3.2113,41985.51
1622966400,3.1822,3.2198,3.212,3.1951,12051.25
1622970000,3.16,3.2488,3.1936,3.2221,28639.62
1622973600,3.19,3.2268,3.222,3.2127,13441.43
1622977200,3.2151,3.2498,3.2158,3.2442,18689
1622980800,3.2262,3.2581,3.2397,3.2364,13167.21
1622984400,3.1714,3.2626,3.2373,3.1885,22790
1622988000,3.1714,3.23,3.1891,3.228,13353
1622991600,3.2141,3.2447,3.2297,3.2413,12494.65
1622995200,3.2,3.2417,3.2416,3.2219,15429.49
1622998800,3.18,3.223,3.2221,3.1833,39586.55
1623002400,3.1804,3.2092,3.1805,3.2026,10891.84
1623006000,3.1806,3.2045,3.2021,3.1968,14979.28
1623009600,3.196,3.2137,3.1961,3.2095,6014.56
1623013200,3.2091,3.24,3.2099,3.2367,16319.75
1623016800,3.1717,3.2381,3.2374,3.2115,14025.61
1623020400,3.2002,3.24,3.2083,3.24,9155.87
1623024000,3.1951,3.2498,3.2399,3.2383,29120.41
1623027600,3.2363,3.2864,3.2383,3.2774,66923.13
1623031200,3.2175,3.2815,3.2779,3.2534,50764.83
1623034800,3.2201,3.2647,3.2525,3.2285,23154.89
1623038400,3.207,3.2383,3.2287,3.2229,8430.16
1623042000,3.2161,3.301,3.2199,3.2211,31906.68
1623045600,3.1695,3.22,3.218,3.1722,40729.9
1623049200,3.1586,3.2077,3.1726,3.2017,16242.96
1623052800,3.1653,3.2164,3.2025,3.1791,9490.65
1623056400,3.1656,3.2195,3.1799,3.2055,13684.97
1623060000,3.2046,3.2553,3.2051,3.2399,11398.02
1623063600,3.2172,3.2548,3.2423,3.22,6806.14
1623067200,3.2129,3.2567,3.2204,3.2385,11747.46
1623070800,3.2067,3.2426,3.2403,3.2219,16171.18
1623074400,3.1651,3.2239,3.2229,3.1763,19154.72
1623078000,3.1627,3.1898,3.1763,3.1703,13592.76
1623081600,3.155,3.1745,3.1695,3.1621,16879.88
1623085200,3.1088,3.1674,3.1629,3.1114,35475.44
1623088800,3.08,3.1105,3.1105,3.0965,34693.53
1623092400,3.05,3.1078,3.0934,3.0724,69958.76
1623096000,2.9594,3.0828,3.0711,2.9711,126077.99
1623099600,2.8629,3.0041,2.9718,2.8992,177701.5
1623103200,2.8805,2.9229,2.8992,2.9073,57847.95
1623106800,2.8302,2.9328,2.9073,2.8631,78004.09
1623110400,2.8462,2.9155,2.8596,2.8825,99537.61
1623114000,2.8726,2.9496,2.8847,2.9136,82745.64
1623117600,2.7663,2.9106,2.9106,2.8091,158081.14
1623121200,2.765,2.8246,2.809,2.8245,90023.54
1623124800,2.8021,2.9975,2.8249,2.8502,186418
1623128400,2.8,2.9138,2.8501,2.908,126839.61
1623132000,2.8189,2.9998,2.9072,2.8244,225803.97
1623135600,2.7753,2.9383,2.8189,2.9138,78603.65
1623139200,2.8958,2.95,2.9157,2.8958,22156.49
1623142800,2.8622,2.9077,2.8961,2.8709,17933.17
1623146400,2.8672,2.9403,2.8699,2.9005,59701.93
1623150000,2.8869,2.9385,2.8939,2.9338,22348.62
1623153600,2.8701,2.9373,2.934,2.8908,27862.03
1623157200,2.809,2.8958,2.8907,2.8152,24854.13
1623160800,2.75,2.8427,2.8218,2.764,131084.67
1623164400,2.75,2.7931,2.7631,2.7784,118126.25
1623168000,2.7606,2.8499,2.779,2.7812,87124.75
1623171600,2.78,2.7956,2.7808,2.7916,42787.97
1623175200,2.7902,2.8655,2.7902,2.8655,38468.92
1623178800,2.8391,2.8895,2.8649,2.8806,46694.48
1623182400,2.8373,2.9582,2.8825,2.9517,64098.94
1623186000,2.9209,3.2784,2.9506,2.9798,581970.02
1623189600,2.913,3.0874,2.9752,2.9355,405827.47
1623193200,2.9162,2.992,2.9403,2.9291,118421.88
1623196800,2.913,3.26,2.9328,3.1681,570749.08
1623200400,2.9476,3.21,3.165,2.9556,482448.01
1623204000,2.9295,3.0356,2.957,2.9786,119838.5
1623207600,2.9584,3.0655,2.9854,3.0132,117367.54
1623211200,2.9283,3.0273,3.0133,3.0266,62910.16
1623214800,2.9803,3.0561,3.0269,3.0056,91194.73
1623218400,2.977,3.0373,3.0064,3.019,59460.23
1623222000,2.9749,3.0344,3.0166,2.9816,38561.34
1623225600,2.9292,3.0003,2.983,2.9648,47710.21
1623229200,2.9542,3.0293,2.9637,2.9542,51791.58
1623232800,2.9569,3.05,2.9569,3.0271,55320.38
1623236400,2.9948,3.0595,3.0303,3.0595,31025.3
1623240000,3.0103,3.0794,3.0601,3.0411,52569.74
1623243600,2.9948,3.0516,3.0412,3.0456,43472.21
1623247200,2.986,3.1033,3.0477,2.9953,79294.73
1623250800,3.0002,3.0851,3.0002,3.0513,91592.43
1623254400,3.025,3.0619,3.0527,3.0522,64152.54
1623258000,3.0352,3.0875,3.0511,3.0566,25521.92
1623261600,2.9918,3.0758,3.0526,3.017,37001.67
1623265200,2.9814,3.0288,3.0171,3.0083,27792.54
1623268800,2.9808,3.0199,3.0087,2.9978,18518.46
1623272400,2.9602,3.0092,2.9957,2.9931,49535.84
1623276000,2.9869,3.0379,2.9909,3.0161,16005.89
1623279600,2.997,3.11,3.0156,3.0221,72061.16
1623283200,2.9312,3.0389,3.0223,2.9391,76637.96
1623286800,2.9391,3.049,2.9391,2.9537,94559.44
1623290400,2.9385,2.9784,2.9555,2.9693,60993.9
1623294000,2.9653,3.0213,2.9744,2.9961,63716.56
1623297600,2.9362,3.0119,2.9962,2.9362,72651.42
1623301200,2.934,2.9899,2.937,2.967,43362.99
1623304800,2.934,2.9793,2.9638,2.942,31533.83
1623308400,2.9301,2.9885,2.9389,2.9698,39115.4
1623312000,2.9011,2.9799,2.9689,2.912,28397.19
1623315600,2.8823,2.9547,2.9113,2.9398,36992.28
1623319200,2.9265,2.9984,2.9362,2.9372,35345.44
1623322800,2.9158,2.9704,2.9352,2.9515,34096.49
1623326400,2.9118,2.9642,2.9531,2.9458,37871.58
1623330000,2.9021,2.9795,2.9431,2.9795,32558.42
1623333600,2.8884,3.0054,2.9794,2.9087,86653.85
1623337200,2.8697,2.9237,2.9085,2.873,61467.55
1623340800,2.859,2.9047,2.8726,2.8826,72692.88
1623344400,2.8372,2.9002,2.8846,2.8524,47170.59
1623348000,2.8474,2.8989,2.8487,2.8979,29096.79
1623351600,2.8636,3.0983,2.897,2.9096,120725.78
1623355200,2.8,2.9044,2.9044,2.8579,80859.81
1623358800,2.8078,2.8622,2.8587,2.8338,43383.28
1623362400,2.8185,2.86,2.8325,2.8311,25168.99
1623366000,2.8019,2.8406,2.832,2.8048,27047.11
1623369600,2.7931,2.8714,2.8047,2.7932,63603.26
1623373200,2.752,2.8248,2.7926,2.8221,54747.85
1623376800,2.8028,2.8851,2.8238,2.8353,73333.81
1623380400,2.8099,2.856,2.8374,2.8138,58499.89
1623384000,2.809,2.8388,2.8186,2.8348,10757.37
1623387600,2.8062,2.8631,2.837,2.8273,9725.79
1623391200,2.7558,2.8257,2.8257,2.762,25561.55
1623394800,2.75,3.187,2.7633,2.7981,399774.83
1623398400,2.7534,2.8094,2.7957,2.767,57745.77
1623402000,2.761,2.85,2.7682,2.7916,49204.33
1623405600,2.7864,2.8176,2.7922,2.7946,16686.25
1623409200,2.7634,2.807,2.7943,2.807,20405.7
1623412800,2.75,2.8052,2.805,2.7692,59369.01
1623416400,2.77,2.831,2.77,2.8183,25313.08
1623420000,2.7677,2.8197,2.818,2.7809,34819.93
1623423600,2.75,2.7809,2.7808,2.7656,57017.31
1623427200,2.732,2.7789,2.758,2.777,84716.62
1623430800,2.7499,2.8198,2.7748,2.8198,34239.29
1623434400,2.7919,2.828,2.8199,2.8171,35278.44
1623438000,2.7807,2.862,2.8186,2.7986,39812.4
1623441600,2.7622,2.8171,2.7925,2.7716,21113.37
1623445200,2.6362,2.7754,2.7714,2.6362,63972.76
1623448800,2.6,2.692,2.6382,2.6161,148610.58
1623452400,2.5836,2.6189,2.6142,2.608,61155.41
1623456000,2.541,2.6073,2.6073,2.549,56821.08
1623459600,2.4828,2.5558,2.5459,2.4828,102493.04
1623463200,2.4507,2.5067,2.4828,2.4605,82941.93
1623466800,2.4617,2.5396,2.4617,2.5159,94208.72
1623470400,2.495,2.578,2.5192,2.5658,107796.52
1623474000,2.5486,2.6203,2.5704,2.6125,113353.7
1623477600,2.6147,2.6941,2.6147,2.6923,113127.97
1623481200,2.6584,2.6969,2.693,2.6584,30205.04
1623484800,2.6179,2.6602,2.658,2.6227,14657.28
1623488400,2.6058,2.6478,2.6223,2.6307,14920.69
1623492000,2.5595,2.6451,2.6321,2.634,27794.63
1623495600,2.5781,2.6412,2.6315,2.6041,23410.71
1623499200,2.595,2.6691,2.599,2.6691,27572.84
1623502800,2.6305,2.6748,2.6702,2.658,21893.8
1623506400,2.6303,2.6761,2.6616,2.6672,48283.49
1623510000,2.6473,2.6885,2.6672,2.6822,41210.03
1623513600,2.6663,2.7003,2.6802,2.6704,23784.26
1623517200,2.5725,2.7,2.675,2.5957,111047.72
